sample_id	inhibitor	primary_key	predictions	labels
AML039	DBZ	DBZ_AML039	223.73145	774.825445646951
AML044	DBZ	DBZ_AML044	221.17575	689.551228992597
AML051	DBZ	DBZ_AML051	223.50917	668.51562069389
AML052	DBZ	DBZ_AML052	224.0374	671.236863228783
AML055	DBZ	DBZ_AML055	223.79605	615.246365651003
AML056	DBZ	DBZ_AML056	217.59999	799.876668803838
AML059	DBZ	DBZ_AML059	222.29524	846.98778395084
AML060	DBZ	DBZ_AML060	224.70659	705.246985423285
AML061	DBZ	DBZ_AML061	223.27281	719.542059834595
AML062	DBZ	DBZ_AML062	222.60187	767.697398195856
AML063	DBZ	DBZ_AML063	226.85425	772.475068511492
AML067	DBZ	DBZ_AML067	223.66847	666.642363793989
AML068	DBZ	DBZ_AML068	222.19635	641.135668961212
AML069	DBZ	DBZ_AML069	224.98401	612.558611990186
AML070	DBZ	DBZ_AML070	222.79721	796.578165721941
AML071	DBZ	DBZ_AML071	218.76291	719.685384243883
AML074	DBZ	DBZ_AML074	219.2745	748.319661687094
AML076	DBZ	DBZ_AML076	221.81583	802.495672746735
AML077	DBZ	DBZ_AML077	221.41525	612.558611990186
AML078	DBZ	DBZ_AML078	226.24254	748.159939128507
AML079	DBZ	DBZ_AML079	226.76015	857.813612316629
AML083	DBZ	DBZ_AML083	223.76608	681.092723704555
AML086	DBZ	DBZ_AML086	219.30313	845.15457120364
AML098	DBZ	DBZ_AML098	222.08879	800.1052230794
AML099	DBZ	DBZ_AML099	223.16498	686.972336142105
AML010	Everolimus	Everolimus_AML010	205.02533	613.583726891769
AML012	Everolimus	Everolimus_AML012	209.44403	337.945022735986
AML013	Everolimus	Everolimus_AML013	204.40439	527.332121450728
AML017	Everolimus	Everolimus_AML017	205.32138	341.549487135286
AML030	Everolimus	Everolimus_AML030	204.48666	289.668860072677
AML039	Everolimus	Everolimus_AML039	205.28455	406.422885048661
AML044	Everolimus	Everolimus_AML044	202.13452	496.521819710914
AML051	Everolimus	Everolimus_AML051	204.33809	525.724555318337
AML052	Everolimus	Everolimus_AML052	203.9171	519.389019297391
AML055	Everolimus	Everolimus_AML055	205.57108	551.524063580776
AML056	Everolimus	Everolimus_AML056	200.67844	508.463001129153
AML059	Everolimus	Everolimus_AML059	203.12883	599.293635162112
AML060	Everolimus	Everolimus_AML060	205.12726	488.157019237044
AML061	Everolimus	Everolimus_AML061	204.18324	385.165655578762
AML062	Everolimus	Everolimus_AML062	202.238	290.608583483991
AML063	Everolimus	Everolimus_AML063	208.73592	388.576980292741
AML067	Everolimus	Everolimus_AML067	204.71819	577.681531720712
AML068	Everolimus	Everolimus_AML068	204.04623	362.566148204377
AML069	Everolimus	Everolimus_AML069	205.20529	289.668860072677
AML070	Everolimus	Everolimus_AML070	204.37645	615.272224982391
AML071	Everolimus	Everolimus_AML071	199.83987	484.09712931516
AML074	Everolimus	Everolimus_AML074	202.93974	593.985735797024
AML076	Everolimus	Everolimus_AML076	202.72955	609.839464234134
AML077	Everolimus	Everolimus_AML077	200.57362	353.067047128074
AML078	Everolimus	Everolimus_AML078	206.36588	615.272224982391
AML079	Everolimus	Everolimus_AML079	205.8375	318.716364520678
AML083	Everolimus	Everolimus_AML083	205.13515	430.334304188452
AML086	Everolimus	Everolimus_AML086	201.39792	495.26057021305
AML098	Everolimus	Everolimus_AML098	201.40999	364.41444656259
AML099	Everolimus	Everolimus_AML099	203.43175	472.739071489011
AML010	Flavopiridol	Flavopiridol_AML010	169.59041	522.342891460652
AML012	Flavopiridol	Flavopiridol_AML012	165.2377	593.412726117339
AML013	Flavopiridol	Flavopiridol_AML013	168.9918	460.316397193349
AML017	Flavopiridol	Flavopiridol_AML017	164.89769	579.000538375207
AML030	Flavopiridol	Flavopiridol_AML030	167.79074	533.141575617124
AML039	Flavopiridol	Flavopiridol_AML039	166.44052	484.416832529505
AML044	Flavopiridol	Flavopiridol_AML044	171.07614	476.060316506681
AML051	Flavopiridol	Flavopiridol_AML051	166.35066	331.192910041655
AML052	Flavopiridol	Flavopiridol_AML052	163.76581	424.190542497648
AML055	Flavopiridol	Flavopiridol_AML055	169.47453	427.642236499996
AML056	Flavopiridol	Flavopiridol_AML056	171.76892	462.676567250133
AML059	Flavopiridol	Flavopiridol_AML059	174.57315	554.341072827604
AML060	Flavopiridol	Flavopiridol_AML060	165.31508	628.699192448109
AML061	Flavopiridol	Flavopiridol_AML061	166.45085	497.318259894652
AML062	Flavopiridol	Flavopiridol_AML062	169.93277	548.753680950785
AML063	Flavopiridol	Flavopiridol_AML063	169.88025	555.37997239878
AML067	Flavopiridol	Flavopiridol_AML067	166.5763	482.176574816135
AML068	Flavopiridol	Flavopiridol_AML068	174.73767	365.989657794202
AML069	Flavopiridol	Flavopiridol_AML069	162.9483	582.562537934551
AML070	Flavopiridol	Flavopiridol_AML070	173.12894	620.740754641889
AML071	Flavopiridol	Flavopiridol_AML071	170.95753	404.1287513995
AML074	Flavopiridol	Flavopiridol_AML074	176.53458	433.555129227391
AML076	Flavopiridol	Flavopiridol_AML076	169.67697	628.699192448109
AML077	Flavopiridol	Flavopiridol_AML077	164.81038	488.675809263547
AML078	Flavopiridol	Flavopiridol_AML078	164.27203	346.129698826065
AML079	Flavopiridol	Flavopiridol_AML079	172.1267	372.458838749589
AML083	Flavopiridol	Flavopiridol_AML083	167.17073	548.445195243812
AML086	Flavopiridol	Flavopiridol_AML086	174.12024	331.192910041655
AML098	Flavopiridol	Flavopiridol_AML098	168.20486	492.509568815729
AML099	Flavopiridol	Flavopiridol_AML099	166.57268	511.120840826874
AML010	GDC-0449	GDC-0449_AML010	250.49118	792.121417217147
AML012	GDC-0449	GDC-0449_AML012	247.73257	897.220335295531
AML013	GDC-0449	GDC-0449_AML013	250.11566	687.70611919609
AML017	GDC-0449	GDC-0449_AML017	245.71611	770.742528907118
AML030	GDC-0449	GDC-0449_AML030	241.41098	790.240474248782
AML039	GDC-0449	GDC-0449_AML039	244.88644	880.70233758221
AML044	GDC-0449	GDC-0449_AML044	246.88211	687.70611919609
AML051	GDC-0449	GDC-0449_AML051	250.61885	697.514122192514
AML052	GDC-0449	GDC-0449_AML052	245.7529	738.104328568482
AML055	GDC-0449	GDC-0449_AML055	250.35608	710.554462068044
AML056	GDC-0449	GDC-0449_AML056	247.93164	825.253622861584
AML059	GDC-0449	GDC-0449_AML059	250.10817	922.686002671838
AML060	GDC-0449	GDC-0449_AML060	244.79984	796.497020827533
AML061	GDC-0449	GDC-0449_AML061	247.92618	829.754999868003
AML062	GDC-0449	GDC-0449_AML062	242.37997	838.859307286299
AML063	GDC-0449	GDC-0449_AML063	247.20108	849.978152659738
AML067	GDC-0449	GDC-0449_AML067	248.4891	700.463754448528
AML068	GDC-0449	GDC-0449_AML068	247.72351	773.588354963779
AML069	GDC-0449	GDC-0449_AML069	246.7496	922.809297441096
AML070	GDC-0449	GDC-0449_AML070	248.32321	742.803585178657
AML071	GDC-0449	GDC-0449_AML071	245.75214	736.886150273792
AML074	GDC-0449	GDC-0449_AML074	249.4658	743.919880739215
AML076	GDC-0449	GDC-0449_AML076	248.76782	752.697321844436
AML077	GDC-0449	GDC-0449_AML077	243.91907	745.739491794729
AML078	GDC-0449	GDC-0449_AML078	248.16447	854.366755652326
AML079	GDC-0449	GDC-0449_AML079	243.5119	922.809297441096
AML083	GDC-0449	GDC-0449_AML083	246.19644	786.951045084665
AML086	GDC-0449	GDC-0449_AML086	243.99075	768.710982571656
AML098	GDC-0449	GDC-0449_AML098	245.3529	859.84981966905
AML099	GDC-0449	GDC-0449_AML099	244.15533	791.307153647802
AML010	GDC-0941	GDC-0941_AML010	186.99167	642.049003951595
AML012	GDC-0941	GDC-0941_AML012	189.10947	590.104190733002
AML013	GDC-0941	GDC-0941_AML013	186.4959	546.955665246978
AML017	GDC-0941	GDC-0941_AML017	185.24406	628.176969025472
AML030	GDC-0941	GDC-0941_AML030	188.7996	676.032924321952
AML039	GDC-0941	GDC-0941_AML039	186.80672	619.891570254742
AML044	GDC-0941	GDC-0941_AML044	186.6232	626.365896090545
AML051	GDC-0941	GDC-0941_AML051	186.58734	549.514769757069
AML052	GDC-0941	GDC-0941_AML052	184.87323	640.449185270253
AML055	GDC-0941	GDC-0941_AML055	186.00006	510.997397062276
AML056	GDC-0941	GDC-0941_AML056	185.28821	557.375743641363
AML059	GDC-0941	GDC-0941_AML059	189.26083	583.896887231601
AML060	GDC-0941	GDC-0941_AML060	185.23178	619.470138171049
AML061	GDC-0941	GDC-0941_AML061	185.63162	575.963910278542
AML062	GDC-0941	GDC-0941_AML062	186.23273	573.50290888175
AML063	GDC-0941	GDC-0941_AML063	190.94366	672.889631122696
AML067	GDC-0941	GDC-0941_AML067	187.69035	623.858021186827
AML068	GDC-0941	GDC-0941_AML068	188.58899	625.314958770959
AML069	GDC-0941	GDC-0941_AML069	184.12009	676.032924321952
AML070	GDC-0941	GDC-0941_AML070	187.28699	522.426878401819
AML071	GDC-0941	GDC-0941_AML071	184.07751	616.226469969869
AML074	GDC-0941	GDC-0941_AML074	189.4084	619.679923276538
AML076	GDC-0941	GDC-0941_AML076	186.84596	605.207934340412
AML077	GDC-0941	GDC-0941_AML077	182.40613	510.997397062276
AML078	GDC-0941	GDC-0941_AML078	187.24666	653.778591126458
AML079	GDC-0941	GDC-0941_AML079	188.61755	570.444996386592
AML083	GDC-0941	GDC-0941_AML083	187.95216	576.350981468786
AML086	GDC-0941	GDC-0941_AML086	187.66483	563.029048817243
AML098	GDC-0941	GDC-0941_AML098	183.48544	524.380237296045
AML099	GDC-0941	GDC-0941_AML099	185.55336	629.405359644796
AML010	Gefitinib	Gefitinib_AML010	234.2049	776.889927433446
AML012	Gefitinib	Gefitinib_AML012	236.94215	833.002348880761
AML013	Gefitinib	Gefitinib_AML013	233.31586	645.768540275492
AML017	Gefitinib	Gefitinib_AML017	232.85458	736.102485343935
AML030	Gefitinib	Gefitinib_AML030	230.4901	740.937149874747
AML039	Gefitinib	Gefitinib_AML039	232.32974	776.597113147963
AML044	Gefitinib	Gefitinib_AML044	230.20413	697.524876263769
AML051	Gefitinib	Gefitinib_AML051	233.4504	640.239048140035
AML052	Gefitinib	Gefitinib_AML052	232.50063	670.860604625253
AML055	Gefitinib	Gefitinib_AML055	233.05786	714.867739440937
AML056	Gefitinib	Gefitinib_AML056	229.50722	803.220137748829
AML059	Gefitinib	Gefitinib_AML059	231.9521	787.912821645885
AML060	Gefitinib	Gefitinib_AML060	232.05627	705.843626436072
AML061	Gefitinib	Gefitinib_AML061	233.21503	823.189426797882
AML062	Gefitinib	Gefitinib_AML062	228.91174	786.805446007127
AML063	Gefitinib	Gefitinib_AML063	235.20407	793.353273872588
AML067	Gefitinib	Gefitinib_AML067	233.84691	736.123573144154
AML068	Gefitinib	Gefitinib_AML068	231.09935	781.084325630933
AML069	Gefitinib	Gefitinib_AML069	231.97415	722.75285065743
AML070	Gefitinib	Gefitinib_AML070	232.25632	662.336007947179
AML071	Gefitinib	Gefitinib_AML071	228.84674	690.884218304744
AML074	Gefitinib	Gefitinib_AML074	229.85582	669.224875461775
AML076	Gefitinib	Gefitinib_AML076	231.43503	709.243477125751
AML077	Gefitinib	Gefitinib_AML077	229.00777	640.239048140035
AML078	Gefitinib	Gefitinib_AML078	235.10048	802.458906942877
AML079	Gefitinib	Gefitinib_AML079	233.16614	831.686869791306
AML083	Gefitinib	Gefitinib_AML083	231.87436	752.80468163719
AML086	Gefitinib	Gefitinib_AML086	228.87196	685.695082225088
AML098	Gefitinib	Gefitinib_AML098	228.22134	787.527795488107
AML099	Gefitinib	Gefitinib_AML099	230.20871	833.002348880761
AML010	GSK-1120212	GSK-1120212_AML010	182.78708	623.379977993788
AML012	GSK-1120212	GSK-1120212_AML012	178.5205	363.901910212716
AML013	GSK-1120212	GSK-1120212_AML013	181.79239	484.619596937834
AML017	GSK-1120212	GSK-1120212_AML017	175.1134	555.695729512307
AML030	GSK-1120212	GSK-1120212_AML030	176.06494	524.28384252653
AML039	GSK-1120212	GSK-1120212_AML039	174.16978	433.206467312855
AML044	GSK-1120212	GSK-1120212_AML044	177.2891	444.663240295884
AML051	GSK-1120212	GSK-1120212_AML051	180.30125	585.594159634741
AML052	GSK-1120212	GSK-1120212_AML052	175.07817	505.532989691054
AML055	GSK-1120212	GSK-1120212_AML055	180.82187	606.585792227293
AML056	GSK-1120212	GSK-1120212_AML056	178.0661	474.724341550861
AML059	GSK-1120212	GSK-1120212_AML059	184.5149	554.208583185732
AML060	GSK-1120212	GSK-1120212_AML060	173.52249	503.805278181506
AML061	GSK-1120212	GSK-1120212_AML061	177.91739	402.683289090347
AML062	GSK-1120212	GSK-1120212_AML062	176.95667	502.331712351184
AML063	GSK-1120212	GSK-1120212_AML063	178.2823	466.249538084349
AML067	GSK-1120212	GSK-1120212_AML067	180.94495	363.901910212716
AML068	GSK-1120212	GSK-1120212_AML068	184.66812	624.022371945808
AML069	GSK-1120212	GSK-1120212_AML069	173.46237	545.484360396292
AML070	GSK-1120212	GSK-1120212_AML070	181.74484	537.957567632666
AML071	GSK-1120212	GSK-1120212_AML071	179.11568	555.982696648458
AML074	GSK-1120212	GSK-1120212_AML074	183.77715	520.933453542753
AML076	GSK-1120212	GSK-1120212_AML076	180.17407	657.845208067602
AML077	GSK-1120212	GSK-1120212_AML077	173.6604	482.149525950428
AML078	GSK-1120212	GSK-1120212_AML078	176.90257	657.845208067602
AML079	GSK-1120212	GSK-1120212_AML079	180.35315	374.398566311205
AML083	GSK-1120212	GSK-1120212_AML083	177.5766	418.728471166274
AML086	GSK-1120212	GSK-1120212_AML086	182.09059	571.054194656935
AML098	GSK-1120212	GSK-1120212_AML098	173.3472	560.113791076904
AML099	GSK-1120212	GSK-1120212_AML099	174.55536	546.721505081422
AML010	INCB-018424	INCB-018424_AML010	231.09613	696.272567099934
AML012	INCB-018424	INCB-018424_AML012	232.99469	663.751672286297
AML013	INCB-018424	INCB-018424_AML013	230.2313	617.519641814304
AML017	INCB-018424	INCB-018424_AML017	230.22263	711.522620113007
AML030	INCB-018424	INCB-018424_AML030	229.0185	720.912238711528
AML039	INCB-018424	INCB-018424_AML039	230.17195	777.612907861063
AML044	INCB-018424	INCB-018424_AML044	228.9202	636.623076814622
AML051	INCB-018424	INCB-018424_AML051	231.2861	611.689716108163
AML052	INCB-018424	INCB-018424_AML052	230.0263	582.459733020407
AML055	INCB-018424	INCB-018424_AML055	230.40701	642.756037918925
AML056	INCB-018424	INCB-018424_AML056	227.79214	725.104237957318
AML059	INCB-018424	INCB-018424_AML059	231.34105	752.355585121978
AML060	INCB-018424	INCB-018424_AML060	229.36937	590.982289961039
AML061	INCB-018424	INCB-018424_AML061	229.94601	582.459733020407
AML062	INCB-018424	INCB-018424_AML062	227.56653	758.978183815735
AML063	INCB-018424	INCB-018424_AML063	232.43895	778.784643864223
AML067	INCB-018424	INCB-018424_AML067	231.1083	714.998979998411
AML068	INCB-018424	INCB-018424_AML068	229.9281	698.750898119989
AML069	INCB-018424	INCB-018424_AML069	229.24205	646.178408073943
AML070	INCB-018424	INCB-018424_AML070	230.35066	712.838165929841
AML071	INCB-018424	INCB-018424_AML071	226.88904	669.047722293135
AML074	INCB-018424	INCB-018424_AML074	229.92	646.866003897064
AML076	INCB-018424	INCB-018424_AML076	230.48409	718.477206111176
AML077	INCB-018424	INCB-018424_AML077	227.64697	644.288590787169
AML078	INCB-018424	INCB-018424_AML078	231.71506	725.511719811361
AML079	INCB-018424	INCB-018424_AML079	229.9003	778.784643864223
AML083	INCB-018424	INCB-018424_AML083	230.40506	690.296304926122
AML086	INCB-018424	INCB-018424_AML086	227.66269	667.987736197496
AML098	INCB-018424	INCB-018424_AML098	227.06396	729.349724527408
AML099	INCB-018424	INCB-018424_AML099	228.57838	682.545289686883
AML010	Lapatinib	Lapatinib_AML010	224.58765	787.298129019044
AML012	Lapatinib	Lapatinib_AML012	229.63971	766.62647189425
AML013	Lapatinib	Lapatinib_AML013	223.8942	654.966641383524
AML017	Lapatinib	Lapatinib_AML017	225.19809	756.080340244661
AML030	Lapatinib	Lapatinib_AML030	224.17322	735.607345474947
AML039	Lapatinib	Lapatinib_AML039	224.841	877.454822904686
AML044	Lapatinib	Lapatinib_AML044	222.44785	680.373381529829
AML051	Lapatinib	Lapatinib_AML051	223.99484	666.712489078375
AML052	Lapatinib	Lapatinib_AML052	225.44731	692.744405243049
AML055	Lapatinib	Lapatinib_AML055	224.35898	778.219182922783
AML056	Lapatinib	Lapatinib_AML056	220.46779	768.674109830684
AML059	Lapatinib	Lapatinib_AML059	223.09679	877.454822904686
AML060	Lapatinib	Lapatinib_AML060	225.00285	786.211565471965
AML061	Lapatinib	Lapatinib_AML061	224.98386	813.587079904129
AML062	Lapatinib	Lapatinib_AML062	221.52513	767.895689192283
AML063	Lapatinib	Lapatinib_AML063	228.2497	814.718920386554
AML067	Lapatinib	Lapatinib_AML067	224.96974	724.865458704993
AML068	Lapatinib	Lapatinib_AML068	222.91206	787.352329246605
AML069	Lapatinib	Lapatinib_AML069	224.1287	825.071790082706
AML070	Lapatinib	Lapatinib_AML070	223.93169	690.201302578452
AML071	Lapatinib	Lapatinib_AML071	220.10406	719.710831552654
AML074	Lapatinib	Lapatinib_AML074	221.53719	673.484633692797
AML076	Lapatinib	Lapatinib_AML076	223.073	723.928858097324
AML077	Lapatinib	Lapatinib_AML077	221.2667	654.966641383524
AML078	Lapatinib	Lapatinib_AML078	226.57074	819.185667405484
AML079	Lapatinib	Lapatinib_AML079	225.38956	836.565335766654
AML083	Lapatinib	Lapatinib_AML083	224.15764	750.518450751785
AML086	Lapatinib	Lapatinib_AML086	220.84949	779.666153608472
AML098	Lapatinib	Lapatinib_AML098	221.53981	842.658488837437
AML099	Lapatinib	Lapatinib_AML099	223.28702	777.385896808681
AML010	Lenalidomide	Lenalidomide_AML010	230.20401	765.061784182938
AML012	Lenalidomide	Lenalidomide_AML012	234.08044	815.639063479042
AML013	Lenalidomide	Lenalidomide_AML013	229.2735	647.947775044811
AML017	Lenalidomide	Lenalidomide_AML017	230.95839	692.741353502709
AML030	Lenalidomide	Lenalidomide_AML030	227.92664	758.422997480236
AML039	Lenalidomide	Lenalidomide_AML039	229.34149	974.43435883364
AML044	Lenalidomide	Lenalidomide_AML044	226.59636	705.251642219969
AML051	Lenalidomide	Lenalidomide_AML051	230.17467	642.973527845858
AML052	Lenalidomide	Lenalidomide_AML052	228.42017	715.205150453064
AML055	Lenalidomide	Lenalidomide_AML055	230.01048	613.871836720287
AML056	Lenalidomide	Lenalidomide_AML056	224.75659	974.43435883364
AML059	Lenalidomide	Lenalidomide_AML059	227.9976	765.011924752121
AML060	Lenalidomide	Lenalidomide_AML060	230.43289	700.701331323789
AML061	Lenalidomide	Lenalidomide_AML061	229.77718	833.99386055952
AML062	Lenalidomide	Lenalidomide_AML062	226.25688	796.517055695441
AML063	Lenalidomide	Lenalidomide_AML063	233.10312	847.527070935912
AML067	Lenalidomide	Lenalidomide_AML067	228.94748	840.304586193444
AML068	Lenalidomide	Lenalidomide_AML068	226.82455	669.16446747011
AML069	Lenalidomide	Lenalidomide_AML069	230.6642	751.816926260669
AML070	Lenalidomide	Lenalidomide_AML070	228.57028	639.033115867555
AML071	Lenalidomide	Lenalidomide_AML071	224.22758	700.720182848504
AML074	Lenalidomide	Lenalidomide_AML074	225.57336	613.871836720287
AML076	Lenalidomide	Lenalidomide_AML076	226.83902	788.942211878305
AML077	Lenalidomide	Lenalidomide_AML077	226.6495	706.559216817873
AML078	Lenalidomide	Lenalidomide_AML078	232.09514	724.367163460216
AML079	Lenalidomide	Lenalidomide_AML079	229.425	896.167853511917
AML083	Lenalidomide	Lenalidomide_AML083	229.85394	767.16270343541
AML086	Lenalidomide	Lenalidomide_AML086	224.82266	720.855008085011
AML098	Lenalidomide	Lenalidomide_AML098	226.2758	947.330839226406
AML099	Lenalidomide	Lenalidomide_AML099	228.89844	765.589170313009
AML010	Masitinib	Masitinib_AML010	219.03362	701.816661520782
AML012	Masitinib	Masitinib_AML012	220.8876	646.153613968659
AML013	Masitinib	Masitinib_AML013	217.94812	594.18481225132
AML017	Masitinib	Masitinib_AML017	216.36487	636.14546943597
AML030	Masitinib	Masitinib_AML030	214.85698	657.942637469866
AML039	Masitinib	Masitinib_AML039	215.77322	708.596407038413
AML044	Masitinib	Masitinib_AML044	215.21426	585.139270225331
AML051	Masitinib	Masitinib_AML051	217.77261	585.832564029581
AML052	Masitinib	Masitinib_AML052	217.13359	595.265340425279
AML055	Masitinib	Masitinib_AML055	218.09576	613.377290681153
AML056	Masitinib	Masitinib_AML056	214.0665	600.94785616567
AML059	Masitinib	Masitinib_AML059	218.22885	708.596407038413
AML060	Masitinib	Masitinib_AML060	215.56494	562.359152855405
AML061	Masitinib	Masitinib_AML061	217.74588	592.518105390457
AML062	Masitinib	Masitinib_AML062	213.3372	615.825319315749
AML063	Masitinib	Masitinib_AML063	219.88199	664.406710780485
AML067	Masitinib	Masitinib_AML067	219.53055	615.457345437744
AML068	Masitinib	Masitinib_AML068	217.68011	609.997169844304
AML069	Masitinib	Masitinib_AML069	215.65173	562.359152855405
AML070	Masitinib	Masitinib_AML070	216.49667	691.954976938479
AML071	Masitinib	Masitinib_AML071	212.28865	620.723540110027
AML074	Masitinib	Masitinib_AML074	217.32175	612.666429771431
AML076	Masitinib	Masitinib_AML076	216.7905	694.545161282606
AML077	Masitinib	Masitinib_AML077	212.47656	595.267156233405
AML078	Masitinib	Masitinib_AML078	218.60812	686.116433016074
AML079	Masitinib	Masitinib_AML079	218.10513	662.388163634152
AML083	Masitinib	Masitinib_AML083	216.20876	624.92104286692
AML086	Masitinib	Masitinib_AML086	214.4902	580.250280778282
AML098	Masitinib	Masitinib_AML098	211.0971	590.763629675923
AML099	Masitinib	Masitinib_AML099	214.48958	679.293803670126
AML010	MLN8237	MLN8237_AML010	217.29114	715.911025407008
AML012	MLN8237	MLN8237_AML012	221.64268	778.086080225491
AML013	MLN8237	MLN8237_AML013	216.73291	505.637765293188
AML017	MLN8237	MLN8237_AML017	218.7167	697.478421222887
AML030	MLN8237	MLN8237_AML030	217.57463	753.143722821274
AML039	MLN8237	MLN8237_AML039	218.35797	706.406392103258
AML044	MLN8237	MLN8237_AML044	215.02263	628.285632300385
AML051	MLN8237	MLN8237_AML051	217.34148	520.209188281368
AML052	MLN8237	MLN8237_AML052	217.161	613.017534026722
AML055	MLN8237	MLN8237_AML055	217.24423	608.249367200428
AML056	MLN8237	MLN8237_AML056	214.05826	659.116559615694
AML059	MLN8237	MLN8237_AML059	216.61792	668.886735199194
AML060	MLN8237	MLN8237_AML060	218.86182	646.716848342715
AML061	MLN8237	MLN8237_AML061	217.57391	744.42468938094
AML062	MLN8237	MLN8237_AML062	216.22897	747.707241755827
AML063	MLN8237	MLN8237_AML063	221.32167	763.936966059984
AML067	MLN8237	MLN8237_AML067	216.95197	551.245044114368
AML068	MLN8237	MLN8237_AML068	216.2638	701.071049095453
AML069	MLN8237	MLN8237_AML069	218.75723	657.626756700503
AML070	MLN8237	MLN8237_AML070	216.44667	680.876098516277
AML071	MLN8237	MLN8237_AML071	213.43924	622.725654820091
AML074	MLN8237	MLN8237_AML074	215.68942	505.637765293188
AML076	MLN8237	MLN8237_AML076	216.0167	644.660580785636
AML077	MLN8237	MLN8237_AML077	215.6312	611.073865700972
AML078	MLN8237	MLN8237_AML078	219.33667	766.440272665876
AML079	MLN8237	MLN8237_AML079	218.74834	778.086080225491
AML083	MLN8237	MLN8237_AML083	218.28152	707.139903614324
AML086	MLN8237	MLN8237_AML086	214.67664	588.83560971455
AML098	MLN8237	MLN8237_AML098	215.5605	738.515712812497
AML099	MLN8237	MLN8237_AML099	217.2494	733.776898826286
AML010	Nilotinib	Nilotinib_AML010	228.09802	746.562706825533
AML012	Nilotinib	Nilotinib_AML012	224.5851	698.894406955958
AML013	Nilotinib	Nilotinib_AML013	226.66199	639.582378763739
AML017	Nilotinib	Nilotinib_AML017	221.55612	704.335410528746
AML030	Nilotinib	Nilotinib_AML030	220.65099	721.874189932532
AML039	Nilotinib	Nilotinib_AML039	221.48566	756.568354450201
AML044	Nilotinib	Nilotinib_AML044	224.18295	631.66110006735
AML051	Nilotinib	Nilotinib_AML051	226.7505	651.677808867367
AML052	Nilotinib	Nilotinib_AML052	222.01176	647.658175621326
AML055	Nilotinib	Nilotinib_AML055	225.44771	631.66110006735
AML056	Nilotinib	Nilotinib_AML056	226.2368	754.443185798068
AML059	Nilotinib	Nilotinib_AML059	227.76971	819.551907438895
AML060	Nilotinib	Nilotinib_AML060	220.43063	693.248870471268
AML061	Nilotinib	Nilotinib_AML061	224.22525	769.045058953467
AML062	Nilotinib	Nilotinib_AML062	220.39119	819.551907438895
AML063	Nilotinib	Nilotinib_AML063	224.58395	802.546285918905
AML067	Nilotinib	Nilotinib_AML067	225.83218	658.752279252376
AML068	Nilotinib	Nilotinib_AML068	226.05017	727.333887351228
AML069	Nilotinib	Nilotinib_AML069	221.96484	809.114028466884
AML070	Nilotinib	Nilotinib_AML070	226.46962	661.147051541098
AML071	Nilotinib	Nilotinib_AML071	222.31258	667.848198037906
AML074	Nilotinib	Nilotinib_AML074	229.09534	656.792909170926
AML076	Nilotinib	Nilotinib_AML076	226.41785	670.88477691013
AML077	Nilotinib	Nilotinib_AML077	220.97353	685.105813795746
AML078	Nilotinib	Nilotinib_AML078	224.92755	701.359323448621
AML079	Nilotinib	Nilotinib_AML079	221.79318	817.628084446264
AML083	Nilotinib	Nilotinib_AML083	224.2883	727.176382608521
AML086	Nilotinib	Nilotinib_AML086	223.22035	735.608804849613
AML098	Nilotinib	Nilotinib_AML098	220.45863	713.213530055129
AML099	Nilotinib	Nilotinib_AML099	221.26315	677.243130674229
AML010	Olaparib	Olaparib_AML010	224.29355	699.014016235204
AML012	Olaparib	Olaparib_AML012	229.07578	709.790717606488
AML013	Olaparib	Olaparib_AML013	223.34581	583.759800589871
AML017	Olaparib	Olaparib_AML017	224.10312	563.498640906816
AML030	Olaparib	Olaparib_AML030	222.327	563.498640906816
AML039	Olaparib	Olaparib_AML039	223.75803	752.138555768036
AML044	Olaparib	Olaparib_AML044	223.09116	641.116264394677
AML051	Olaparib	Olaparib_AML051	224.99184	591.993670273712
AML052	Olaparib	Olaparib_AML052	223.69566	612.510536243766
AML055	Olaparib	Olaparib_AML055	225.74951	572.230073178337
AML056	Olaparib	Olaparib_AML056	220.92252	752.119842547793
AML059	Olaparib	Olaparib_AML059	224.30365	747.165318976691
AML060	Olaparib	Olaparib_AML060	224.6641	705.003582683888
AML061	Olaparib	Olaparib_AML061	223.8172	745.578836142078
AML062	Olaparib	Olaparib_AML062	221.66212	723.229362473706
AML063	Olaparib	Olaparib_AML063	226.45953	726.817224354837
AML067	Olaparib	Olaparib_AML067	224.56453	651.56108999562
AML068	Olaparib	Olaparib_AML068	224.6968	688.584399283138
AML069	Olaparib	Olaparib_AML069	224.77318	586.316016161225
AML070	Olaparib	Olaparib_AML070	223.0548	662.345614257542
AML071	Olaparib	Olaparib_AML071	220.7616	670.644330227817
AML074	Olaparib	Olaparib_AML074	223.49075	572.859559039376
AML076	Olaparib	Olaparib_AML076	223.99045	670.798154602437
AML077	Olaparib	Olaparib_AML077	220.8081	634.795576884461
AML078	Olaparib	Olaparib_AML078	225.47787	696.152059304914
AML079	Olaparib	Olaparib_AML079	224.92386	752.138555768036
AML083	Olaparib	Olaparib_AML083	223.72948	620.150277345028
AML086	Olaparib	Olaparib_AML086	221.10405	656.584644320664
AML098	Olaparib	Olaparib_AML098	221.31943	739.189360217644
AML099	Olaparib	Olaparib_AML099	222.92651	739.872788167743
AML010	Panobinostat	Panobinostat_AML010	158.55003	211.760787979422
