sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_110_01	Erlotinib	Erlotinib_AML_110_01	219.28122	7.2
AML_112_01	Erlotinib	Erlotinib_AML_112_01	218.41223	4.8
AML_112_02	Erlotinib	Erlotinib_AML_112_02	221.95352	2.8
AML_113_01	Erlotinib	Erlotinib_AML_113_01	213.0296	5.0
AML_114_01	Erlotinib	Erlotinib_AML_114_01	217.66893	4.0
AML_115_01	Erlotinib	Erlotinib_AML_115_01	216.02615	5.2
AML_116_01	Erlotinib	Erlotinib_AML_116_01	224.88206	2.0
AML_117_01	Erlotinib	Erlotinib_AML_117_01	221.64662	4.4
AML_119_01	Erlotinib	Erlotinib_AML_119_01	220.0642	2.8
AML_120_01	Erlotinib	Erlotinib_AML_120_01	220.48941	0.9
AML_120_03	Erlotinib	Erlotinib_AML_120_03	222.7214	4.8
AML_122_01	Erlotinib	Erlotinib_AML_122_01	230.20363	1.9
AML_123_01	Erlotinib	Erlotinib_AML_123_01	228.6341	3.7
AML_124_01	Erlotinib	Erlotinib_AML_124_01	222.10005	5.7
AML_125_01	Erlotinib	Erlotinib_AML_125_01	219.31552	24.8
AML_126_01	Erlotinib	Erlotinib_AML_126_01	219.63007	3.2
AML_127_01	Erlotinib	Erlotinib_AML_127_01	222.47734	3.6
AML_128_01	Erlotinib	Erlotinib_AML_128_01	223.45618	4.9
AML_129_02	Erlotinib	Erlotinib_AML_129_02	221.54997	5.2
AML_129_03	Erlotinib	Erlotinib_AML_129_03	217.6627	5.5
AML_131_01	Erlotinib	Erlotinib_AML_131_01	226.82214	1.9
AML_133_01	Erlotinib	Erlotinib_AML_133_01	211.7181	1.3
AML_134_01	Erlotinib	Erlotinib_AML_134_01	213.46353	6.1
AML_135_01	Erlotinib	Erlotinib_AML_135_01	219.72124	6.2
AML_138_01	Erlotinib	Erlotinib_AML_138_01	216.38452	6.9
AML_139_01	Erlotinib	Erlotinib_AML_139_01	227.69452	2.3
AML_140_01	Erlotinib	Erlotinib_AML_140_01	223.01102	4.3
AML_142_01	Erlotinib	Erlotinib_AML_142_01	208.06296	5.8
AML_143_01	Erlotinib	Erlotinib_AML_143_01	220.42052	3.4
AML_144_01	Erlotinib	Erlotinib_AML_144_01	223.94128	4.2
AML_146_01	Erlotinib	Erlotinib_AML_146_01	223.5341	1.3
AML_147_01	Erlotinib	Erlotinib_AML_147_01	224.68698	1.7
AML_151_01	Erlotinib	Erlotinib_AML_151_01	218.42355	5.3
AML_152_01	Erlotinib	Erlotinib_AML_152_01	217.62529	2.3
AML_153_01	Erlotinib	Erlotinib_AML_153_01	205.40291	2.2
AML_156_01	Erlotinib	Erlotinib_AML_156_01	214.49846	1.6
AML_157_01	Erlotinib	Erlotinib_AML_157_01	224.56403	1.8
AML_157_02	Erlotinib	Erlotinib_AML_157_02	226.0108	2.4
AML_158_01	Erlotinib	Erlotinib_AML_158_01	225.71135	2.7
AML_159_01	Erlotinib	Erlotinib_AML_159_01	221.23398	5.9
AML_160_01	Erlotinib	Erlotinib_AML_160_01	218.0885	2.1
AML_161_01	Erlotinib	Erlotinib_AML_161_01	206.59065	1.8
AML_175_01	Erlotinib	Erlotinib_AML_175_01	225.2543	0.2
AML_179_01	Erlotinib	Erlotinib_AML_179_01	217.77876	1.7
AML_183_01	Erlotinib	Erlotinib_AML_183_01	228.9368	3.5
AML_183_02	Erlotinib	Erlotinib_AML_183_02	226.61496	2.0
AML_183_03	Erlotinib	Erlotinib_AML_183_03	220.96924	2.3
AML_184_01	Erlotinib	Erlotinib_AML_184_01	223.89801	1.5
AML_185_01	Erlotinib	Erlotinib_AML_185_01	223.30101	0.0
AML_001_01	Foretinib	Foretinib_AML_001_01	174.03683	2.6
AML_001_03	Foretinib	Foretinib_AML_001_03	163.64056	2.7
AML_002_01	Foretinib	Foretinib_AML_002_01	171.80545	8.4
AML_003_02	Foretinib	Foretinib_AML_003_02	176.59343	1.0
AML_004_01	Foretinib	Foretinib_AML_004_01	165.55963	4.7
AML_006_02	Foretinib	Foretinib_AML_006_02	169.38588	3.8
AML_007_01	Foretinib	Foretinib_AML_007_01	161.30336	2.5
AML_007_02	Foretinib	Foretinib_AML_007_02	169.72746	2.7
AML_012_01	Foretinib	Foretinib_AML_012_01	168.55443	24.9
AML_013_01	Foretinib	Foretinib_AML_013_01	164.62306	26.5
AML_014_01	Foretinib	Foretinib_AML_014_01	160.52856	7.0
AML_015_01	Foretinib	Foretinib_AML_015_01	160.6281	21.7
AML_015_02	Foretinib	Foretinib_AML_015_02	166.741	16.6
AML_015_03	Foretinib	Foretinib_AML_015_03	165.63329	23.2
AML_015_04	Foretinib	Foretinib_AML_015_04	166.41872	31.2
AML_018_01	Foretinib	Foretinib_AML_018_01	161.4062	25.1
AML_019_01	Foretinib	Foretinib_AML_019_01	171.78539	3.0
AML_020_01	Foretinib	Foretinib_AML_020_01	178.13455	1.5
AML_022_01	Foretinib	Foretinib_AML_022_01	153.83057	12.7
AML_023_01	Foretinib	Foretinib_AML_023_01	156.15828	19.0
AML_023_03	Foretinib	Foretinib_AML_023_03	156.99936	15.0
AML_023_04	Foretinib	Foretinib_AML_023_04	168.66246	10.1
AML_024_01	Foretinib	Foretinib_AML_024_01	160.8213	4.2
AML_025_01	Foretinib	Foretinib_AML_025_01	177.84145	2.3
AML_026_01	Foretinib	Foretinib_AML_026_01	167.22441	1.4
AML_028_01	Foretinib	Foretinib_AML_028_01	154.19183	12.3
AML_028_04	Foretinib	Foretinib_AML_028_04	162.96664	28.0
AML_029_01	Foretinib	Foretinib_AML_029_01	161.04027	0.8
AML_030_01	Foretinib	Foretinib_AML_030_01	148.15547	0.5
AML_032_01	Foretinib	Foretinib_AML_032_01	169.86453	2.6
AML_033_01	Foretinib	Foretinib_AML_033_01	164.2725	7.3
AML_033_02	Foretinib	Foretinib_AML_033_02	166.74895	7.2
AML_035_02	Foretinib	Foretinib_AML_035_02	180.46553	2.0
AML_035_04	Foretinib	Foretinib_AML_035_04	184.90991	0.0
AML_036_01	Foretinib	Foretinib_AML_036_01	162.081	3.0
AML_040_01	Foretinib	Foretinib_AML_040_01	156.27054	13.3
AML_041_01	Foretinib	Foretinib_AML_041_01	164.29524	5.7
AML_042_01	Foretinib	Foretinib_AML_042_01	170.13705	5.4
AML_043_02	Foretinib	Foretinib_AML_043_02	170.53271	3.2
AML_045_01	Foretinib	Foretinib_AML_045_01	171.97653	0.0
AML_046_01	Foretinib	Foretinib_AML_046_01	150.92137	37.3
AML_051_01	Foretinib	Foretinib_AML_051_01	147.78711	5.5
AML_052_01	Foretinib	Foretinib_AML_052_01	167.66187	3.0
AML_053_01	Foretinib	Foretinib_AML_053_01	175.2778	5.5
AML_054_01	Foretinib	Foretinib_AML_054_01	163.7072	12.4
AML_057_01	Foretinib	Foretinib_AML_057_01	166.80717	8.5
AML_058_01	Foretinib	Foretinib_AML_058_01	156.76334	7.3
AML_059_01	Foretinib	Foretinib_AML_059_01	155.67853	6.2
AML_060_01	Foretinib	Foretinib_AML_060_01	168.36777	2.5
AML_061_01	Foretinib	Foretinib_AML_061_01	159.70863	7.8
AML_062_01	Foretinib	Foretinib_AML_062_01	150.01813	13.8
AML_064_01	Foretinib	Foretinib_AML_064_01	169.57617	4.4
AML_065_01	Foretinib	Foretinib_AML_065_01	150.25269	10.2
AML_067_01	Foretinib	Foretinib_AML_067_01	146.8229	11.1
AML_070_01	Foretinib	Foretinib_AML_070_01	169.06662	0.9
AML_072_01	Foretinib	Foretinib_AML_072_01	171.80838	3.7
AML_073_01	Foretinib	Foretinib_AML_073_01	174.77943	2.6
AML_074_01	Foretinib	Foretinib_AML_074_01	157.8743	4.2
AML_075_01	Foretinib	Foretinib_AML_075_01	163.78622	4.3
AML_076_01	Foretinib	Foretinib_AML_076_01	166.79292	1.5
AML_076_02	Foretinib	Foretinib_AML_076_02	150.09558	4.7
AML_077_01	Foretinib	Foretinib_AML_077_01	170.00302	3.3
AML_078_02	Foretinib	Foretinib_AML_078_02	152.74094	2.6
AML_084_01	Foretinib	Foretinib_AML_084_01	152.55545	14.8
AML_086_02	Foretinib	Foretinib_AML_086_02	167.38617	2.1
AML_098_01	Foretinib	Foretinib_AML_098_01	162.62984	3.6
AML_100_01	Foretinib	Foretinib_AML_100_01	156.86449	2.8
AML_101_01	Foretinib	Foretinib_AML_101_01	167.98306	12.7
AML_101_02	Foretinib	Foretinib_AML_101_02	180.19016	0.0
AML_102_01	Foretinib	Foretinib_AML_102_01	142.98668	0.0
AML_103_01	Foretinib	Foretinib_AML_103_01	155.40717	0.9
AML_103_02	Foretinib	Foretinib_AML_103_02	161.3652	5.8
AML_104_01	Foretinib	Foretinib_AML_104_01	151.97504	0.0
AML_108_01	Foretinib	Foretinib_AML_108_01	139.5678	2.5
AML_109_01	Foretinib	Foretinib_AML_109_01	167.27179	3.4
AML_110_01	Foretinib	Foretinib_AML_110_01	145.63281	5.1
AML_112_01	Foretinib	Foretinib_AML_112_01	144.8545	4.0
AML_112_02	Foretinib	Foretinib_AML_112_02	160.47162	2.4
AML_113_01	Foretinib	Foretinib_AML_113_01	158.47598	6.5
AML_114_01	Foretinib	Foretinib_AML_114_01	146.68213	0.0
AML_115_01	Foretinib	Foretinib_AML_115_01	141.88783	8.0
AML_116_01	Foretinib	Foretinib_AML_116_01	162.99329	0.0
AML_117_01	Foretinib	Foretinib_AML_117_01	151.90309	5.0
AML_119_01	Foretinib	Foretinib_AML_119_01	149.59695	4.0
AML_120_01	Foretinib	Foretinib_AML_120_01	164.78687	27.0
AML_120_03	Foretinib	Foretinib_AML_120_03	169.1654	20.8
AML_122_01	Foretinib	Foretinib_AML_122_01	177.45103	0.0
AML_123_01	Foretinib	Foretinib_AML_123_01	170.2556	4.5
AML_124_01	Foretinib	Foretinib_AML_124_01	163.07137	6.2
AML_125_01	Foretinib	Foretinib_AML_125_01	170.89844	2.1
AML_126_01	Foretinib	Foretinib_AML_126_01	162.42685	7.0
AML_127_01	Foretinib	Foretinib_AML_127_01	161.52869	2.2
AML_128_01	Foretinib	Foretinib_AML_128_01	170.66061	1.6
AML_129_02	Foretinib	Foretinib_AML_129_02	154.56717	27.3
AML_129_03	Foretinib	Foretinib_AML_129_03	157.38992	12.6
AML_131_01	Foretinib	Foretinib_AML_131_01	164.86203	2.5
AML_133_01	Foretinib	Foretinib_AML_133_01	174.73659	4.1
AML_134_01	Foretinib	Foretinib_AML_134_01	180.1741	0.0
AML_135_01	Foretinib	Foretinib_AML_135_01	167.11575	6.8
AML_138_01	Foretinib	Foretinib_AML_138_01	168.77357	2.4
AML_139_01	Foretinib	Foretinib_AML_139_01	174.27718	5.3
AML_140_01	Foretinib	Foretinib_AML_140_01	152.9314	3.3
AML_142_01	Foretinib	Foretinib_AML_142_01	166.83337	8.5
AML_143_01	Foretinib	Foretinib_AML_143_01	160.2926	0.4
AML_144_01	Foretinib	Foretinib_AML_144_01	178.46194	2.4
AML_146_01	Foretinib	Foretinib_AML_146_01	170.10484	0.0
AML_147_01	Foretinib	Foretinib_AML_147_01	160.63107	3.2
AML_151_01	Foretinib	Foretinib_AML_151_01	153.52333	7.1
AML_152_01	Foretinib	Foretinib_AML_152_01	155.31769	2.3
AML_153_01	Foretinib	Foretinib_AML_153_01	170.73419	0.0
AML_156_01	Foretinib	Foretinib_AML_156_01	158.09749	1.6
AML_157_01	Foretinib	Foretinib_AML_157_01	171.08102	14.1
AML_157_02	Foretinib	Foretinib_AML_157_02	162.47624	13.5
AML_158_01	Foretinib	Foretinib_AML_158_01	173.55565	3.0
AML_159_01	Foretinib	Foretinib_AML_159_01	167.43723	6.5
AML_160_01	Foretinib	Foretinib_AML_160_01	151.71983	0.7
AML_161_01	Foretinib	Foretinib_AML_161_01	158.15508	4.0
AML_175_01	Foretinib	Foretinib_AML_175_01	164.05048	1.7
AML_179_01	Foretinib	Foretinib_AML_179_01	166.71034	8.9
AML_183_01	Foretinib	Foretinib_AML_183_01	164.7129	0.0
AML_183_02	Foretinib	Foretinib_AML_183_02	153.8463	0.5
AML_183_03	Foretinib	Foretinib_AML_183_03	155.16624	4.2
AML_184_01	Foretinib	Foretinib_AML_184_01	143.42058	11.6
AML_185_01	Foretinib	Foretinib_AML_185_01	179.4198	0.0
AML_001_01	Gefitinib	Gefitinib_AML_001_01	247.72568	0.0
AML_001_03	Gefitinib	Gefitinib_AML_001_03	243.8679	5.0
AML_002_01	Gefitinib	Gefitinib_AML_002_01	240.0241	3.3
AML_003_02	Gefitinib	Gefitinib_AML_003_02	237.48277	4.3
AML_004_01	Gefitinib	Gefitinib_AML_004_01	238.67072	4.9
AML_006_02	Gefitinib	Gefitinib_AML_006_02	244.07925	0.8
AML_007_01	Gefitinib	Gefitinib_AML_007_01	244.09909	1.1
AML_007_02	Gefitinib	Gefitinib_AML_007_02	246.94984	0.2
AML_012_01	Gefitinib	Gefitinib_AML_012_01	233.41777	7.1
AML_013_01	Gefitinib	Gefitinib_AML_013_01	240.16805	8.0
AML_014_01	Gefitinib	Gefitinib_AML_014_01	237.822	0.5
AML_015_01	Gefitinib	Gefitinib_AML_015_01	242.49283	2.2
AML_015_02	Gefitinib	Gefitinib_AML_015_02	240.70757	2.5
AML_015_03	Gefitinib	Gefitinib_AML_015_03	245.12431	6.6
AML_015_04	Gefitinib	Gefitinib_AML_015_04	244.8991	8.3
AML_018_01	Gefitinib	Gefitinib_AML_018_01	231.755	7.9
AML_019_01	Gefitinib	Gefitinib_AML_019_01	235.55807	6.6
AML_020_01	Gefitinib	Gefitinib_AML_020_01	246.65175	2.0
AML_022_01	Gefitinib	Gefitinib_AML_022_01	236.96979	1.7
AML_023_01	Gefitinib	Gefitinib_AML_023_01	239.41226	1.4
AML_023_03	Gefitinib	Gefitinib_AML_023_03	242.85046	1.2
AML_023_04	Gefitinib	Gefitinib_AML_023_04	242.34122	1.1
AML_024_01	Gefitinib	Gefitinib_AML_024_01	237.95518	0.1
AML_025_01	Gefitinib	Gefitinib_AML_025_01	246.89029	4.4
AML_026_01	Gefitinib	Gefitinib_AML_026_01	246.22638	1.9
AML_028_01	Gefitinib	Gefitinib_AML_028_01	234.38657	2.6
AML_028_04	Gefitinib	Gefitinib_AML_028_04	227.86613	7.5
AML_029_01	Gefitinib	Gefitinib_AML_029_01	245.60345	2.9
AML_030_01	Gefitinib	Gefitinib_AML_030_01	239.04547	1.4
AML_032_01	Gefitinib	Gefitinib_AML_032_01	243.84421	0.0
AML_033_01	Gefitinib	Gefitinib_AML_033_01	240.66739	3.2
AML_033_02	Gefitinib	Gefitinib_AML_033_02	233.47557	6.1
AML_035_02	Gefitinib	Gefitinib_AML_035_02	244.9668	0.6
AML_035_04	Gefitinib	Gefitinib_AML_035_04	239.00325	0.1
AML_036_01	Gefitinib	Gefitinib_AML_036_01	243.19489	0.8
AML_040_01	Gefitinib	Gefitinib_AML_040_01	238.3846	6.9
AML_041_01	Gefitinib	Gefitinib_AML_041_01	246.20685	1.4
AML_042_01	Gefitinib	Gefitinib_AML_042_01	245.52151	4.7
AML_043_02	Gefitinib	Gefitinib_AML_043_02	234.25226	2.3
AML_045_01	Gefitinib	Gefitinib_AML_045_01	243.36769	1.8
AML_046_01	Gefitinib	Gefitinib_AML_046_01	236.5625	10.6
AML_051_01	Gefitinib	Gefitinib_AML_051_01	239.72575	3.0
AML_052_01	Gefitinib	Gefitinib_AML_052_01	242.39024	2.3
AML_053_01	Gefitinib	Gefitinib_AML_053_01	245.56209	5.6
AML_054_01	Gefitinib	Gefitinib_AML_054_01	234.56999	7.1
AML_057_01	Gefitinib	Gefitinib_AML_057_01	242.85896	3.4
AML_058_01	Gefitinib	Gefitinib_AML_058_01	235.31012	3.9
AML_059_01	Gefitinib	Gefitinib_AML_059_01	239.35036	6.1
AML_060_01	Gefitinib	Gefitinib_AML_060_01	238.50041	2.2
AML_061_01	Gefitinib	Gefitinib_AML_061_01	241.23125	1.2
AML_062_01	Gefitinib	Gefitinib_AML_062_01	239.31076	7.6
AML_064_01	Gefitinib	Gefitinib_AML_064_01	242.58229	1.5
AML_065_01	Gefitinib	Gefitinib_AML_065_01	241.81714	3.0
AML_067_01	Gefitinib	Gefitinib_AML_067_01	241.3227	4.3
AML_070_01	Gefitinib	Gefitinib_AML_070_01	241.44135	2.0
AML_072_01	Gefitinib	Gefitinib_AML_072_01	243.90453	1.4
AML_073_01	Gefitinib	Gefitinib_AML_073_01	243.64192	5.4
AML_074_01	Gefitinib	Gefitinib_AML_074_01	243.9292	4.7
AML_075_01	Gefitinib	Gefitinib_AML_075_01	242.53644	3.7
AML_076_01	Gefitinib	Gefitinib_AML_076_01	245.75052	1.7
AML_076_02	Gefitinib	Gefitinib_AML_076_02	235.24245	7.8
AML_077_01	Gefitinib	Gefitinib_AML_077_01	246.3716	3.2
AML_078_02	Gefitinib	Gefitinib_AML_078_02	241.94461	1.3
AML_084_01	Gefitinib	Gefitinib_AML_084_01	235.12802	6.1
AML_086_02	Gefitinib	Gefitinib_AML_086_02	242.24657	6.2
AML_098_01	Gefitinib	Gefitinib_AML_098_01	239.74051	0.0
AML_100_01	Gefitinib	Gefitinib_AML_100_01	244.49663	3.5
AML_101_01	Gefitinib	Gefitinib_AML_101_01	231.85811	5.4
AML_101_02	Gefitinib	Gefitinib_AML_101_02	242.30853	2.3
AML_102_01	Gefitinib	Gefitinib_AML_102_01	239.66449	1.8
AML_103_01	Gefitinib	Gefitinib_AML_103_01	234.79956	2.7
AML_103_02	Gefitinib	Gefitinib_AML_103_02	230.01259	4.5
AML_104_01	Gefitinib	Gefitinib_AML_104_01	242.61423	0.7
AML_108_01	Gefitinib	Gefitinib_AML_108_01	238.22807	4.0
AML_109_01	Gefitinib	Gefitinib_AML_109_01	237.01515	3.3
AML_110_01	Gefitinib	Gefitinib_AML_110_01	242.03342	7.4
AML_112_01	Gefitinib	Gefitinib_AML_112_01	236.21524	5.0
AML_112_02	Gefitinib	Gefitinib_AML_112_02	241.49124	4.2
AML_113_01	Gefitinib	Gefitinib_AML_113_01	234.87248	6.9
AML_114_01	Gefitinib	Gefitinib_AML_114_01	237.34578	2.2
AML_115_01	Gefitinib	Gefitinib_AML_115_01	237.77151	5.0
AML_116_01	Gefitinib	Gefitinib_AML_116_01	243.26048	2.0
AML_117_01	Gefitinib	Gefitinib_AML_117_01	241.42776	4.4
AML_119_01	Gefitinib	Gefitinib_AML_119_01	239.07253	2.7
AML_120_01	Gefitinib	Gefitinib_AML_120_01	239.70198	1.6
AML_120_03	Gefitinib	Gefitinib_AML_120_03	243.18393	2.6
AML_122_01	Gefitinib	Gefitinib_AML_122_01	246.49571	0.1
AML_123_01	Gefitinib	Gefitinib_AML_123_01	245.945	4.7
AML_124_01	Gefitinib	Gefitinib_AML_124_01	240.54257	5.5
AML_125_01	Gefitinib	Gefitinib_AML_125_01	239.81361	16.3
AML_126_01	Gefitinib	Gefitinib_AML_126_01	240.4151	6.3
AML_127_01	Gefitinib	Gefitinib_AML_127_01	242.6428	6.2
AML_128_01	Gefitinib	Gefitinib_AML_128_01	245.01431	3.7
AML_129_02	Gefitinib	Gefitinib_AML_129_02	243.22987	5.7
AML_129_03	Gefitinib	Gefitinib_AML_129_03	240.11578	1.8
AML_131_01	Gefitinib	Gefitinib_AML_131_01	245.14099	3.1
AML_133_01	Gefitinib	Gefitinib_AML_133_01	237.92168	3.2
AML_134_01	Gefitinib	Gefitinib_AML_134_01	236.94502	6.4
AML_135_01	Gefitinib	Gefitinib_AML_135_01	244.38739	3.0
AML_138_01	Gefitinib	Gefitinib_AML_138_01	239.82881	5.3
AML_139_01	Gefitinib	Gefitinib_AML_139_01	248.73126	3.4
AML_140_01	Gefitinib	Gefitinib_AML_140_01	241.28137	2.6
AML_142_01	Gefitinib	Gefitinib_AML_142_01	233.6864	7.6
AML_143_01	Gefitinib	Gefitinib_AML_143_01	239.91623	5.3
AML_144_01	Gefitinib	Gefitinib_AML_144_01	245.51477	4.9
AML_146_01	Gefitinib	Gefitinib_AML_146_01	239.24097	3.0
AML_147_01	Gefitinib	Gefitinib_AML_147_01	243.4917	2.5
AML_151_01	Gefitinib	Gefitinib_AML_151_01	239.10307	7.1
AML_152_01	Gefitinib	Gefitinib_AML_152_01	241.74059	4.2
AML_153_01	Gefitinib	Gefitinib_AML_153_01	227.92117	4.4
AML_156_01	Gefitinib	Gefitinib_AML_156_01	238.75304	2.9
AML_157_01	Gefitinib	Gefitinib_AML_157_01	243.11699	2.7
AML_157_02	Gefitinib	Gefitinib_AML_157_02	245.4295	4.0
AML_158_01	Gefitinib	Gefitinib_AML_158_01	247.03261	2.6
AML_159_01	Gefitinib	Gefitinib_AML_159_01	242.8167	4.6
AML_160_01	Gefitinib	Gefitinib_AML_160_01	240.72432	4.1
AML_161_01	Gefitinib	Gefitinib_AML_161_01	231.13744	3.1
AML_175_01	Gefitinib	Gefitinib_AML_175_01	245.5809	0.3
AML_179_01	Gefitinib	Gefitinib_AML_179_01	240.92201	2.7
AML_183_01	Gefitinib	Gefitinib_AML_183_01	243.67375	0.8
AML_183_02	Gefitinib	Gefitinib_AML_183_02	241.01083	2.9
AML_183_03	Gefitinib	Gefitinib_AML_183_03	240.62885	1.8
AML_184_01	Gefitinib	Gefitinib_AML_184_01	239.28122	3.0
AML_185_01	Gefitinib	Gefitinib_AML_185_01	247.21135	1.1
AML_004_01	GSK-1838705A	GSK-1838705A_AML_004_01	213.52104	3.4
AML_019_01	GSK-1838705A	GSK-1838705A_AML_019_01	209.05136	0.9
AML_025_01	GSK-1838705A	GSK-1838705A_AML_025_01	218.65688	0.0
AML_026_01	GSK-1838705A	GSK-1838705A_AML_026_01	220.76263	0.1
AML_029_01	GSK-1838705A	GSK-1838705A_AML_029_01	217.17592	0.1
AML_030_01	GSK-1838705A	GSK-1838705A_AML_030_01	213.47873	0.7
AML_033_01	GSK-1838705A	GSK-1838705A_AML_033_01	214.52045	2.5
AML_033_02	GSK-1838705A	GSK-1838705A_AML_033_02	206.4809	2.2
AML_041_01	GSK-1838705A	GSK-1838705A_AML_041_01	221.8575	0.0
AML_042_01	GSK-1838705A	GSK-1838705A_AML_042_01	221.39096	4.8
AML_043_02	GSK-1838705A	GSK-1838705A_AML_043_02	208.09381	0.0
AML_046_01	GSK-1838705A	GSK-1838705A_AML_046_01	210.72449	9.8
AML_052_01	GSK-1838705A	GSK-1838705A_AML_052_01	217.95859	5.5
AML_057_01	GSK-1838705A	GSK-1838705A_AML_057_01	222.67143	0.0
AML_058_01	GSK-1838705A	GSK-1838705A_AML_058_01	210.16202	3.6
AML_059_01	GSK-1838705A	GSK-1838705A_AML_059_01	214.07599	3.2
AML_060_01	GSK-1838705A	GSK-1838705A_AML_060_01	211.8201	6.5
AML_061_01	GSK-1838705A	GSK-1838705A_AML_061_01	213.92296	4.3
AML_062_01	GSK-1838705A	GSK-1838705A_AML_062_01	215.5837	1.7
AML_064_01	GSK-1838705A	GSK-1838705A_AML_064_01	224.75839	0.0
AML_065_01	GSK-1838705A	GSK-1838705A_AML_065_01	216.39816	2.6
AML_067_01	GSK-1838705A	GSK-1838705A_AML_067_01	218.98796	1.6
AML_070_01	GSK-1838705A	GSK-1838705A_AML_070_01	219.21129	3.2
AML_072_01	GSK-1838705A	GSK-1838705A_AML_072_01	213.70422	0.0
AML_073_01	GSK-1838705A	GSK-1838705A_AML_073_01	213.76804	0.0
AML_074_01	GSK-1838705A	GSK-1838705A_AML_074_01	221.72229	0.0
AML_075_01	GSK-1838705A	GSK-1838705A_AML_075_01	218.65073	3.8
AML_076_01	GSK-1838705A	GSK-1838705A_AML_076_01	220.49792	0.0
AML_076_02	GSK-1838705A	GSK-1838705A_AML_076_02	209.02773	0.0
AML_077_01	GSK-1838705A	GSK-1838705A_AML_077_01	218.40266	3.6
AML_078_02	GSK-1838705A	GSK-1838705A_AML_078_02	218.24593	0.0
AML_086_02	GSK-1838705A	GSK-1838705A_AML_086_02	213.89928	0.0
AML_098_01	GSK-1838705A	GSK-1838705A_AML_098_01	218.14894	0.5
AML_100_01	GSK-1838705A	GSK-1838705A_AML_100_01	216.16289	0.6
AML_101_01	GSK-1838705A	GSK-1838705A_AML_101_01	208.74648	1.6
AML_101_02	GSK-1838705A	GSK-1838705A_AML_101_02	215.58292	4.4
AML_102_01	GSK-1838705A	GSK-1838705A_AML_102_01	216.19237	1.0
AML_103_01	GSK-1838705A	GSK-1838705A_AML_103_01	213.51591	0.4
AML_103_02	GSK-1838705A	GSK-1838705A_AML_103_02	206.7741	2.3
AML_104_01	GSK-1838705A	GSK-1838705A_AML_104_01	219.82117	0.5
AML_108_01	GSK-1838705A	GSK-1838705A_AML_108_01	213.65268	3.3
AML_109_01	GSK-1838705A	GSK-1838705A_AML_109_01	206.86775	0.0
AML_110_01	GSK-1838705A	GSK-1838705A_AML_110_01	212.8129	0.0
AML_112_01	GSK-1838705A	GSK-1838705A_AML_112_01	214.09175	0.1
AML_112_02	GSK-1838705A	GSK-1838705A_AML_112_02	218.23297	1.0
AML_113_01	GSK-1838705A	GSK-1838705A_AML_113_01	210.25238	2.3
AML_114_01	GSK-1838705A	GSK-1838705A_AML_114_01	211.35976	0.6
AML_115_01	GSK-1838705A	GSK-1838705A_AML_115_01	213.43631	2.7
AML_116_01	GSK-1838705A	GSK-1838705A_AML_116_01	218.21638	0.5
AML_117_01	GSK-1838705A	GSK-1838705A_AML_117_01	214.35048	3.9
AML_119_01	GSK-1838705A	GSK-1838705A_AML_119_01	216.88605	5.5
AML_122_01	GSK-1838705A	GSK-1838705A_AML_122_01	227.72401	1.5
AML_123_01	GSK-1838705A	GSK-1838705A_AML_123_01	220.5666	3.2
AML_124_01	GSK-1838705A	GSK-1838705A_AML_124_01	215.45265	7.4
AML_125_01	GSK-1838705A	GSK-1838705A_AML_125_01	213.70381	0.0
AML_126_01	GSK-1838705A	GSK-1838705A_AML_126_01	213.837	5.1
AML_127_01	GSK-1838705A	GSK-1838705A_AML_127_01	218.55089	0.0
AML_128_01	GSK-1838705A	GSK-1838705A_AML_128_01	215.64943	2.1
AML_131_01	GSK-1838705A	GSK-1838705A_AML_131_01	224.51447	0.0
AML_133_01	GSK-1838705A	GSK-1838705A_AML_133_01	208.32658	5.3
AML_134_01	GSK-1838705A	GSK-1838705A_AML_134_01	207.58022	1.7
AML_135_01	GSK-1838705A	GSK-1838705A_AML_135_01	214.23735	8.1
AML_138_01	GSK-1838705A	GSK-1838705A_AML_138_01	212.2561	0.0
AML_139_01	GSK-1838705A	GSK-1838705A_AML_139_01	223.88062	0.2
AML_140_01	GSK-1838705A	GSK-1838705A_AML_140_01	218.5141	0.5
AML_142_01	GSK-1838705A	GSK-1838705A_AML_142_01	205.30225	4.7
AML_143_01	GSK-1838705A	GSK-1838705A_AML_143_01	214.41272	0.0
AML_144_01	GSK-1838705A	GSK-1838705A_AML_144_01	220.7706	2.8
AML_146_01	GSK-1838705A	GSK-1838705A_AML_146_01	218.16994	0.2
AML_147_01	GSK-1838705A	GSK-1838705A_AML_147_01	219.85895	0.0
AML_151_01	GSK-1838705A	GSK-1838705A_AML_151_01	216.6798	4.7
AML_152_01	GSK-1838705A	GSK-1838705A_AML_152_01	214.29504	1.4
AML_153_01	GSK-1838705A	GSK-1838705A_AML_153_01	201.0378	0.0
AML_156_01	GSK-1838705A	GSK-1838705A_AML_156_01	211.24248	0.6
AML_157_01	GSK-1838705A	GSK-1838705A_AML_157_01	221.93475	0.0
AML_157_02	GSK-1838705A	GSK-1838705A_AML_157_02	218.14081	1.2
AML_158_01	GSK-1838705A	GSK-1838705A_AML_158_01	219.90056	3.0
AML_159_01	GSK-1838705A	GSK-1838705A_AML_159_01	214.43231	3.4
