sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_075_01	BMS-754807	BMS-754807_AML_075_01	206.43175	11.8
AML_076_01	BMS-754807	BMS-754807_AML_076_01	213.25714	2.3
AML_076_02	BMS-754807	BMS-754807_AML_076_02	203.11356	4.2
AML_077_01	BMS-754807	BMS-754807_AML_077_01	211.36145	14.5
AML_078_02	BMS-754807	BMS-754807_AML_078_02	212.21594	8.2
AML_084_01	BMS-754807	BMS-754807_AML_084_01	206.45544	8.2
AML_086_02	BMS-754807	BMS-754807_AML_086_02	215.42606	5.8
AML_098_01	BMS-754807	BMS-754807_AML_098_01	209.41374	8.1
AML_100_01	BMS-754807	BMS-754807_AML_100_01	213.98468	2.9
AML_101_01	BMS-754807	BMS-754807_AML_101_01	205.19315	11.8
AML_101_02	BMS-754807	BMS-754807_AML_101_02	215.84146	2.5
AML_102_01	BMS-754807	BMS-754807_AML_102_01	205.13747	0.0
AML_103_01	BMS-754807	BMS-754807_AML_103_01	199.61502	2.8
AML_103_02	BMS-754807	BMS-754807_AML_103_02	206.53851	9.1
AML_104_01	BMS-754807	BMS-754807_AML_104_01	212.61166	2.3
AML_108_01	BMS-754807	BMS-754807_AML_108_01	208.37015	6.1
AML_109_01	BMS-754807	BMS-754807_AML_109_01	206.05798	7.8
AML_110_01	BMS-754807	BMS-754807_AML_110_01	212.13313	9.8
AML_112_01	BMS-754807	BMS-754807_AML_112_01	206.53976	4.6
AML_112_02	BMS-754807	BMS-754807_AML_112_02	211.01527	2.9
AML_113_01	BMS-754807	BMS-754807_AML_113_01	210.00568	11.1
AML_114_01	BMS-754807	BMS-754807_AML_114_01	206.42032	3.6
AML_115_01	BMS-754807	BMS-754807_AML_115_01	205.83199	4.9
AML_116_01	BMS-754807	BMS-754807_AML_116_01	209.03722	4.0
AML_117_01	BMS-754807	BMS-754807_AML_117_01	215.43471	5.2
AML_119_01	BMS-754807	BMS-754807_AML_119_01	201.37051	4.5
AML_120_01	BMS-754807	BMS-754807_AML_120_01	212.3634	8.1
AML_120_03	BMS-754807	BMS-754807_AML_120_03	212.94455	10.2
AML_122_01	BMS-754807	BMS-754807_AML_122_01	213.52092	4.3
AML_123_01	BMS-754807	BMS-754807_AML_123_01	214.94194	12.2
AML_124_01	BMS-754807	BMS-754807_AML_124_01	212.4276	20.7
AML_125_01	BMS-754807	BMS-754807_AML_125_01	216.53778	6.5
AML_126_01	BMS-754807	BMS-754807_AML_126_01	210.14311	10.7
AML_127_01	BMS-754807	BMS-754807_AML_127_01	208.38472	8.6
AML_128_01	BMS-754807	BMS-754807_AML_128_01	213.7134	6.6
AML_129_02	BMS-754807	BMS-754807_AML_129_02	209.45796	6.5
AML_129_03	BMS-754807	BMS-754807_AML_129_03	208.51982	0.4
AML_131_01	BMS-754807	BMS-754807_AML_131_01	211.88571	4.0
AML_133_01	BMS-754807	BMS-754807_AML_133_01	210.86984	0.0
AML_134_01	BMS-754807	BMS-754807_AML_134_01	214.12184	1.5
AML_135_01	BMS-754807	BMS-754807_AML_135_01	213.37779	18.1
AML_138_01	BMS-754807	BMS-754807_AML_138_01	215.93883	5.9
AML_139_01	BMS-754807	BMS-754807_AML_139_01	220.4007	4.4
AML_140_01	BMS-754807	BMS-754807_AML_140_01	216.82207	7.2
AML_142_01	BMS-754807	BMS-754807_AML_142_01	210.06567	3.4
AML_143_01	BMS-754807	BMS-754807_AML_143_01	214.3663	3.7
AML_144_01	BMS-754807	BMS-754807_AML_144_01	221.87549	10.2
AML_146_01	BMS-754807	BMS-754807_AML_146_01	220.21085	4.4
AML_147_01	BMS-754807	BMS-754807_AML_147_01	217.74667	3.6
AML_151_01	BMS-754807	BMS-754807_AML_151_01	206.83894	3.4
AML_152_01	BMS-754807	BMS-754807_AML_152_01	213.3756	8.5
AML_153_01	BMS-754807	BMS-754807_AML_153_01	208.92274	1.8
AML_156_01	BMS-754807	BMS-754807_AML_156_01	209.90549	10.4
AML_157_01	BMS-754807	BMS-754807_AML_157_01	213.97049	7.7
AML_157_02	BMS-754807	BMS-754807_AML_157_02	214.65439	6.2
AML_158_01	BMS-754807	BMS-754807_AML_158_01	221.09853	7.7
AML_159_01	BMS-754807	BMS-754807_AML_159_01	219.69832	11.5
AML_160_01	BMS-754807	BMS-754807_AML_160_01	210.30473	2.8
AML_161_01	BMS-754807	BMS-754807_AML_161_01	211.08624	16.1
AML_175_01	BMS-754807	BMS-754807_AML_175_01	214.46262	3.4
AML_179_01	BMS-754807	BMS-754807_AML_179_01	211.36736	4.8
AML_183_01	BMS-754807	BMS-754807_AML_183_01	214.42549	4.9
AML_183_02	BMS-754807	BMS-754807_AML_183_02	205.80113	4.3
AML_183_03	BMS-754807	BMS-754807_AML_183_03	206.157	2.8
AML_184_01	BMS-754807	BMS-754807_AML_184_01	208.60738	7.9
AML_185_01	BMS-754807	BMS-754807_AML_185_01	220.88057	4.3
AML_001_01	Bosutinib	Bosutinib_AML_001_01	220.02985	8.2
AML_001_03	Bosutinib	Bosutinib_AML_001_03	221.35057	9.2
AML_002_01	Bosutinib	Bosutinib_AML_002_01	214.85333	11.4
AML_003_02	Bosutinib	Bosutinib_AML_003_02	210.37344	3.9
AML_004_01	Bosutinib	Bosutinib_AML_004_01	217.37592	8.5
AML_006_02	Bosutinib	Bosutinib_AML_006_02	215.10736	7.8
AML_007_01	Bosutinib	Bosutinib_AML_007_01	216.24152	9.9
AML_007_02	Bosutinib	Bosutinib_AML_007_02	219.95586	8.4
AML_012_01	Bosutinib	Bosutinib_AML_012_01	215.53008	9.5
AML_013_01	Bosutinib	Bosutinib_AML_013_01	213.52943	7.3
AML_014_01	Bosutinib	Bosutinib_AML_014_01	219.57724	10.4
AML_015_01	Bosutinib	Bosutinib_AML_015_01	218.73097	11.1
AML_015_02	Bosutinib	Bosutinib_AML_015_02	217.2944	14.5
AML_015_03	Bosutinib	Bosutinib_AML_015_03	217.711	16.9
AML_015_04	Bosutinib	Bosutinib_AML_015_04	211.99783	20.2
AML_018_01	Bosutinib	Bosutinib_AML_018_01	213.07672	15.3
AML_019_01	Bosutinib	Bosutinib_AML_019_01	210.67221	10.7
AML_020_01	Bosutinib	Bosutinib_AML_020_01	219.8487	7.0
AML_022_01	Bosutinib	Bosutinib_AML_022_01	209.92577	10.4
AML_023_01	Bosutinib	Bosutinib_AML_023_01	207.18959	11.5
AML_023_03	Bosutinib	Bosutinib_AML_023_03	208.63889	10.9
AML_023_04	Bosutinib	Bosutinib_AML_023_04	210.42415	9.7
AML_024_01	Bosutinib	Bosutinib_AML_024_01	217.16585	4.6
AML_025_01	Bosutinib	Bosutinib_AML_025_01	223.89548	9.1
AML_026_01	Bosutinib	Bosutinib_AML_026_01	218.4664	7.1
AML_028_01	Bosutinib	Bosutinib_AML_028_01	215.59807	6.9
AML_028_04	Bosutinib	Bosutinib_AML_028_04	206.497	11.0
AML_029_01	Bosutinib	Bosutinib_AML_029_01	212.77585	8.6
AML_030_01	Bosutinib	Bosutinib_AML_030_01	204.73872	8.0
AML_032_01	Bosutinib	Bosutinib_AML_032_01	220.60321	7.9
AML_033_01	Bosutinib	Bosutinib_AML_033_01	216.15167	9.8
AML_033_02	Bosutinib	Bosutinib_AML_033_02	205.05338	9.7
AML_035_02	Bosutinib	Bosutinib_AML_035_02	224.06812	8.1
AML_035_04	Bosutinib	Bosutinib_AML_035_04	215.13708	8.5
AML_036_01	Bosutinib	Bosutinib_AML_036_01	217.43481	7.7
AML_040_01	Bosutinib	Bosutinib_AML_040_01	209.32799	15.2
AML_041_01	Bosutinib	Bosutinib_AML_041_01	211.76205	9.0
AML_042_01	Bosutinib	Bosutinib_AML_042_01	214.90688	9.7
AML_043_02	Bosutinib	Bosutinib_AML_043_02	215.5007	9.7
AML_045_01	Bosutinib	Bosutinib_AML_045_01	219.77008	4.5
AML_046_01	Bosutinib	Bosutinib_AML_046_01	206.3567	12.9
AML_051_01	Bosutinib	Bosutinib_AML_051_01	210.80386	3.9
AML_052_01	Bosutinib	Bosutinib_AML_052_01	219.49025	8.2
AML_053_01	Bosutinib	Bosutinib_AML_053_01	228.2526	7.4
AML_054_01	Bosutinib	Bosutinib_AML_054_01	214.02115	3.8
AML_057_01	Bosutinib	Bosutinib_AML_057_01	213.96759	11.8
AML_058_01	Bosutinib	Bosutinib_AML_058_01	216.4809	7.7
AML_059_01	Bosutinib	Bosutinib_AML_059_01	213.17625	8.6
AML_060_01	Bosutinib	Bosutinib_AML_060_01	216.29268	3.8
AML_061_01	Bosutinib	Bosutinib_AML_061_01	211.76193	4.2
AML_062_01	Bosutinib	Bosutinib_AML_062_01	205.39905	14.1
AML_064_01	Bosutinib	Bosutinib_AML_064_01	212.00035	5.4
AML_065_01	Bosutinib	Bosutinib_AML_065_01	204.67982	11.9
AML_067_01	Bosutinib	Bosutinib_AML_067_01	208.86389	12.1
AML_070_01	Bosutinib	Bosutinib_AML_070_01	213.98984	9.4
AML_072_01	Bosutinib	Bosutinib_AML_072_01	222.40048	4.6
AML_073_01	Bosutinib	Bosutinib_AML_073_01	218.5992	10.9
AML_074_01	Bosutinib	Bosutinib_AML_074_01	208.98277	8.7
AML_075_01	Bosutinib	Bosutinib_AML_075_01	209.60803	6.4
AML_076_01	Bosutinib	Bosutinib_AML_076_01	214.6365	9.8
AML_076_02	Bosutinib	Bosutinib_AML_076_02	206.44774	13.0
AML_077_01	Bosutinib	Bosutinib_AML_077_01	213.47412	10.4
AML_078_02	Bosutinib	Bosutinib_AML_078_02	212.51628	8.1
AML_084_01	Bosutinib	Bosutinib_AML_084_01	206.92871	13.5
AML_086_02	Bosutinib	Bosutinib_AML_086_02	217.46808	10.9
AML_098_01	Bosutinib	Bosutinib_AML_098_01	209.72375	5.8
AML_100_01	Bosutinib	Bosutinib_AML_100_01	212.79245	8.2
AML_101_01	Bosutinib	Bosutinib_AML_101_01	207.08739	9.3
AML_101_02	Bosutinib	Bosutinib_AML_101_02	219.75494	7.7
AML_102_01	Bosutinib	Bosutinib_AML_102_01	203.15582	8.0
AML_103_01	Bosutinib	Bosutinib_AML_103_01	201.68423	9.1
AML_103_02	Bosutinib	Bosutinib_AML_103_02	210.07144	8.3
AML_104_01	Bosutinib	Bosutinib_AML_104_01	211.28445	6.9
AML_108_01	Bosutinib	Bosutinib_AML_108_01	206.23311	10.4
AML_109_01	Bosutinib	Bosutinib_AML_109_01	207.79303	9.1
AML_110_01	Bosutinib	Bosutinib_AML_110_01	210.9107	11.2
AML_112_01	Bosutinib	Bosutinib_AML_112_01	205.4541	10.2
AML_112_02	Bosutinib	Bosutinib_AML_112_02	210.1052	9.5
AML_113_01	Bosutinib	Bosutinib_AML_113_01	213.4131	11.2
AML_114_01	Bosutinib	Bosutinib_AML_114_01	203.05183	5.9
AML_115_01	Bosutinib	Bosutinib_AML_115_01	206.284	16.7
AML_116_01	Bosutinib	Bosutinib_AML_116_01	206.50963	9.2
AML_117_01	Bosutinib	Bosutinib_AML_117_01	214.54564	9.7
AML_119_01	Bosutinib	Bosutinib_AML_119_01	200.39577	8.1
AML_120_01	Bosutinib	Bosutinib_AML_120_01	213.33258	11.2
AML_120_03	Bosutinib	Bosutinib_AML_120_03	215.30472	11.3
AML_122_01	Bosutinib	Bosutinib_AML_122_01	217.91315	5.2
AML_123_01	Bosutinib	Bosutinib_AML_123_01	217.27441	11.0
AML_124_01	Bosutinib	Bosutinib_AML_124_01	215.61919	11.9
AML_125_01	Bosutinib	Bosutinib_AML_125_01	217.1978	7.9
AML_126_01	Bosutinib	Bosutinib_AML_126_01	211.60072	8.6
AML_127_01	Bosutinib	Bosutinib_AML_127_01	208.2826	8.9
AML_128_01	Bosutinib	Bosutinib_AML_128_01	216.93512	9.3
AML_129_02	Bosutinib	Bosutinib_AML_129_02	210.85628	11.6
AML_129_03	Bosutinib	Bosutinib_AML_129_03	211.76154	11.4
AML_131_01	Bosutinib	Bosutinib_AML_131_01	215.09906	5.8
AML_133_01	Bosutinib	Bosutinib_AML_133_01	217.18805	6.8
AML_134_01	Bosutinib	Bosutinib_AML_134_01	215.34146	5.1
AML_135_01	Bosutinib	Bosutinib_AML_135_01	217.25119	13.3
AML_138_01	Bosutinib	Bosutinib_AML_138_01	219.11589	9.7
AML_139_01	Bosutinib	Bosutinib_AML_139_01	224.53268	9.5
AML_140_01	Bosutinib	Bosutinib_AML_140_01	215.96585	9.1
AML_142_01	Bosutinib	Bosutinib_AML_142_01	215.74823	8.8
AML_143_01	Bosutinib	Bosutinib_AML_143_01	215.35759	4.7
AML_144_01	Bosutinib	Bosutinib_AML_144_01	226.55843	7.2
AML_146_01	Bosutinib	Bosutinib_AML_146_01	219.4579	5.6
AML_147_01	Bosutinib	Bosutinib_AML_147_01	218.71939	10.0
AML_151_01	Bosutinib	Bosutinib_AML_151_01	210.83917	9.5
AML_152_01	Bosutinib	Bosutinib_AML_152_01	216.05017	9.2
AML_153_01	Bosutinib	Bosutinib_AML_153_01	211.0486	5.9
AML_156_01	Bosutinib	Bosutinib_AML_156_01	210.81346	10.0
AML_157_01	Bosutinib	Bosutinib_AML_157_01	217.9013	11.3
AML_157_02	Bosutinib	Bosutinib_AML_157_02	217.05768	11.6
AML_158_01	Bosutinib	Bosutinib_AML_158_01	224.5505	9.6
AML_159_01	Bosutinib	Bosutinib_AML_159_01	222.1973	12.2
AML_160_01	Bosutinib	Bosutinib_AML_160_01	211.55188	10.4
AML_161_01	Bosutinib	Bosutinib_AML_161_01	215.01224	12.5
AML_175_01	Bosutinib	Bosutinib_AML_175_01	213.04663	8.6
AML_179_01	Bosutinib	Bosutinib_AML_179_01	214.75537	11.1
AML_183_01	Bosutinib	Bosutinib_AML_183_01	216.69138	5.6
AML_183_02	Bosutinib	Bosutinib_AML_183_02	204.25415	9.8
AML_183_03	Bosutinib	Bosutinib_AML_183_03	207.26938	9.9
AML_184_01	Bosutinib	Bosutinib_AML_184_01	208.58017	11.3
AML_185_01	Bosutinib	Bosutinib_AML_185_01	223.3396	8.9
AML_001_03	Cabozantinib	Cabozantinib_AML_001_03	203.98842	0.0
AML_003_02	Cabozantinib	Cabozantinib_AML_003_02	191.3543	0.0
AML_004_01	Cabozantinib	Cabozantinib_AML_004_01	199.51695	5.3
AML_006_02	Cabozantinib	Cabozantinib_AML_006_02	200.93391	0.0
AML_007_01	Cabozantinib	Cabozantinib_AML_007_01	202.44936	0.0
AML_007_02	Cabozantinib	Cabozantinib_AML_007_02	204.37144	0.0
AML_012_01	Cabozantinib	Cabozantinib_AML_012_01	186.59872	15.2
AML_013_01	Cabozantinib	Cabozantinib_AML_013_01	187.33037	16.4
AML_014_01	Cabozantinib	Cabozantinib_AML_014_01	198.98254	0.2
AML_015_01	Cabozantinib	Cabozantinib_AML_015_01	198.23587	10.6
AML_015_02	Cabozantinib	Cabozantinib_AML_015_02	206.07448	9.3
AML_015_03	Cabozantinib	Cabozantinib_AML_015_03	198.36333	9.6
AML_015_04	Cabozantinib	Cabozantinib_AML_015_04	188.5585	19.1
AML_018_01	Cabozantinib	Cabozantinib_AML_018_01	192.54346	13.4
AML_019_01	Cabozantinib	Cabozantinib_AML_019_01	192.99216	1.7
AML_020_01	Cabozantinib	Cabozantinib_AML_020_01	199.98866	0.0
AML_023_04	Cabozantinib	Cabozantinib_AML_023_04	192.89067	4.4
AML_024_01	Cabozantinib	Cabozantinib_AML_024_01	199.99413	0.0
AML_025_01	Cabozantinib	Cabozantinib_AML_025_01	208.6906	0.9
AML_026_01	Cabozantinib	Cabozantinib_AML_026_01	206.31607	0.0
AML_028_01	Cabozantinib	Cabozantinib_AML_028_01	196.22845	6.8
AML_028_04	Cabozantinib	Cabozantinib_AML_028_04	185.3989	24.1
AML_029_01	Cabozantinib	Cabozantinib_AML_029_01	201.15063	0.0
AML_030_01	Cabozantinib	Cabozantinib_AML_030_01	192.26363	0.0
AML_032_01	Cabozantinib	Cabozantinib_AML_032_01	202.71133	0.0
AML_033_01	Cabozantinib	Cabozantinib_AML_033_01	195.63564	3.9
AML_033_02	Cabozantinib	Cabozantinib_AML_033_02	173.9194	6.0
AML_035_02	Cabozantinib	Cabozantinib_AML_035_02	206.10378	0.0
AML_035_04	Cabozantinib	Cabozantinib_AML_035_04	193.47926	0.0
AML_036_01	Cabozantinib	Cabozantinib_AML_036_01	198.90044	0.0
AML_040_01	Cabozantinib	Cabozantinib_AML_040_01	185.08348	5.4
AML_041_01	Cabozantinib	Cabozantinib_AML_041_01	201.87819	3.1
AML_042_01	Cabozantinib	Cabozantinib_AML_042_01	202.85477	4.2
AML_043_02	Cabozantinib	Cabozantinib_AML_043_02	186.53105	0.0
AML_045_01	Cabozantinib	Cabozantinib_AML_045_01	202.85208	0.0
AML_046_01	Cabozantinib	Cabozantinib_AML_046_01	179.81624	25.9
AML_051_01	Cabozantinib	Cabozantinib_AML_051_01	189.78174	1.3
AML_052_01	Cabozantinib	Cabozantinib_AML_052_01	200.0584	0.0
AML_053_01	Cabozantinib	Cabozantinib_AML_053_01	213.64165	4.8
AML_054_01	Cabozantinib	Cabozantinib_AML_054_01	189.49577	11.9
AML_057_01	Cabozantinib	Cabozantinib_AML_057_01	198.94745	4.3
AML_058_01	Cabozantinib	Cabozantinib_AML_058_01	193.56464	1.8
AML_059_01	Cabozantinib	Cabozantinib_AML_059_01	190.38902	2.1
AML_060_01	Cabozantinib	Cabozantinib_AML_060_01	192.78767	0.9
AML_061_01	Cabozantinib	Cabozantinib_AML_061_01	191.30373	0.7
AML_062_01	Cabozantinib	Cabozantinib_AML_062_01	188.10103	7.8
AML_064_01	Cabozantinib	Cabozantinib_AML_064_01	198.23248	1.5
AML_065_01	Cabozantinib	Cabozantinib_AML_065_01	186.36816	5.2
AML_067_01	Cabozantinib	Cabozantinib_AML_067_01	197.4761	7.1
AML_070_01	Cabozantinib	Cabozantinib_AML_070_01	202.82285	2.9
AML_072_01	Cabozantinib	Cabozantinib_AML_072_01	205.08446	0.0
AML_073_01	Cabozantinib	Cabozantinib_AML_073_01	202.73732	2.4
AML_074_01	Cabozantinib	Cabozantinib_AML_074_01	195.41115	1.1
AML_075_01	Cabozantinib	Cabozantinib_AML_075_01	198.4539	0.6
AML_076_01	Cabozantinib	Cabozantinib_AML_076_01	201.3239	0.0
AML_076_02	Cabozantinib	Cabozantinib_AML_076_02	185.70155	4.2
AML_077_01	Cabozantinib	Cabozantinib_AML_077_01	197.66142	0.0
AML_078_02	Cabozantinib	Cabozantinib_AML_078_02	199.99585	0.0
AML_084_01	Cabozantinib	Cabozantinib_AML_084_01	191.79276	12.8
AML_086_02	Cabozantinib	Cabozantinib_AML_086_02	199.81793	0.8
AML_098_01	Cabozantinib	Cabozantinib_AML_098_01	192.70975	0.0
AML_100_01	Cabozantinib	Cabozantinib_AML_100_01	195.77908	0.4
AML_101_01	Cabozantinib	Cabozantinib_AML_101_01	190.68939	11.3
AML_101_02	Cabozantinib	Cabozantinib_AML_101_02	204.55348	0.0
AML_102_01	Cabozantinib	Cabozantinib_AML_102_01	187.2457	0.0
AML_103_01	Cabozantinib	Cabozantinib_AML_103_01	186.20827	0.0
AML_103_02	Cabozantinib	Cabozantinib_AML_103_02	178.8974	3.6
AML_104_01	Cabozantinib	Cabozantinib_AML_104_01	200.03629	0.0
AML_108_01	Cabozantinib	Cabozantinib_AML_108_01	192.78302	2.5
AML_109_01	Cabozantinib	Cabozantinib_AML_109_01	187.74617	0.0
AML_110_01	Cabozantinib	Cabozantinib_AML_110_01	198.42827	3.1
AML_112_01	Cabozantinib	Cabozantinib_AML_112_01	190.65233	0.2
AML_112_02	Cabozantinib	Cabozantinib_AML_112_02	194.78163	1.0
AML_113_01	Cabozantinib	Cabozantinib_AML_113_01	194.3549	0.0
AML_114_01	Cabozantinib	Cabozantinib_AML_114_01	190.44452	0.0
AML_115_01	Cabozantinib	Cabozantinib_AML_115_01	187.57501	3.2
AML_116_01	Cabozantinib	Cabozantinib_AML_116_01	192.66289	0.0
AML_117_01	Cabozantinib	Cabozantinib_AML_117_01	201.60638	0.0
AML_119_01	Cabozantinib	Cabozantinib_AML_119_01	187.3409	0.0
AML_120_03	Cabozantinib	Cabozantinib_AML_120_03	199.82681	10.2
AML_122_01	Cabozantinib	Cabozantinib_AML_122_01	206.22073	0.0
AML_123_01	Cabozantinib	Cabozantinib_AML_123_01	203.62065	4.9
AML_124_01	Cabozantinib	Cabozantinib_AML_124_01	199.82028	2.5
AML_125_01	Cabozantinib	Cabozantinib_AML_125_01	197.7485	0.0
AML_126_01	Cabozantinib	Cabozantinib_AML_126_01	201.0082	2.3
AML_127_01	Cabozantinib	Cabozantinib_AML_127_01	190.85187	0.0
AML_128_01	Cabozantinib	Cabozantinib_AML_128_01	202.49704	0.1
AML_131_01	Cabozantinib	Cabozantinib_AML_131_01	197.94167	0.0
AML_133_01	Cabozantinib	Cabozantinib_AML_133_01	192.68819	1.9
AML_134_01	Cabozantinib	Cabozantinib_AML_134_01	200.52017	0.0
AML_135_01	Cabozantinib	Cabozantinib_AML_135_01	199.80472	2.1
AML_138_01	Cabozantinib	Cabozantinib_AML_138_01	202.01965	1.5
AML_139_01	Cabozantinib	Cabozantinib_AML_139_01	206.06575	2.1
AML_140_01	Cabozantinib	Cabozantinib_AML_140_01	196.52393	0.0
AML_142_01	Cabozantinib	Cabozantinib_AML_142_01	188.16797	10.0
AML_143_01	Cabozantinib	Cabozantinib_AML_143_01	199.47983	0.0
AML_144_01	Cabozantinib	Cabozantinib_AML_144_01	208.75325	0.0
AML_146_01	Cabozantinib	Cabozantinib_AML_146_01	204.7954	0.0
AML_147_01	Cabozantinib	Cabozantinib_AML_147_01	200.91324	6.3
AML_151_01	Cabozantinib	Cabozantinib_AML_151_01	187.8936	1.0
AML_152_01	Cabozantinib	Cabozantinib_AML_152_01	194.55002	0.0
AML_153_01	Cabozantinib	Cabozantinib_AML_153_01	188.86671	0.7
AML_156_01	Cabozantinib	Cabozantinib_AML_156_01	190.35611	0.0
AML_157_01	Cabozantinib	Cabozantinib_AML_157_01	199.92056	5.5
AML_157_02	Cabozantinib	Cabozantinib_AML_157_02	200.41313	6.7
AML_158_01	Cabozantinib	Cabozantinib_AML_158_01	210.01244	0.0
AML_159_01	Cabozantinib	Cabozantinib_AML_159_01	205.65189	1.1
AML_160_01	Cabozantinib	Cabozantinib_AML_160_01	192.76036	2.2
AML_161_01	Cabozantinib	Cabozantinib_AML_161_01	189.28119	0.0
AML_175_01	Cabozantinib	Cabozantinib_AML_175_01	200.7808	0.0
AML_183_01	Cabozantinib	Cabozantinib_AML_183_01	204.68965	0.0
AML_183_02	Cabozantinib	Cabozantinib_AML_183_02	192.51682	0.0
AML_183_03	Cabozantinib	Cabozantinib_AML_183_03	192.88191	0.0
AML_001_01	Canertinib	Canertinib_AML_001_01	220.56055	8.0
AML_001_03	Canertinib	Canertinib_AML_001_03	222.45557	9.2
AML_002_01	Canertinib	Canertinib_AML_002_01	208.35716	12.8
AML_003_02	Canertinib	Canertinib_AML_003_02	203.99806	8.1
AML_004_01	Canertinib	Canertinib_AML_004_01	218.72963	9.4
AML_006_02	Canertinib	Canertinib_AML_006_02	217.64615	7.9
AML_007_01	Canertinib	Canertinib_AML_007_01	222.90378	6.7
AML_007_02	Canertinib	Canertinib_AML_007_02	223.9067	7.3
AML_012_01	Canertinib	Canertinib_AML_012_01	202.32274	12.6
AML_013_01	Canertinib	Canertinib_AML_013_01	206.44368	11.4
AML_014_01	Canertinib	Canertinib_AML_014_01	215.98965	10.5
AML_015_01	Canertinib	Canertinib_AML_015_01	218.15997	9.7
AML_015_02	Canertinib	Canertinib_AML_015_02	218.17859	8.3
AML_015_03	Canertinib	Canertinib_AML_015_03	218.68744	11.7
AML_015_04	Canertinib	Canertinib_AML_015_04	209.17113	16.8
AML_018_01	Canertinib	Canertinib_AML_018_01	207.76103	13.6
AML_019_01	Canertinib	Canertinib_AML_019_01	204.7763	10.3
AML_020_01	Canertinib	Canertinib_AML_020_01	212.12582	9.0
AML_022_01	Canertinib	Canertinib_AML_022_01	216.58478	5.0
AML_023_01	Canertinib	Canertinib_AML_023_01	215.15729	12.0
AML_023_03	Canertinib	Canertinib_AML_023_03	212.14656	10.4
AML_023_04	Canertinib	Canertinib_AML_023_04	212.78494	11.0
AML_024_01	Canertinib	Canertinib_AML_024_01	214.69109	9.4
AML_025_01	Canertinib	Canertinib_AML_025_01	224.65579	9.2
AML_026_01	Canertinib	Canertinib_AML_026_01	222.7135	6.1
AML_028_01	Canertinib	Canertinib_AML_028_01	214.88043	9.9
AML_028_04	Canertinib	Canertinib_AML_028_04	199.83627	15.1
AML_029_01	Canertinib	Canertinib_AML_029_01	216.78886	9.7
AML_030_01	Canertinib	Canertinib_AML_030_01	212.79024	8.3
AML_032_01	Canertinib	Canertinib_AML_032_01	217.79715	7.3
AML_033_01	Canertinib	Canertinib_AML_033_01	213.50594	9.7
AML_033_02	Canertinib	Canertinib_AML_033_02	193.05911	10.5
AML_035_02	Canertinib	Canertinib_AML_035_02	219.38951	7.1
AML_035_04	Canertinib	Canertinib_AML_035_04	204.95879	9.7
AML_036_01	Canertinib	Canertinib_AML_036_01	221.8658	11.2
AML_040_01	Canertinib	Canertinib_AML_040_01	213.99786	11.5
AML_041_01	Canertinib	Canertinib_AML_041_01	220.4497	3.9
AML_042_01	Canertinib	Canertinib_AML_042_01	219.805	9.9
AML_043_02	Canertinib	Canertinib_AML_043_02	201.43001	9.9
AML_045_01	Canertinib	Canertinib_AML_045_01	218.76346	6.2
AML_046_01	Canertinib	Canertinib_AML_046_01	201.76819	19.1
AML_051_01	Canertinib	Canertinib_AML_051_01	212.30212	6.9
AML_052_01	Canertinib	Canertinib_AML_052_01	216.80716	16.2
AML_053_01	Canertinib	Canertinib_AML_053_01	227.41423	8.8
AML_054_01	Canertinib	Canertinib_AML_054_01	204.73209	15.1
AML_057_01	Canertinib	Canertinib_AML_057_01	221.3949	8.9
AML_058_01	Canertinib	Canertinib_AML_058_01	216.72125	8.5
AML_059_01	Canertinib	Canertinib_AML_059_01	213.70119	11.6
AML_060_01	Canertinib	Canertinib_AML_060_01	208.88995	11.3
AML_061_01	Canertinib	Canertinib_AML_061_01	211.00165	9.1
AML_062_01	Canertinib	Canertinib_AML_062_01	210.88058	13.2
AML_064_01	Canertinib	Canertinib_AML_064_01	217.59277	4.9
AML_065_01	Canertinib	Canertinib_AML_065_01	209.15028	11.1
AML_067_01	Canertinib	Canertinib_AML_067_01	217.65373	12.7
AML_070_01	Canertinib	Canertinib_AML_070_01	218.2184	10.1
AML_072_01	Canertinib	Canertinib_AML_072_01	220.06104	14.3
AML_073_01	Canertinib	Canertinib_AML_073_01	216.19447	8.9
AML_074_01	Canertinib	Canertinib_AML_074_01	216.92955	9.8
AML_075_01	Canertinib	Canertinib_AML_075_01	215.20277	11.7
AML_076_01	Canertinib	Canertinib_AML_076_01	217.99704	9.4
AML_076_02	Canertinib	Canertinib_AML_076_02	206.8457	10.3
AML_077_01	Canertinib	Canertinib_AML_077_01	213.32996	10.3
AML_078_02	Canertinib	Canertinib_AML_078_02	219.31349	9.9
AML_084_01	Canertinib	Canertinib_AML_084_01	206.88939	13.9
AML_086_02	Canertinib	Canertinib_AML_086_02	214.82185	11.1
AML_098_01	Canertinib	Canertinib_AML_098_01	216.14253	7.8
AML_100_01	Canertinib	Canertinib_AML_100_01	219.056	8.7
AML_101_01	Canertinib	Canertinib_AML_101_01	203.18152	10.4
AML_101_02	Canertinib	Canertinib_AML_101_02	214.09991	8.8
AML_102_01	Canertinib	Canertinib_AML_102_01	212.87074	8.9
AML_103_01	Canertinib	Canertinib_AML_103_01	209.10919	6.5
AML_103_02	Canertinib	Canertinib_AML_103_02	199.95457	11.0
