sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_129_02	Bosutinib	Bosutinib_AML_129_02	214.67764	11.6
AML_129_03	Bosutinib	Bosutinib_AML_129_03	215.81097	11.4
AML_131_01	Bosutinib	Bosutinib_AML_131_01	216.40036	5.8
AML_133_01	Bosutinib	Bosutinib_AML_133_01	214.28302	6.8
AML_134_01	Bosutinib	Bosutinib_AML_134_01	212.93623	5.1
AML_135_01	Bosutinib	Bosutinib_AML_135_01	213.87053	13.3
AML_138_01	Bosutinib	Bosutinib_AML_138_01	221.3996	9.7
AML_139_01	Bosutinib	Bosutinib_AML_139_01	228.5218	9.5
AML_140_01	Bosutinib	Bosutinib_AML_140_01	213.70389	9.1
AML_142_01	Bosutinib	Bosutinib_AML_142_01	211.0406	8.8
AML_143_01	Bosutinib	Bosutinib_AML_143_01	216.40666	4.7
AML_144_01	Bosutinib	Bosutinib_AML_144_01	225.7147	7.2
AML_146_01	Bosutinib	Bosutinib_AML_146_01	220.01105	5.6
AML_147_01	Bosutinib	Bosutinib_AML_147_01	215.6809	10.0
AML_151_01	Bosutinib	Bosutinib_AML_151_01	209.52359	9.5
AML_152_01	Bosutinib	Bosutinib_AML_152_01	214.8498	9.2
AML_153_01	Bosutinib	Bosutinib_AML_153_01	208.52734	5.9
AML_156_01	Bosutinib	Bosutinib_AML_156_01	210.60474	10.0
AML_157_01	Bosutinib	Bosutinib_AML_157_01	220.1309	11.3
AML_157_02	Bosutinib	Bosutinib_AML_157_02	217.64977	11.6
AML_158_01	Bosutinib	Bosutinib_AML_158_01	218.46538	9.6
AML_159_01	Bosutinib	Bosutinib_AML_159_01	218.34839	12.2
AML_160_01	Bosutinib	Bosutinib_AML_160_01	209.8946	10.4
AML_161_01	Bosutinib	Bosutinib_AML_161_01	206.77155	12.5
AML_175_01	Bosutinib	Bosutinib_AML_175_01	215.27818	8.6
AML_179_01	Bosutinib	Bosutinib_AML_179_01	213.56567	11.1
AML_183_01	Bosutinib	Bosutinib_AML_183_01	218.6435	5.6
AML_183_02	Bosutinib	Bosutinib_AML_183_02	212.95476	9.8
AML_183_03	Bosutinib	Bosutinib_AML_183_03	211.55331	9.9
AML_184_01	Bosutinib	Bosutinib_AML_184_01	213.32747	11.3
AML_185_01	Bosutinib	Bosutinib_AML_185_01	222.0654	8.9
AML_001_03	Cabozantinib	Cabozantinib_AML_001_03	206.77963	0.0
AML_003_02	Cabozantinib	Cabozantinib_AML_003_02	200.60727	0.0
AML_004_01	Cabozantinib	Cabozantinib_AML_004_01	203.3045	5.3
AML_006_02	Cabozantinib	Cabozantinib_AML_006_02	209.3249	0.0
AML_007_01	Cabozantinib	Cabozantinib_AML_007_01	205.69691	0.0
AML_007_02	Cabozantinib	Cabozantinib_AML_007_02	206.43399	0.0
AML_012_01	Cabozantinib	Cabozantinib_AML_012_01	185.79195	15.2
AML_013_01	Cabozantinib	Cabozantinib_AML_013_01	194.24933	16.4
AML_014_01	Cabozantinib	Cabozantinib_AML_014_01	205.39728	0.2
AML_015_01	Cabozantinib	Cabozantinib_AML_015_01	205.22955	10.6
AML_015_02	Cabozantinib	Cabozantinib_AML_015_02	205.65178	9.3
AML_015_03	Cabozantinib	Cabozantinib_AML_015_03	198.68253	9.6
AML_015_04	Cabozantinib	Cabozantinib_AML_015_04	193.39818	19.1
AML_018_01	Cabozantinib	Cabozantinib_AML_018_01	184.70358	13.4
AML_019_01	Cabozantinib	Cabozantinib_AML_019_01	201.77708	1.7
AML_020_01	Cabozantinib	Cabozantinib_AML_020_01	201.81357	0.0
AML_023_04	Cabozantinib	Cabozantinib_AML_023_04	196.15976	4.4
AML_024_01	Cabozantinib	Cabozantinib_AML_024_01	202.38947	0.0
AML_025_01	Cabozantinib	Cabozantinib_AML_025_01	211.7916	0.9
AML_026_01	Cabozantinib	Cabozantinib_AML_026_01	209.15776	0.0
AML_028_01	Cabozantinib	Cabozantinib_AML_028_01	200.96272	6.8
AML_028_04	Cabozantinib	Cabozantinib_AML_028_04	186.6307	24.1
AML_029_01	Cabozantinib	Cabozantinib_AML_029_01	206.51535	0.0
AML_030_01	Cabozantinib	Cabozantinib_AML_030_01	197.50728	0.0
AML_032_01	Cabozantinib	Cabozantinib_AML_032_01	206.15872	0.0
AML_033_01	Cabozantinib	Cabozantinib_AML_033_01	200.83401	3.9
AML_033_02	Cabozantinib	Cabozantinib_AML_033_02	181.91466	6.0
AML_035_02	Cabozantinib	Cabozantinib_AML_035_02	212.03833	0.0
AML_035_04	Cabozantinib	Cabozantinib_AML_035_04	200.96663	0.0
AML_036_01	Cabozantinib	Cabozantinib_AML_036_01	201.96632	0.0
AML_040_01	Cabozantinib	Cabozantinib_AML_040_01	196.8619	5.4
AML_041_01	Cabozantinib	Cabozantinib_AML_041_01	206.78854	3.1
AML_042_01	Cabozantinib	Cabozantinib_AML_042_01	206.2832	4.2
AML_043_02	Cabozantinib	Cabozantinib_AML_043_02	188.21371	0.0
AML_045_01	Cabozantinib	Cabozantinib_AML_045_01	207.3162	0.0
AML_046_01	Cabozantinib	Cabozantinib_AML_046_01	188.77888	25.9
AML_051_01	Cabozantinib	Cabozantinib_AML_051_01	195.2086	1.3
AML_052_01	Cabozantinib	Cabozantinib_AML_052_01	205.38489	0.0
AML_053_01	Cabozantinib	Cabozantinib_AML_053_01	217.21312	4.8
AML_054_01	Cabozantinib	Cabozantinib_AML_054_01	190.90437	11.9
AML_057_01	Cabozantinib	Cabozantinib_AML_057_01	201.83154	4.3
AML_058_01	Cabozantinib	Cabozantinib_AML_058_01	199.1504	1.8
AML_059_01	Cabozantinib	Cabozantinib_AML_059_01	197.89813	2.1
AML_060_01	Cabozantinib	Cabozantinib_AML_060_01	200.88147	0.9
AML_061_01	Cabozantinib	Cabozantinib_AML_061_01	201.05159	0.7
AML_062_01	Cabozantinib	Cabozantinib_AML_062_01	191.9861	7.8
AML_064_01	Cabozantinib	Cabozantinib_AML_064_01	202.65585	1.5
AML_065_01	Cabozantinib	Cabozantinib_AML_065_01	188.48953	5.2
AML_067_01	Cabozantinib	Cabozantinib_AML_067_01	196.53079	7.1
AML_070_01	Cabozantinib	Cabozantinib_AML_070_01	211.2535	2.9
AML_072_01	Cabozantinib	Cabozantinib_AML_072_01	210.58258	0.0
AML_073_01	Cabozantinib	Cabozantinib_AML_073_01	207.00095	2.4
AML_074_01	Cabozantinib	Cabozantinib_AML_074_01	204.2153	1.1
AML_075_01	Cabozantinib	Cabozantinib_AML_075_01	206.35764	0.6
AML_076_01	Cabozantinib	Cabozantinib_AML_076_01	205.0001	0.0
AML_076_02	Cabozantinib	Cabozantinib_AML_076_02	187.1408	4.2
AML_077_01	Cabozantinib	Cabozantinib_AML_077_01	209.44202	0.0
AML_078_02	Cabozantinib	Cabozantinib_AML_078_02	203.24078	0.0
AML_084_01	Cabozantinib	Cabozantinib_AML_084_01	194.1658	12.8
AML_086_02	Cabozantinib	Cabozantinib_AML_086_02	201.54367	0.8
AML_098_01	Cabozantinib	Cabozantinib_AML_098_01	200.14119	0.0
AML_100_01	Cabozantinib	Cabozantinib_AML_100_01	204.02734	0.4
AML_101_01	Cabozantinib	Cabozantinib_AML_101_01	191.90128	11.3
AML_101_02	Cabozantinib	Cabozantinib_AML_101_02	205.9121	0.0
AML_102_01	Cabozantinib	Cabozantinib_AML_102_01	194.1528	0.0
AML_103_01	Cabozantinib	Cabozantinib_AML_103_01	189.15332	0.0
AML_103_02	Cabozantinib	Cabozantinib_AML_103_02	179.88461	3.6
AML_104_01	Cabozantinib	Cabozantinib_AML_104_01	197.9064	0.0
AML_108_01	Cabozantinib	Cabozantinib_AML_108_01	192.3998	2.5
AML_109_01	Cabozantinib	Cabozantinib_AML_109_01	194.24054	0.0
AML_110_01	Cabozantinib	Cabozantinib_AML_110_01	200.83426	3.1
AML_112_01	Cabozantinib	Cabozantinib_AML_112_01	194.90753	0.2
AML_112_02	Cabozantinib	Cabozantinib_AML_112_02	200.55505	1.0
AML_113_01	Cabozantinib	Cabozantinib_AML_113_01	192.59662	0.0
AML_114_01	Cabozantinib	Cabozantinib_AML_114_01	194.5108	0.0
AML_115_01	Cabozantinib	Cabozantinib_AML_115_01	188.55148	3.2
AML_116_01	Cabozantinib	Cabozantinib_AML_116_01	200.1583	0.0
AML_117_01	Cabozantinib	Cabozantinib_AML_117_01	203.98662	0.0
AML_119_01	Cabozantinib	Cabozantinib_AML_119_01	193.11597	0.0
AML_120_03	Cabozantinib	Cabozantinib_AML_120_03	205.78351	10.2
AML_122_01	Cabozantinib	Cabozantinib_AML_122_01	204.18486	0.0
AML_123_01	Cabozantinib	Cabozantinib_AML_123_01	210.4681	4.9
AML_124_01	Cabozantinib	Cabozantinib_AML_124_01	205.83542	2.5
AML_125_01	Cabozantinib	Cabozantinib_AML_125_01	202.74773	0.0
AML_126_01	Cabozantinib	Cabozantinib_AML_126_01	204.43146	2.3
AML_127_01	Cabozantinib	Cabozantinib_AML_127_01	198.77197	0.0
AML_128_01	Cabozantinib	Cabozantinib_AML_128_01	209.30077	0.1
AML_131_01	Cabozantinib	Cabozantinib_AML_131_01	201.66971	0.0
AML_133_01	Cabozantinib	Cabozantinib_AML_133_01	191.59341	1.9
AML_134_01	Cabozantinib	Cabozantinib_AML_134_01	200.71663	0.0
AML_135_01	Cabozantinib	Cabozantinib_AML_135_01	197.13103	2.1
AML_138_01	Cabozantinib	Cabozantinib_AML_138_01	205.40463	1.5
AML_139_01	Cabozantinib	Cabozantinib_AML_139_01	211.39565	2.1
AML_140_01	Cabozantinib	Cabozantinib_AML_140_01	199.22922	0.0
AML_142_01	Cabozantinib	Cabozantinib_AML_142_01	186.79341	10.0
AML_143_01	Cabozantinib	Cabozantinib_AML_143_01	203.7193	0.0
AML_144_01	Cabozantinib	Cabozantinib_AML_144_01	213.44867	0.0
AML_146_01	Cabozantinib	Cabozantinib_AML_146_01	210.12868	0.0
AML_147_01	Cabozantinib	Cabozantinib_AML_147_01	201.4599	6.3
AML_151_01	Cabozantinib	Cabozantinib_AML_151_01	189.87242	1.0
AML_152_01	Cabozantinib	Cabozantinib_AML_152_01	197.78456	0.0
AML_153_01	Cabozantinib	Cabozantinib_AML_153_01	193.23654	0.7
AML_156_01	Cabozantinib	Cabozantinib_AML_156_01	194.56354	0.0
AML_157_01	Cabozantinib	Cabozantinib_AML_157_01	201.81477	5.5
AML_157_02	Cabozantinib	Cabozantinib_AML_157_02	200.78685	6.7
AML_158_01	Cabozantinib	Cabozantinib_AML_158_01	207.18028	0.0
AML_159_01	Cabozantinib	Cabozantinib_AML_159_01	205.8146	1.1
AML_160_01	Cabozantinib	Cabozantinib_AML_160_01	192.3418	2.2
AML_161_01	Cabozantinib	Cabozantinib_AML_161_01	185.36281	0.0
AML_175_01	Cabozantinib	Cabozantinib_AML_175_01	203.09996	0.0
AML_183_01	Cabozantinib	Cabozantinib_AML_183_01	208.87283	0.0
AML_183_02	Cabozantinib	Cabozantinib_AML_183_02	201.65945	0.0
AML_183_03	Cabozantinib	Cabozantinib_AML_183_03	196.59203	0.0
AML_001_01	Canertinib	Canertinib_AML_001_01	219.64082	8.0
AML_001_03	Canertinib	Canertinib_AML_001_03	224.19087	9.2
AML_002_01	Canertinib	Canertinib_AML_002_01	215.24991	12.8
AML_003_02	Canertinib	Canertinib_AML_003_02	215.7151	8.1
AML_004_01	Canertinib	Canertinib_AML_004_01	221.5592	9.4
AML_006_02	Canertinib	Canertinib_AML_006_02	224.45169	7.9
AML_007_01	Canertinib	Canertinib_AML_007_01	224.21025	6.7
AML_007_02	Canertinib	Canertinib_AML_007_02	225.26257	7.3
AML_012_01	Canertinib	Canertinib_AML_012_01	204.2844	12.6
AML_013_01	Canertinib	Canertinib_AML_013_01	210.8256	11.4
AML_014_01	Canertinib	Canertinib_AML_014_01	221.27074	10.5
AML_015_01	Canertinib	Canertinib_AML_015_01	221.71222	9.7
AML_015_02	Canertinib	Canertinib_AML_015_02	220.68808	8.3
AML_015_03	Canertinib	Canertinib_AML_015_03	220.58118	11.7
AML_015_04	Canertinib	Canertinib_AML_015_04	213.40077	16.8
AML_018_01	Canertinib	Canertinib_AML_018_01	205.73466	13.6
AML_019_01	Canertinib	Canertinib_AML_019_01	214.49033	10.3
AML_020_01	Canertinib	Canertinib_AML_020_01	215.9577	9.0
AML_022_01	Canertinib	Canertinib_AML_022_01	218.4313	5.0
AML_023_01	Canertinib	Canertinib_AML_023_01	222.31578	12.0
AML_023_03	Canertinib	Canertinib_AML_023_03	218.41515	10.4
AML_023_04	Canertinib	Canertinib_AML_023_04	217.57837	11.0
AML_024_01	Canertinib	Canertinib_AML_024_01	216.54219	9.4
AML_025_01	Canertinib	Canertinib_AML_025_01	225.14308	9.2
AML_026_01	Canertinib	Canertinib_AML_026_01	227.32222	6.1
AML_028_01	Canertinib	Canertinib_AML_028_01	218.91513	9.9
AML_028_04	Canertinib	Canertinib_AML_028_04	205.10619	15.1
AML_029_01	Canertinib	Canertinib_AML_029_01	222.21573	9.7
AML_030_01	Canertinib	Canertinib_AML_030_01	218.65155	8.3
AML_032_01	Canertinib	Canertinib_AML_032_01	221.18692	7.3
AML_033_01	Canertinib	Canertinib_AML_033_01	217.21779	9.7
AML_033_02	Canertinib	Canertinib_AML_033_02	203.27565	10.5
AML_035_02	Canertinib	Canertinib_AML_035_02	225.47246	7.1
AML_035_04	Canertinib	Canertinib_AML_035_04	216.22888	9.7
AML_036_01	Canertinib	Canertinib_AML_036_01	224.68114	11.2
AML_040_01	Canertinib	Canertinib_AML_040_01	219.35182	11.5
AML_041_01	Canertinib	Canertinib_AML_041_01	225.50789	3.9
AML_042_01	Canertinib	Canertinib_AML_042_01	223.372	9.9
AML_043_02	Canertinib	Canertinib_AML_043_02	206.63666	9.9
AML_045_01	Canertinib	Canertinib_AML_045_01	223.8284	6.2
AML_046_01	Canertinib	Canertinib_AML_046_01	210.66016	19.1
AML_051_01	Canertinib	Canertinib_AML_051_01	215.44327	6.9
AML_052_01	Canertinib	Canertinib_AML_052_01	220.36115	16.2
AML_053_01	Canertinib	Canertinib_AML_053_01	229.90154	8.8
AML_054_01	Canertinib	Canertinib_AML_054_01	209.83257	15.1
AML_057_01	Canertinib	Canertinib_AML_057_01	223.3282	8.9
AML_058_01	Canertinib	Canertinib_AML_058_01	220.45195	8.5
AML_059_01	Canertinib	Canertinib_AML_059_01	218.62825	11.6
AML_060_01	Canertinib	Canertinib_AML_060_01	216.13214	11.3
AML_061_01	Canertinib	Canertinib_AML_061_01	218.64017	9.1
AML_062_01	Canertinib	Canertinib_AML_062_01	217.365	13.2
AML_064_01	Canertinib	Canertinib_AML_064_01	222.6932	4.9
AML_065_01	Canertinib	Canertinib_AML_065_01	214.041	11.1
AML_067_01	Canertinib	Canertinib_AML_067_01	220.69626	12.7
AML_070_01	Canertinib	Canertinib_AML_070_01	225.42542	10.1
AML_072_01	Canertinib	Canertinib_AML_072_01	223.44722	14.3
AML_073_01	Canertinib	Canertinib_AML_073_01	222.96336	8.9
AML_074_01	Canertinib	Canertinib_AML_074_01	223.96964	9.8
AML_075_01	Canertinib	Canertinib_AML_075_01	222.5976	11.7
AML_076_01	Canertinib	Canertinib_AML_076_01	223.11964	9.4
AML_076_02	Canertinib	Canertinib_AML_076_02	208.90518	10.3
AML_077_01	Canertinib	Canertinib_AML_077_01	222.81387	10.3
AML_078_02	Canertinib	Canertinib_AML_078_02	223.33925	9.9
AML_084_01	Canertinib	Canertinib_AML_084_01	214.61597	13.9
AML_086_02	Canertinib	Canertinib_AML_086_02	218.01413	11.1
AML_098_01	Canertinib	Canertinib_AML_098_01	221.4666	7.8
AML_100_01	Canertinib	Canertinib_AML_100_01	224.58688	8.7
AML_101_01	Canertinib	Canertinib_AML_101_01	210.3572	10.4
AML_101_02	Canertinib	Canertinib_AML_101_02	219.14899	8.8
AML_102_01	Canertinib	Canertinib_AML_102_01	219.27037	8.9
AML_103_01	Canertinib	Canertinib_AML_103_01	216.80876	6.5
AML_103_02	Canertinib	Canertinib_AML_103_02	199.23135	11.0
AML_104_01	Canertinib	Canertinib_AML_104_01	222.40167	8.8
AML_108_01	Canertinib	Canertinib_AML_108_01	220.02277	10.5
AML_109_01	Canertinib	Canertinib_AML_109_01	210.4956	8.7
AML_110_01	Canertinib	Canertinib_AML_110_01	220.72726	11.1
AML_112_01	Canertinib	Canertinib_AML_112_01	220.812	9.3
AML_112_02	Canertinib	Canertinib_AML_112_02	222.78137	10.2
AML_113_01	Canertinib	Canertinib_AML_113_01	211.10123	18.4
AML_114_01	Canertinib	Canertinib_AML_114_01	218.66408	5.5
AML_115_01	Canertinib	Canertinib_AML_115_01	214.33563	13.1
AML_116_01	Canertinib	Canertinib_AML_116_01	219.10825	10.4
AML_117_01	Canertinib	Canertinib_AML_117_01	222.63197	8.8
AML_119_01	Canertinib	Canertinib_AML_119_01	219.83513	8.5
AML_120_01	Canertinib	Canertinib_AML_120_01	221.29063	7.4
AML_120_03	Canertinib	Canertinib_AML_120_03	221.57196	8.4
AML_122_01	Canertinib	Canertinib_AML_122_01	224.05435	9.3
AML_123_01	Canertinib	Canertinib_AML_123_01	226.33264	9.6
AML_124_01	Canertinib	Canertinib_AML_124_01	222.24579	12.3
AML_125_01	Canertinib	Canertinib_AML_125_01	219.02097	5.4
AML_126_01	Canertinib	Canertinib_AML_126_01	220.57043	13.2
AML_127_01	Canertinib	Canertinib_AML_127_01	222.37811	10.6
AML_128_01	Canertinib	Canertinib_AML_128_01	223.21056	10.7
AML_129_02	Canertinib	Canertinib_AML_129_02	219.4486	9.0
AML_129_03	Canertinib	Canertinib_AML_129_03	218.62521	9.6
AML_131_01	Canertinib	Canertinib_AML_131_01	223.56711	10.5
AML_133_01	Canertinib	Canertinib_AML_133_01	209.12788	12.5
AML_134_01	Canertinib	Canertinib_AML_134_01	210.62712	9.3
AML_135_01	Canertinib	Canertinib_AML_135_01	217.19908	8.5
AML_138_01	Canertinib	Canertinib_AML_138_01	219.69313	9.6
AML_139_01	Canertinib	Canertinib_AML_139_01	226.45274	11.4
AML_140_01	Canertinib	Canertinib_AML_140_01	220.55511	8.5
AML_142_01	Canertinib	Canertinib_AML_142_01	205.34172	14.5
AML_143_01	Canertinib	Canertinib_AML_143_01	220.00461	8.1
AML_144_01	Canertinib	Canertinib_AML_144_01	226.4876	10.3
AML_146_01	Canertinib	Canertinib_AML_146_01	222.67365	10.0
AML_147_01	Canertinib	Canertinib_AML_147_01	222.11063	6.1
AML_151_01	Canertinib	Canertinib_AML_151_01	214.91875	15.0
AML_152_01	Canertinib	Canertinib_AML_152_01	219.11342	9.9
AML_153_01	Canertinib	Canertinib_AML_153_01	205.38684	8.8
AML_156_01	Canertinib	Canertinib_AML_156_01	213.24748	11.2
AML_157_01	Canertinib	Canertinib_AML_157_01	221.38828	13.1
AML_157_02	Canertinib	Canertinib_AML_157_02	219.44081	13.4
AML_158_01	Canertinib	Canertinib_AML_158_01	223.16747	9.8
AML_159_01	Canertinib	Canertinib_AML_159_01	221.41487	9.7
AML_160_01	Canertinib	Canertinib_AML_160_01	214.94417	11.5
AML_161_01	Canertinib	Canertinib_AML_161_01	205.2252	10.1
AML_175_01	Canertinib	Canertinib_AML_175_01	226.0153	8.7
AML_179_01	Canertinib	Canertinib_AML_179_01	212.23692	10.0
AML_183_01	Canertinib	Canertinib_AML_183_01	225.98567	7.4
AML_183_02	Canertinib	Canertinib_AML_183_02	221.31354	9.0
AML_183_03	Canertinib	Canertinib_AML_183_03	219.75858	6.5
AML_184_01	Canertinib	Canertinib_AML_184_01	223.3215	11.2
AML_185_01	Canertinib	Canertinib_AML_185_01	220.70572	7.5
AML_001_01	Cediranib	Cediranib_AML_001_01	243.80266	4.5
AML_001_03	Cediranib	Cediranib_AML_001_03	238.92116	0.0
AML_002_01	Cediranib	Cediranib_AML_002_01	247.31346	8.4
AML_003_02	Cediranib	Cediranib_AML_003_02	240.98897	0.0
AML_004_01	Cediranib	Cediranib_AML_004_01	244.94807	0.0
AML_006_02	Cediranib	Cediranib_AML_006_02	244.1784	0.1
AML_007_01	Cediranib	Cediranib_AML_007_01	235.72617	1.9
AML_007_02	Cediranib	Cediranib_AML_007_02	236.6257	0.0
AML_012_01	Cediranib	Cediranib_AML_012_01	244.22903	0.0
AML_013_01	Cediranib	Cediranib_AML_013_01	247.83824	0.0
AML_014_01	Cediranib	Cediranib_AML_014_01	244.62122	0.0
AML_015_01	Cediranib	Cediranib_AML_015_01	247.85275	7.8
AML_015_02	Cediranib	Cediranib_AML_015_02	235.93074	10.2
AML_015_03	Cediranib	Cediranib_AML_015_03	242.01959	9.6
AML_015_04	Cediranib	Cediranib_AML_015_04	244.47298	19.4
AML_018_01	Cediranib	Cediranib_AML_018_01	234.27007	5.9
AML_019_01	Cediranib	Cediranib_AML_019_01	243.31607	0.0
AML_020_01	Cediranib	Cediranib_AML_020_01	247.25267	0.0
AML_022_01	Cediranib	Cediranib_AML_022_01	231.99118	5.0
AML_023_01	Cediranib	Cediranib_AML_023_01	234.99055	10.5
AML_023_03	Cediranib	Cediranib_AML_023_03	234.19376	6.3
AML_023_04	Cediranib	Cediranib_AML_023_04	234.83287	0.5
AML_024_01	Cediranib	Cediranib_AML_024_01	249.82153	0.0
AML_025_01	Cediranib	Cediranib_AML_025_01	245.17769	0.0
AML_026_01	Cediranib	Cediranib_AML_026_01	246.19466	0.0
AML_028_01	Cediranib	Cediranib_AML_028_01	246.45656	0.0
AML_028_04	Cediranib	Cediranib_AML_028_04	237.29553	0.0
AML_029_01	Cediranib	Cediranib_AML_029_01	239.23749	0.4
AML_030_01	Cediranib	Cediranib_AML_030_01	233.62498	0.0
AML_032_01	Cediranib	Cediranib_AML_032_01	247.37936	0.0
AML_033_01	Cediranib	Cediranib_AML_033_01	244.00134	0.0
AML_033_02	Cediranib	Cediranib_AML_033_02	246.19278	0.2
AML_035_02	Cediranib	Cediranib_AML_035_02	249.07591	0.0
AML_035_04	Cediranib	Cediranib_AML_035_04	246.39384	0.0
AML_036_01	Cediranib	Cediranib_AML_036_01	242.29071	0.0
AML_040_01	Cediranib	Cediranib_AML_040_01	242.357	0.0
AML_041_01	Cediranib	Cediranib_AML_041_01	237.22998	0.0
AML_042_01	Cediranib	Cediranib_AML_042_01	236.47726	0.0
AML_043_02	Cediranib	Cediranib_AML_043_02	245.50215	5.0
AML_045_01	Cediranib	Cediranib_AML_045_01	245.49069	0.1
AML_046_01	Cediranib	Cediranib_AML_046_01	243.07991	0.0
AML_051_01	Cediranib	Cediranib_AML_051_01	240.1924	0.0
AML_052_01	Cediranib	Cediranib_AML_052_01	250.27266	0.0
AML_053_01	Cediranib	Cediranib_AML_053_01	250.50961	0.1
AML_054_01	Cediranib	Cediranib_AML_054_01	245.93015	0.0
AML_057_01	Cediranib	Cediranib_AML_057_01	237.67775	1.0
AML_058_01	Cediranib	Cediranib_AML_058_01	243.19345	0.0
AML_059_01	Cediranib	Cediranib_AML_059_01	243.90718	0.1
AML_060_01	Cediranib	Cediranib_AML_060_01	248.11516	0.0
AML_061_01	Cediranib	Cediranib_AML_061_01	241.18944	0.0
AML_062_01	Cediranib	Cediranib_AML_062_01	231.10164	0.0
AML_064_01	Cediranib	Cediranib_AML_064_01	231.2308	0.0
AML_065_01	Cediranib	Cediranib_AML_065_01	232.37474	0.0
AML_067_01	Cediranib	Cediranib_AML_067_01	232.93639	0.0
AML_070_01	Cediranib	Cediranib_AML_070_01	241.79875	0.0
AML_072_01	Cediranib	Cediranib_AML_072_01	248.43886	0.0
AML_073_01	Cediranib	Cediranib_AML_073_01	246.99397	0.0
AML_074_01	Cediranib	Cediranib_AML_074_01	240.92639	2.3
AML_075_01	Cediranib	Cediranib_AML_075_01	237.74466	0.0
AML_076_01	Cediranib	Cediranib_AML_076_01	238.44182	0.0
AML_076_02	Cediranib	Cediranib_AML_076_02	235.70203	0.1
AML_077_01	Cediranib	Cediranib_AML_077_01	247.07083	0.0
AML_078_02	Cediranib	Cediranib_AML_078_02	237.56458	0.4
AML_084_01	Cediranib	Cediranib_AML_084_01	236.83102	0.0
AML_086_02	Cediranib	Cediranib_AML_086_02	244.14182	2.1
AML_098_01	Cediranib	Cediranib_AML_098_01	236.45427	1.8
AML_100_01	Cediranib	Cediranib_AML_100_01	241.66838	0.0
AML_101_01	Cediranib	Cediranib_AML_101_01	238.09435	7.3
AML_101_02	Cediranib	Cediranib_AML_101_02	243.2961	6.7
AML_102_01	Cediranib	Cediranib_AML_102_01	231.1793	0.0
AML_103_01	Cediranib	Cediranib_AML_103_01	226.28734	0.0
AML_103_02	Cediranib	Cediranib_AML_103_02	240.43535	0.2
AML_104_01	Cediranib	Cediranib_AML_104_01	236.7558	0.0
AML_108_01	Cediranib	Cediranib_AML_108_01	236.41486	0.0
AML_109_01	Cediranib	Cediranib_AML_109_01	238.62878	0.0
AML_110_01	Cediranib	Cediranib_AML_110_01	241.02019	0.0
AML_112_01	Cediranib	Cediranib_AML_112_01	233.694	0.0
AML_112_02	Cediranib	Cediranib_AML_112_02	236.58264	0.0
AML_113_01	Cediranib	Cediranib_AML_113_01	238.8162	0.0
AML_114_01	Cediranib	Cediranib_AML_114_01	233.69783	0.0
AML_115_01	Cediranib	Cediranib_AML_115_01	234.58728	0.0
AML_116_01	Cediranib	Cediranib_AML_116_01	238.98412	0.0
AML_117_01	Cediranib	Cediranib_AML_117_01	242.49368	0.1
AML_119_01	Cediranib	Cediranib_AML_119_01	232.95271	2.6
AML_120_01	Cediranib	Cediranib_AML_120_01	239.87369	8.9
AML_120_03	Cediranib	Cediranib_AML_120_03	239.35074	1.2
AML_122_01	Cediranib	Cediranib_AML_122_01	231.13527	0.0
AML_123_01	Cediranib	Cediranib_AML_123_01	244.67035	1.4
AML_124_01	Cediranib	Cediranib_AML_124_01	244.52594	0.0
AML_125_01	Cediranib	Cediranib_AML_125_01	247.36926	0.0
AML_126_01	Cediranib	Cediranib_AML_126_01	235.59743	0.0
AML_127_01	Cediranib	Cediranib_AML_127_01	239.45496	0.0
AML_128_01	Cediranib	Cediranib_AML_128_01	244.62634	0.3
AML_129_02	Cediranib	Cediranib_AML_129_02	242.66382	7.0
AML_129_03	Cediranib	Cediranib_AML_129_03	243.51573	9.0
AML_131_01	Cediranib	Cediranib_AML_131_01	235.56633	0.0
AML_133_01	Cediranib	Cediranib_AML_133_01	244.40152	0.0
AML_134_01	Cediranib	Cediranib_AML_134_01	243.17317	0.0
AML_135_01	Cediranib	Cediranib_AML_135_01	240.6061	0.0
AML_138_01	Cediranib	Cediranib_AML_138_01	248.2093	0.0
AML_139_01	Cediranib	Cediranib_AML_139_01	251.23987	0.2
AML_140_01	Cediranib	Cediranib_AML_140_01	241.46925	0.4
AML_142_01	Cediranib	Cediranib_AML_142_01	243.68745	0.0
AML_143_01	Cediranib	Cediranib_AML_143_01	241.45363	0.0
AML_144_01	Cediranib	Cediranib_AML_144_01	248.63435	0.5
AML_146_01	Cediranib	Cediranib_AML_146_01	247.79138	0.0
AML_147_01	Cediranib	Cediranib_AML_147_01	241.05823	5.2
AML_151_01	Cediranib	Cediranib_AML_151_01	236.55023	5.0
AML_152_01	Cediranib	Cediranib_AML_152_01	243.87515	1.0
AML_153_01	Cediranib	Cediranib_AML_153_01	238.5734	4.2
AML_156_01	Cediranib	Cediranib_AML_156_01	241.12675	1.3
AML_157_01	Cediranib	Cediranib_AML_157_01	240.98618	2.6
AML_157_02	Cediranib	Cediranib_AML_157_02	240.143	7.4
AML_158_01	Cediranib	Cediranib_AML_158_01	243.14798	2.3
AML_159_01	Cediranib	Cediranib_AML_159_01	245.08163	1.4
AML_160_01	Cediranib	Cediranib_AML_160_01	233.74774	5.1
