sample_id	inhibitor	primary_key	predicted_auc	DSS
AML_133_01	Cediranib	Cediranib_AML_133_01	218.81366	0.0
AML_134_01	Cediranib	Cediranib_AML_134_01	219.3235	0.0
AML_135_01	Cediranib	Cediranib_AML_135_01	220.74225	0.0
AML_138_01	Cediranib	Cediranib_AML_138_01	222.3497	0.0
AML_139_01	Cediranib	Cediranib_AML_139_01	222.71153	0.2
AML_140_01	Cediranib	Cediranib_AML_140_01	219.03702	0.4
AML_142_01	Cediranib	Cediranib_AML_142_01	214.73416	0.0
AML_143_01	Cediranib	Cediranib_AML_143_01	215.84862	0.0
AML_144_01	Cediranib	Cediranib_AML_144_01	222.00351	0.5
AML_146_01	Cediranib	Cediranib_AML_146_01	219.43439	0.0
AML_147_01	Cediranib	Cediranib_AML_147_01	215.76021	5.2
AML_151_01	Cediranib	Cediranib_AML_151_01	209.7359	5.0
AML_152_01	Cediranib	Cediranib_AML_152_01	216.64694	1.0
AML_153_01	Cediranib	Cediranib_AML_153_01	216.53867	4.2
AML_156_01	Cediranib	Cediranib_AML_156_01	216.27223	1.3
AML_157_01	Cediranib	Cediranib_AML_157_01	216.29517	2.6
AML_157_02	Cediranib	Cediranib_AML_157_02	217.52148	7.4
AML_158_01	Cediranib	Cediranib_AML_158_01	219.1072	2.3
AML_159_01	Cediranib	Cediranib_AML_159_01	219.25275	1.4
AML_160_01	Cediranib	Cediranib_AML_160_01	215.44496	5.1
AML_161_01	Cediranib	Cediranib_AML_161_01	214.90378	5.3
AML_175_01	Cediranib	Cediranib_AML_175_01	218.57516	0.0
AML_179_01	Cediranib	Cediranib_AML_179_01	219.42097	12.4
AML_183_01	Cediranib	Cediranib_AML_183_01	217.85472	0.0
AML_183_02	Cediranib	Cediranib_AML_183_02	213.3613	0.0
AML_183_03	Cediranib	Cediranib_AML_183_03	213.41605	0.0
AML_184_01	Cediranib	Cediranib_AML_184_01	215.55777	1.0
AML_185_01	Cediranib	Cediranib_AML_185_01	223.21054	0.4
AML_001_03	Crenolanib	Crenolanib_AML_001_03	209.90967	9.9
AML_003_02	Crenolanib	Crenolanib_AML_003_02	214.75407	5.0
AML_004_01	Crenolanib	Crenolanib_AML_004_01	212.73296	10.6
AML_013_01	Crenolanib	Crenolanib_AML_013_01	209.31621	18.7
AML_015_01	Crenolanib	Crenolanib_AML_015_01	207.01671	19.6
AML_015_02	Crenolanib	Crenolanib_AML_015_02	212.526	24.8
AML_015_03	Crenolanib	Crenolanib_AML_015_03	209.7066	38.1
AML_015_04	Crenolanib	Crenolanib_AML_015_04	209.18622	40.3
AML_018_01	Crenolanib	Crenolanib_AML_018_01	209.92967	25.6
AML_019_01	Crenolanib	Crenolanib_AML_019_01	210.73235	8.3
AML_020_01	Crenolanib	Crenolanib_AML_020_01	211.20409	5.0
AML_024_01	Crenolanib	Crenolanib_AML_024_01	210.4676	4.7
AML_025_01	Crenolanib	Crenolanib_AML_025_01	213.54323	8.7
AML_026_01	Crenolanib	Crenolanib_AML_026_01	212.5842	8.3
AML_028_01	Crenolanib	Crenolanib_AML_028_01	209.7329	11.8
AML_028_04	Crenolanib	Crenolanib_AML_028_04	204.3925	30.4
AML_029_01	Crenolanib	Crenolanib_AML_029_01	210.99835	8.0
AML_030_01	Crenolanib	Crenolanib_AML_030_01	203.89742	8.3
AML_032_01	Crenolanib	Crenolanib_AML_032_01	213.57162	7.7
AML_033_01	Crenolanib	Crenolanib_AML_033_01	207.08598	9.5
AML_033_02	Crenolanib	Crenolanib_AML_033_02	202.26405	9.2
AML_035_02	Crenolanib	Crenolanib_AML_035_02	217.60481	10.0
AML_035_04	Crenolanib	Crenolanib_AML_035_04	212.17365	10.7
AML_036_01	Crenolanib	Crenolanib_AML_036_01	206.11296	8.4
AML_041_01	Crenolanib	Crenolanib_AML_041_01	210.84561	7.4
AML_042_01	Crenolanib	Crenolanib_AML_042_01	211.63068	4.9
AML_043_02	Crenolanib	Crenolanib_AML_043_02	205.7108	8.4
AML_045_01	Crenolanib	Crenolanib_AML_045_01	210.62233	4.1
AML_046_01	Crenolanib	Crenolanib_AML_046_01	201.80093	32.0
AML_051_01	Crenolanib	Crenolanib_AML_051_01	203.15567	5.0
AML_052_01	Crenolanib	Crenolanib_AML_052_01	215.14499	9.2
AML_053_01	Crenolanib	Crenolanib_AML_053_01	218.66806	8.9
AML_054_01	Crenolanib	Crenolanib_AML_054_01	204.94914	3.6
AML_057_01	Crenolanib	Crenolanib_AML_057_01	208.6592	11.2
AML_058_01	Crenolanib	Crenolanib_AML_058_01	207.08858	7.2
AML_059_01	Crenolanib	Crenolanib_AML_059_01	206.01886	8.6
AML_060_01	Crenolanib	Crenolanib_AML_060_01	210.71855	4.9
AML_061_01	Crenolanib	Crenolanib_AML_061_01	205.60686	6.7
AML_062_01	Crenolanib	Crenolanib_AML_062_01	198.85172	15.1
AML_064_01	Crenolanib	Crenolanib_AML_064_01	210.78276	9.0
AML_065_01	Crenolanib	Crenolanib_AML_065_01	203.26353	9.4
AML_067_01	Crenolanib	Crenolanib_AML_067_01	204.42203	13.0
AML_070_01	Crenolanib	Crenolanib_AML_070_01	208.74393	8.1
AML_072_01	Crenolanib	Crenolanib_AML_072_01	214.63072	4.9
AML_073_01	Crenolanib	Crenolanib_AML_073_01	214.66391	3.3
AML_074_01	Crenolanib	Crenolanib_AML_074_01	210.24493	11.6
AML_075_01	Crenolanib	Crenolanib_AML_075_01	208.33589	4.6
AML_076_01	Crenolanib	Crenolanib_AML_076_01	212.48105	8.4
AML_076_02	Crenolanib	Crenolanib_AML_076_02	206.25073	11.9
AML_077_01	Crenolanib	Crenolanib_AML_077_01	211.63828	10.7
AML_078_02	Crenolanib	Crenolanib_AML_078_02	208.67453	10.3
AML_084_01	Crenolanib	Crenolanib_AML_084_01	204.75264	5.5
AML_086_02	Crenolanib	Crenolanib_AML_086_02	210.88481	10.7
AML_098_01	Crenolanib	Crenolanib_AML_098_01	208.444	9.1
AML_100_01	Crenolanib	Crenolanib_AML_100_01	212.5322	8.7
AML_101_01	Crenolanib	Crenolanib_AML_101_01	199.91017	12.3
AML_101_02	Crenolanib	Crenolanib_AML_101_02	214.73093	8.3
AML_102_01	Crenolanib	Crenolanib_AML_102_01	202.51982	6.6
AML_103_01	Crenolanib	Crenolanib_AML_103_01	199.2195	11.3
AML_103_02	Crenolanib	Crenolanib_AML_103_02	201.48354	13.2
AML_104_01	Crenolanib	Crenolanib_AML_104_01	212.31824	12.4
AML_108_01	Crenolanib	Crenolanib_AML_108_01	201.47055	10.1
AML_109_01	Crenolanib	Crenolanib_AML_109_01	206.66905	3.9
AML_110_01	Crenolanib	Crenolanib_AML_110_01	207.66376	8.8
AML_112_01	Crenolanib	Crenolanib_AML_112_01	203.44829	11.5
AML_112_02	Crenolanib	Crenolanib_AML_112_02	208.39925	8.6
AML_113_01	Crenolanib	Crenolanib_AML_113_01	206.72023	18.8
AML_114_01	Crenolanib	Crenolanib_AML_114_01	207.4515	8.9
AML_115_01	Crenolanib	Crenolanib_AML_115_01	199.55948	22.0
AML_116_01	Crenolanib	Crenolanib_AML_116_01	208.796	10.3
AML_117_01	Crenolanib	Crenolanib_AML_117_01	210.773	6.7
AML_119_01	Crenolanib	Crenolanib_AML_119_01	200.97719	10.2
AML_122_01	Crenolanib	Crenolanib_AML_122_01	212.96817	9.1
AML_123_01	Crenolanib	Crenolanib_AML_123_01	213.3466	13.8
AML_124_01	Crenolanib	Crenolanib_AML_124_01	211.75049	15.5
AML_125_01	Crenolanib	Crenolanib_AML_125_01	211.26324	45.8
AML_126_01	Crenolanib	Crenolanib_AML_126_01	208.40831	11.5
AML_127_01	Crenolanib	Crenolanib_AML_127_01	208.06223	10.7
AML_128_01	Crenolanib	Crenolanib_AML_128_01	215.4895	8.3
AML_131_01	Crenolanib	Crenolanib_AML_131_01	210.28688	10.6
AML_133_01	Crenolanib	Crenolanib_AML_133_01	209.19716	3.8
AML_134_01	Crenolanib	Crenolanib_AML_134_01	209.63852	6.3
AML_135_01	Crenolanib	Crenolanib_AML_135_01	212.63962	5.0
AML_138_01	Crenolanib	Crenolanib_AML_138_01	215.09099	8.9
AML_139_01	Crenolanib	Crenolanib_AML_139_01	218.89769	14.0
AML_140_01	Crenolanib	Crenolanib_AML_140_01	211.34898	10.3
AML_142_01	Crenolanib	Crenolanib_AML_142_01	206.24226	12.3
AML_143_01	Crenolanib	Crenolanib_AML_143_01	207.49597	9.5
AML_144_01	Crenolanib	Crenolanib_AML_144_01	215.3496	10.4
AML_146_01	Crenolanib	Crenolanib_AML_146_01	213.23967	9.6
AML_147_01	Crenolanib	Crenolanib_AML_147_01	205.6634	13.6
AML_151_01	Crenolanib	Crenolanib_AML_151_01	202.86914	13.6
AML_152_01	Crenolanib	Crenolanib_AML_152_01	207.08788	10.2
AML_153_01	Crenolanib	Crenolanib_AML_153_01	207.32133	4.6
AML_156_01	Crenolanib	Crenolanib_AML_156_01	208.4981	9.8
AML_157_01	Crenolanib	Crenolanib_AML_157_01	211.4655	19.4
AML_157_02	Crenolanib	Crenolanib_AML_157_02	214.10895	17.4
AML_158_01	Crenolanib	Crenolanib_AML_158_01	211.45943	9.8
AML_159_01	Crenolanib	Crenolanib_AML_159_01	212.84047	9.5
AML_160_01	Crenolanib	Crenolanib_AML_160_01	203.2401	10.8
AML_161_01	Crenolanib	Crenolanib_AML_161_01	204.63513	9.8
AML_175_01	Crenolanib	Crenolanib_AML_175_01	208.62852	7.6
AML_183_01	Crenolanib	Crenolanib_AML_183_01	208.96399	9.6
AML_183_02	Crenolanib	Crenolanib_AML_183_02	205.47636	12.2
AML_183_03	Crenolanib	Crenolanib_AML_183_03	203.34772	9.5
AML_001_01	Crizotinib	Crizotinib_AML_001_01	217.31052	0.0
AML_001_03	Crizotinib	Crizotinib_AML_001_03	217.91624	0.1
AML_002_01	Crizotinib	Crizotinib_AML_002_01	218.07443	9.7
AML_003_02	Crizotinib	Crizotinib_AML_003_02	220.71904	3.5
AML_004_01	Crizotinib	Crizotinib_AML_004_01	216.10757	5.2
AML_006_02	Crizotinib	Crizotinib_AML_006_02	222.1716	8.7
AML_007_01	Crizotinib	Crizotinib_AML_007_01	215.28894	5.9
AML_007_02	Crizotinib	Crizotinib_AML_007_02	218.30292	0.0
AML_012_01	Crizotinib	Crizotinib_AML_012_01	213.36787	0.0
AML_013_01	Crizotinib	Crizotinib_AML_013_01	215.07968	3.3
AML_014_01	Crizotinib	Crizotinib_AML_014_01	214.95067	0.0
AML_015_01	Crizotinib	Crizotinib_AML_015_01	213.32683	0.0
AML_015_02	Crizotinib	Crizotinib_AML_015_02	216.89352	0.2
AML_015_03	Crizotinib	Crizotinib_AML_015_03	213.40134	2.7
AML_015_04	Crizotinib	Crizotinib_AML_015_04	216.25197	1.1
AML_018_01	Crizotinib	Crizotinib_AML_018_01	214.48727	3.1
AML_019_01	Crizotinib	Crizotinib_AML_019_01	216.83792	0.9
AML_020_01	Crizotinib	Crizotinib_AML_020_01	217.29747	1.0
AML_022_01	Crizotinib	Crizotinib_AML_022_01	216.83394	7.9
AML_023_01	Crizotinib	Crizotinib_AML_023_01	209.30025	10.2
AML_023_03	Crizotinib	Crizotinib_AML_023_03	210.52081	8.8
AML_023_04	Crizotinib	Crizotinib_AML_023_04	210.7086	10.2
AML_024_01	Crizotinib	Crizotinib_AML_024_01	217.47203	0.6
AML_025_01	Crizotinib	Crizotinib_AML_025_01	218.85909	1.7
AML_026_01	Crizotinib	Crizotinib_AML_026_01	217.53664	0.2
AML_028_01	Crizotinib	Crizotinib_AML_028_01	216.56915	0.0
AML_028_04	Crizotinib	Crizotinib_AML_028_04	212.70663	0.0
AML_029_01	Crizotinib	Crizotinib_AML_029_01	215.30469	1.0
AML_030_01	Crizotinib	Crizotinib_AML_030_01	209.00209	0.5
AML_032_01	Crizotinib	Crizotinib_AML_032_01	218.5973	1.8
AML_033_01	Crizotinib	Crizotinib_AML_033_01	214.07744	4.3
AML_033_02	Crizotinib	Crizotinib_AML_033_02	211.15373	4.0
AML_035_02	Crizotinib	Crizotinib_AML_035_02	222.42213	0.2
AML_035_04	Crizotinib	Crizotinib_AML_035_04	217.36397	0.0
AML_036_01	Crizotinib	Crizotinib_AML_036_01	211.29713	2.4
AML_040_01	Crizotinib	Crizotinib_AML_040_01	211.40205	0.6
AML_041_01	Crizotinib	Crizotinib_AML_041_01	215.94217	0.0
AML_042_01	Crizotinib	Crizotinib_AML_042_01	215.08899	0.6
AML_043_02	Crizotinib	Crizotinib_AML_043_02	211.54431	0.6
AML_045_01	Crizotinib	Crizotinib_AML_045_01	215.22302	0.0
AML_046_01	Crizotinib	Crizotinib_AML_046_01	209.12404	2.8
AML_051_01	Crizotinib	Crizotinib_AML_051_01	208.10658	0.4
AML_052_01	Crizotinib	Crizotinib_AML_052_01	217.37852	0.2
AML_053_01	Crizotinib	Crizotinib_AML_053_01	224.06966	1.1
AML_054_01	Crizotinib	Crizotinib_AML_054_01	211.60614	5.2
AML_057_01	Crizotinib	Crizotinib_AML_057_01	213.14014	0.3
AML_058_01	Crizotinib	Crizotinib_AML_058_01	212.3604	2.0
AML_059_01	Crizotinib	Crizotinib_AML_059_01	212.27065	6.9
AML_060_01	Crizotinib	Crizotinib_AML_060_01	216.52914	3.6
AML_061_01	Crizotinib	Crizotinib_AML_061_01	212.41724	3.0
AML_062_01	Crizotinib	Crizotinib_AML_062_01	203.87363	0.0
AML_064_01	Crizotinib	Crizotinib_AML_064_01	210.96463	0.0
AML_065_01	Crizotinib	Crizotinib_AML_065_01	210.74591	0.2
AML_067_01	Crizotinib	Crizotinib_AML_067_01	211.21477	0.6
AML_070_01	Crizotinib	Crizotinib_AML_070_01	212.447	1.1
AML_072_01	Crizotinib	Crizotinib_AML_072_01	220.18675	1.1
AML_073_01	Crizotinib	Crizotinib_AML_073_01	219.40666	0.0
AML_074_01	Crizotinib	Crizotinib_AML_074_01	214.18492	1.2
AML_075_01	Crizotinib	Crizotinib_AML_075_01	214.49777	0.1
AML_076_01	Crizotinib	Crizotinib_AML_076_01	218.53389	0.0
AML_076_02	Crizotinib	Crizotinib_AML_076_02	211.84631	0.5
AML_077_01	Crizotinib	Crizotinib_AML_077_01	217.045	2.9
AML_078_02	Crizotinib	Crizotinib_AML_078_02	214.12169	0.5
AML_084_01	Crizotinib	Crizotinib_AML_084_01	213.22754	0.0
AML_086_02	Crizotinib	Crizotinib_AML_086_02	217.9731	1.9
AML_098_01	Crizotinib	Crizotinib_AML_098_01	211.35342	0.1
AML_100_01	Crizotinib	Crizotinib_AML_100_01	216.3188	0.6
AML_101_01	Crizotinib	Crizotinib_AML_101_01	207.27615	0.1
AML_101_02	Crizotinib	Crizotinib_AML_101_02	219.30568	0.8
AML_102_01	Crizotinib	Crizotinib_AML_102_01	206.8753	0.4
AML_103_01	Crizotinib	Crizotinib_AML_103_01	202.95738	0.4
AML_103_02	Crizotinib	Crizotinib_AML_103_02	210.40048	2.9
AML_104_01	Crizotinib	Crizotinib_AML_104_01	216.26768	0.0
AML_108_01	Crizotinib	Crizotinib_AML_108_01	206.5914	2.5
AML_109_01	Crizotinib	Crizotinib_AML_109_01	211.80296	1.1
AML_110_01	Crizotinib	Crizotinib_AML_110_01	211.67592	3.2
AML_112_01	Crizotinib	Crizotinib_AML_112_01	209.00671	0.1
AML_112_02	Crizotinib	Crizotinib_AML_112_02	212.97585	2.4
AML_113_01	Crizotinib	Crizotinib_AML_113_01	211.3637	4.6
AML_114_01	Crizotinib	Crizotinib_AML_114_01	213.3776	1.8
AML_115_01	Crizotinib	Crizotinib_AML_115_01	208.74927	2.2
AML_116_01	Crizotinib	Crizotinib_AML_116_01	212.23915	3.6
AML_117_01	Crizotinib	Crizotinib_AML_117_01	215.1869	1.2
AML_119_01	Crizotinib	Crizotinib_AML_119_01	206.13286	0.4
AML_120_01	Crizotinib	Crizotinib_AML_120_01	214.15077	8.8
AML_120_03	Crizotinib	Crizotinib_AML_120_03	216.23949	0.0
AML_122_01	Crizotinib	Crizotinib_AML_122_01	214.54568	0.0
AML_123_01	Crizotinib	Crizotinib_AML_123_01	217.52493	1.7
AML_124_01	Crizotinib	Crizotinib_AML_124_01	217.40102	3.3
AML_125_01	Crizotinib	Crizotinib_AML_125_01	217.30345	0.0
AML_126_01	Crizotinib	Crizotinib_AML_126_01	213.30597	4.6
AML_127_01	Crizotinib	Crizotinib_AML_127_01	213.87881	1.1
AML_128_01	Crizotinib	Crizotinib_AML_128_01	219.43886	3.2
AML_129_02	Crizotinib	Crizotinib_AML_129_02	211.02142	8.7
AML_129_03	Crizotinib	Crizotinib_AML_129_03	212.72089	11.7
AML_131_01	Crizotinib	Crizotinib_AML_131_01	214.37231	0.2
AML_133_01	Crizotinib	Crizotinib_AML_133_01	215.85408	3.8
AML_134_01	Crizotinib	Crizotinib_AML_134_01	214.99454	3.8
AML_135_01	Crizotinib	Crizotinib_AML_135_01	216.68292	1.1
AML_138_01	Crizotinib	Crizotinib_AML_138_01	220.62593	0.3
AML_139_01	Crizotinib	Crizotinib_AML_139_01	222.96198	2.7
AML_140_01	Crizotinib	Crizotinib_AML_140_01	215.77855	1.1
AML_142_01	Crizotinib	Crizotinib_AML_142_01	213.45483	5.9
AML_143_01	Crizotinib	Crizotinib_AML_143_01	212.78989	0.0
AML_144_01	Crizotinib	Crizotinib_AML_144_01	217.92557	2.7
AML_146_01	Crizotinib	Crizotinib_AML_146_01	218.98782	0.0
AML_147_01	Crizotinib	Crizotinib_AML_147_01	212.71413	0.2
AML_151_01	Crizotinib	Crizotinib_AML_151_01	206.64648	0.8
AML_152_01	Crizotinib	Crizotinib_AML_152_01	213.2194	0.4
AML_153_01	Crizotinib	Crizotinib_AML_153_01	212.03134	0.0
AML_156_01	Crizotinib	Crizotinib_AML_156_01	212.01169	1.1
AML_157_01	Crizotinib	Crizotinib_AML_157_01	214.7218	3.1
AML_157_02	Crizotinib	Crizotinib_AML_157_02	216.28816	1.9
AML_158_01	Crizotinib	Crizotinib_AML_158_01	216.73732	1.0
AML_159_01	Crizotinib	Crizotinib_AML_159_01	217.50359	1.0
AML_160_01	Crizotinib	Crizotinib_AML_160_01	211.24675	0.5
AML_161_01	Crizotinib	Crizotinib_AML_161_01	210.35132	1.2
AML_175_01	Crizotinib	Crizotinib_AML_175_01	215.27437	0.3
AML_179_01	Crizotinib	Crizotinib_AML_179_01	215.46045	6.9
AML_183_01	Crizotinib	Crizotinib_AML_183_01	214.52234	0.0
AML_183_02	Crizotinib	Crizotinib_AML_183_02	211.03271	0.9
AML_183_03	Crizotinib	Crizotinib_AML_183_03	209.48904	0.4
AML_184_01	Crizotinib	Crizotinib_AML_184_01	211.65573	8.5
AML_185_01	Crizotinib	Crizotinib_AML_185_01	220.83685	9.9
AML_001_01	Dasatinib	Dasatinib_AML_001_01	212.81668	0.0
AML_001_03	Dasatinib	Dasatinib_AML_001_03	212.76799	0.0
AML_002_01	Dasatinib	Dasatinib_AML_002_01	215.15666	11.1
AML_003_02	Dasatinib	Dasatinib_AML_003_02	216.71004	0.0
AML_004_01	Dasatinib	Dasatinib_AML_004_01	212.89807	7.9
AML_006_02	Dasatinib	Dasatinib_AML_006_02	216.54436	5.6
AML_007_01	Dasatinib	Dasatinib_AML_007_01	213.36072	3.7
AML_007_02	Dasatinib	Dasatinib_AML_007_02	215.69963	0.0
AML_012_01	Dasatinib	Dasatinib_AML_012_01	208.38277	1.9
AML_013_01	Dasatinib	Dasatinib_AML_013_01	209.53447	6.8
AML_014_01	Dasatinib	Dasatinib_AML_014_01	212.00735	0.0
AML_015_01	Dasatinib	Dasatinib_AML_015_01	209.45549	22.1
AML_015_02	Dasatinib	Dasatinib_AML_015_02	212.87787	23.4
AML_015_03	Dasatinib	Dasatinib_AML_015_03	211.34366	24.7
AML_015_04	Dasatinib	Dasatinib_AML_015_04	212.69011	32.5
AML_018_01	Dasatinib	Dasatinib_AML_018_01	210.34407	18.5
AML_019_01	Dasatinib	Dasatinib_AML_019_01	212.21394	2.4
AML_020_01	Dasatinib	Dasatinib_AML_020_01	211.72685	0.0
AML_022_01	Dasatinib	Dasatinib_AML_022_01	212.24481	14.9
AML_023_01	Dasatinib	Dasatinib_AML_023_01	204.34918	25.5
AML_023_03	Dasatinib	Dasatinib_AML_023_03	206.42432	12.0
AML_023_04	Dasatinib	Dasatinib_AML_023_04	207.99463	8.8
AML_024_01	Dasatinib	Dasatinib_AML_024_01	214.87843	0.0
AML_025_01	Dasatinib	Dasatinib_AML_025_01	214.63399	7.2
AML_026_01	Dasatinib	Dasatinib_AML_026_01	213.81831	2.1
AML_028_01	Dasatinib	Dasatinib_AML_028_01	213.31265	1.0
AML_028_04	Dasatinib	Dasatinib_AML_028_04	207.9385	0.0
AML_029_01	Dasatinib	Dasatinib_AML_029_01	209.27367	0.0
AML_030_01	Dasatinib	Dasatinib_AML_030_01	204.07741	0.2
AML_032_01	Dasatinib	Dasatinib_AML_032_01	215.10303	0.0
AML_033_01	Dasatinib	Dasatinib_AML_033_01	209.44382	9.1
AML_033_02	Dasatinib	Dasatinib_AML_033_02	208.19489	6.4
AML_035_02	Dasatinib	Dasatinib_AML_035_02	219.5387	0.0
AML_035_04	Dasatinib	Dasatinib_AML_035_04	213.44885	0.0
AML_036_01	Dasatinib	Dasatinib_AML_036_01	208.15175	0.0
AML_040_01	Dasatinib	Dasatinib_AML_040_01	211.4804	22.4
AML_041_01	Dasatinib	Dasatinib_AML_041_01	212.46414	12.8
AML_042_01	Dasatinib	Dasatinib_AML_042_01	211.5217	12.9
AML_043_02	Dasatinib	Dasatinib_AML_043_02	207.7464	4.6
AML_045_01	Dasatinib	Dasatinib_AML_045_01	210.66234	0.0
AML_046_01	Dasatinib	Dasatinib_AML_046_01	206.45197	13.0
AML_051_01	Dasatinib	Dasatinib_AML_051_01	205.77301	0.0
AML_052_01	Dasatinib	Dasatinib_AML_052_01	215.85068	0.0
AML_053_01	Dasatinib	Dasatinib_AML_053_01	221.49188	0.8
AML_054_01	Dasatinib	Dasatinib_AML_054_01	207.02779	0.0
AML_057_01	Dasatinib	Dasatinib_AML_057_01	209.39084	17.7
AML_058_01	Dasatinib	Dasatinib_AML_058_01	207.24434	6.9
AML_059_01	Dasatinib	Dasatinib_AML_059_01	207.87021	5.6
AML_060_01	Dasatinib	Dasatinib_AML_060_01	213.8158	1.7
AML_061_01	Dasatinib	Dasatinib_AML_061_01	208.82135	4.5
AML_062_01	Dasatinib	Dasatinib_AML_062_01	202.21646	15.8
AML_064_01	Dasatinib	Dasatinib_AML_064_01	209.5415	0.0
AML_065_01	Dasatinib	Dasatinib_AML_065_01	207.41013	13.8
AML_067_01	Dasatinib	Dasatinib_AML_067_01	204.92464	20.1
AML_070_01	Dasatinib	Dasatinib_AML_070_01	208.65897	0.0
AML_072_01	Dasatinib	Dasatinib_AML_072_01	216.20871	1.2
AML_073_01	Dasatinib	Dasatinib_AML_073_01	216.07074	5.4
AML_074_01	Dasatinib	Dasatinib_AML_074_01	209.29878	3.0
AML_075_01	Dasatinib	Dasatinib_AML_075_01	209.48048	4.7
AML_076_01	Dasatinib	Dasatinib_AML_076_01	215.39993	3.4
AML_076_02	Dasatinib	Dasatinib_AML_076_02	206.89706	2.8
AML_077_01	Dasatinib	Dasatinib_AML_077_01	213.10034	2.6
AML_078_02	Dasatinib	Dasatinib_AML_078_02	209.92857	0.0
AML_084_01	Dasatinib	Dasatinib_AML_084_01	206.85493	8.7
AML_086_02	Dasatinib	Dasatinib_AML_086_02	215.55972	6.1
AML_098_01	Dasatinib	Dasatinib_AML_098_01	208.81975	0.0
AML_100_01	Dasatinib	Dasatinib_AML_100_01	212.31403	4.6
AML_101_01	Dasatinib	Dasatinib_AML_101_01	202.35155	13.9
AML_101_02	Dasatinib	Dasatinib_AML_101_02	215.90585	0.0
AML_102_01	Dasatinib	Dasatinib_AML_102_01	202.62007	0.0
AML_103_01	Dasatinib	Dasatinib_AML_103_01	200.49463	8.1
AML_103_02	Dasatinib	Dasatinib_AML_103_02	205.39194	2.9
AML_104_01	Dasatinib	Dasatinib_AML_104_01	211.74193	0.0
AML_108_01	Dasatinib	Dasatinib_AML_108_01	202.06718	7.3
AML_109_01	Dasatinib	Dasatinib_AML_109_01	208.10835	3.2
AML_110_01	Dasatinib	Dasatinib_AML_110_01	207.74246	6.8
AML_112_01	Dasatinib	Dasatinib_AML_112_01	203.8754	14.4
AML_112_02	Dasatinib	Dasatinib_AML_112_02	208.61967	8.3
AML_113_01	Dasatinib	Dasatinib_AML_113_01	207.3341	14.0
AML_114_01	Dasatinib	Dasatinib_AML_114_01	208.03189	2.4
AML_115_01	Dasatinib	Dasatinib_AML_115_01	204.71628	19.0
AML_116_01	Dasatinib	Dasatinib_AML_116_01	208.48875	0.0
AML_117_01	Dasatinib	Dasatinib_AML_117_01	210.82404	0.0
AML_119_01	Dasatinib	Dasatinib_AML_119_01	201.24155	2.7
AML_120_01	Dasatinib	Dasatinib_AML_120_01	209.04657	35.0
AML_120_03	Dasatinib	Dasatinib_AML_120_03	212.05003	23.1
AML_122_01	Dasatinib	Dasatinib_AML_122_01	213.01483	0.0
AML_123_01	Dasatinib	Dasatinib_AML_123_01	213.55827	7.1
AML_124_01	Dasatinib	Dasatinib_AML_124_01	212.09299	5.4
AML_125_01	Dasatinib	Dasatinib_AML_125_01	214.03508	0.7
AML_126_01	Dasatinib	Dasatinib_AML_126_01	207.58066	6.8
AML_127_01	Dasatinib	Dasatinib_AML_127_01	211.27339	4.5
AML_128_01	Dasatinib	Dasatinib_AML_128_01	214.26836	3.0
AML_129_02	Dasatinib	Dasatinib_AML_129_02	209.30864	21.4
AML_129_03	Dasatinib	Dasatinib_AML_129_03	211.92986	8.5
AML_131_01	Dasatinib	Dasatinib_AML_131_01	211.19405	0.0
AML_133_01	Dasatinib	Dasatinib_AML_133_01	211.63593	0.5
AML_134_01	Dasatinib	Dasatinib_AML_134_01	211.92377	0.0
AML_135_01	Dasatinib	Dasatinib_AML_135_01	214.2662	9.9
AML_138_01	Dasatinib	Dasatinib_AML_138_01	217.79063	2.1
AML_139_01	Dasatinib	Dasatinib_AML_139_01	219.84004	8.9
AML_140_01	Dasatinib	Dasatinib_AML_140_01	210.54701	4.8
AML_142_01	Dasatinib	Dasatinib_AML_142_01	207.58965	1.5
AML_143_01	Dasatinib	Dasatinib_AML_143_01	208.52324	0.0
AML_144_01	Dasatinib	Dasatinib_AML_144_01	215.72858	0.0
AML_146_01	Dasatinib	Dasatinib_AML_146_01	215.40437	0.0
AML_147_01	Dasatinib	Dasatinib_AML_147_01	209.72311	8.5
AML_151_01	Dasatinib	Dasatinib_AML_151_01	204.4947	5.7
AML_152_01	Dasatinib	Dasatinib_AML_152_01	209.58405	2.0
AML_153_01	Dasatinib	Dasatinib_AML_153_01	209.02553	0.3
AML_156_01	Dasatinib	Dasatinib_AML_156_01	208.0083	5.0
AML_157_01	Dasatinib	Dasatinib_AML_157_01	212.9322	15.0
AML_157_02	Dasatinib	Dasatinib_AML_157_02	213.18756	15.4
AML_158_01	Dasatinib	Dasatinib_AML_158_01	212.56723	4.2
AML_159_01	Dasatinib	Dasatinib_AML_159_01	212.33018	8.2
AML_160_01	Dasatinib	Dasatinib_AML_160_01	206.54811	2.8
AML_161_01	Dasatinib	Dasatinib_AML_161_01	206.42334	5.9
AML_175_01	Dasatinib	Dasatinib_AML_175_01	210.10141	5.4
AML_179_01	Dasatinib	Dasatinib_AML_179_01	213.01883	2.7
AML_183_01	Dasatinib	Dasatinib_AML_183_01	209.24637	0.0
AML_183_02	Dasatinib	Dasatinib_AML_183_02	204.6429	2.7
AML_183_03	Dasatinib	Dasatinib_AML_183_03	205.94456	3.5
