inhibitor,dbgap_rnaseq_sample,predictions,labels
Pazopanib (GW786034),BA3243R,207.33904,171.5857079
Pazopanib (GW786034),BA3249R,229.31342,193.715157
Pazopanib (GW786034),BA3250R,201.91653,277.9338874
Pazopanib (GW786034),BA3251R,194.63043,194.2923305
Pazopanib (GW786034),BA3258R,221.48605,241.9207442
Pazopanib (GW786034),BA3260R,237.4354,221.8006704
Pazopanib (GW786034),BA3261R,239.32549,283.0298516
Pazopanib (GW786034),BA3264R,182.1885,202.2673658
Pazopanib (GW786034),BA3266R,196.44829,182.9706709
Pazopanib (GW786034),BA3268R,223.08762,227.4331339
Pazopanib (GW786034),BA3270R,219.23553,211.8435097
Pazopanib (GW786034),BA3271R,185.12582,148.5824341
Pazopanib (GW786034),BA3275R,207.32773,202.5674586
Pazopanib (GW786034),BA3277R,211.61559,186.4487381
Pazopanib (GW786034),BA3283R,202.56247,194.3546637
Pazopanib (GW786034),BA3285R,242.20522,236.1365843
Pazopanib (GW786034),BA3286R,184.03677,164.6450544
Pazopanib (GW786034),BA3289R,206.0618,195.3082712
Pazopanib (GW786034),BA3290R,239.0366,248.6966229
Pazopanib (GW786034),BA3293R,216.57475,190.6791122
Pazopanib (GW786034),BA3295R,199.78236,277.5664072
Pazopanib (GW786034),BA3297R,205.45615,189.8629782
Pazopanib (GW786034),BA3299R,208.7371,209.3825981
Pazopanib (GW786034),BA3300R,229.8517,264.7678526
Pazopanib (GW786034),BA3302R,213.90002,225.444617
Pazopanib (GW786034),BA3305R,221.3554,279.6380088
Pazopanib (GW786034),BA3306R,212.24474,193.9368652
Pazopanib (GW786034),BA3308R,203.94028,231.0619192
Pazopanib (GW786034),BA3310R,206.52054,233.522432
Pazopanib (GW786034),BA3311R,213.43501,71.32550625
Pazopanib (GW786034),BA3312R,220.39824,260.8028444
Pazopanib (GW786034),BA3317R,217.32535,261.838782
Pazopanib (GW786034),BA3319R,246.2915,230.833053
Pazopanib (GW786034),BA3325R,214.4949,262.8389992
Pazopanib (GW786034),BA3326R,233.48064,280.2212274
Pazopanib (GW786034),BA3328R,216.65205,221.0511675
Pazopanib (GW786034),BA3332R,208.59747,237.8779188
Pazopanib (GW786034),BA3333R,210.26003,228.0455574
Pazopanib (GW786034),BA3334R,210.64229,167.5400294
Pazopanib (GW786034),BA3341R,228.056,242.8801065
Pazopanib (GW786034),BA3345R,205.72675,213.3199485
Pazopanib (GW786034),BA3347R,230.8827,167.183354
Pazopanib (GW786034),BA3351R,247.28252,265.6510968
Pazopanib (GW786034),BA3352R,216.5011,240.168219
Pazopanib (GW786034),BA3353R,220.92397,166.1216898
Pazopanib (GW786034),BA3357R,228.35933,255.0358297
Pazopanib (GW786034),BA3362R,242.82132,243.8048382
Pazopanib (GW786034),BA3367R,227.59424,208.5488323
Pazopanib (GW786034),BA3369R,190.28195,248.0989828
Pazopanib (GW786034),BA3373R,247.50716,286.3279433
Pazopanib (GW786034),BA3374R,233.2935,234.0478085
Pazopanib (GW786034),BA3376R,194.71965,200.6936523
Pazopanib (GW786034),BA3379R,210.85724,231.4396841
Pazopanib (GW786034),BA3380R,196.3452,157.7000506
Pazopanib (GW786034),BA3381R,204.7203,235.7903083
Pazopanib (GW786034),BA3384R,208.8613,246.0556426
Pazopanib (GW786034),BA3385R,190.90353,139.7556682
Pazopanib (GW786034),BA3386R,184.19373,118.8683152
Pazopanib (GW786034),BA3388R,233.64093,207.5881329
Pazopanib (GW786034),BA3390R,225.49806,260.0363186
Pazopanib (GW786034),BA3394R,219.93634,281.3945138
Pazopanib (GW786034),BA3395R,233.26259,224.1050427
Pazopanib (GW786034),BA3397R,215.51242,197.8242035
Pazopanib (GW786034),BA3399R,221.37085,188.6616934
Pazopanib (GW786034),BA3400R,230.47913,244.4344879
Pazopanib (GW786034),BA3403R,232.35535,284.3277849
Pazopanib (GW786034),BA3406R,201.04034,86.4054458
Pazopanib (GW786034),BA3407R,211.07779,164.3584299
Pazopanib (GW786034),BA3411R,237.41164,230.6877887
Pazopanib (GW786034),BA3412R,238.4675,241.812055
Pazopanib (GW786034),BA3415R,239.22614,215.6207112
Pazopanib (GW786034),BA3416R,242.2294,251.6103423
Pazopanib (GW786034),BA3417R,203.27167,196.6467207
Pazopanib (GW786034),BA3418R,225.93661,197.5630479
Pazopanib (GW786034),BA3421R,200.55894,190.1154587
Pazopanib (GW786034),BA3422R,222.67868,250.603983
Pazopanib (GW786034),BA3423R,223.13724,148.3041225
Pazopanib (GW786034),BA3431R,207.06172,144.9415213
Pazopanib (GW786034),BA3433R,213.49287,231.619165
Pazopanib (GW786034),BA3434R,221.80368,262.8753118
Pazopanib (GW786034),BA3438R,220.69173,193.8265277
Pazopanib (GW786034),BA3445R,224.3382,127.7538359
Pazopanib (GW786034),BA3446R,202.66661,237.9168068
Pazopanib (GW786034),BA3449R,223.44531,243.7681098
Pazopanib (GW786034),BA3451R,235.17609,271.2339136
Pazopanib (GW786034),BA3452R,208.18166,194.2121842
Pazopanib (GW786034),BA3454R,196.34245,243.5033978
Quizartinib (AC220),BA3078R,129.35776,138.1482127
Quizartinib (AC220),BA3079R,130.65492,155.3138725
Quizartinib (AC220),BA3083R,127.675934,195.4321114
Quizartinib (AC220),BA3084R,109.79855,57.144847
Quizartinib (AC220),BA3087R,164.04575,205.4915217
Quizartinib (AC220),BA3089R,137.22414,138.9010919
Quizartinib (AC220),BA3094R,138.1532,134.1390654
Quizartinib (AC220),BA3098R,127.947525,89.77304212
Quizartinib (AC220),BA3099R,113.90483,45.92969537
Quizartinib (AC220),BA3109R,141.83205,107.044551
Quizartinib (AC220),BA3114R,137.14404,103.9261628
Quizartinib (AC220),BA3117R,165.25317,286.3279433
Quizartinib (AC220),BA3118R,133.2782,160.734886
Quizartinib (AC220),BA3119R,119.668045,203.0243158
Quizartinib (AC220),BA3126R,159.34781,98.4486622
Quizartinib (AC220),BA3128R,128.4114,107.7651098
Quizartinib (AC220),BA3130R,188.74768,208.2786183
Quizartinib (AC220),BA3133R,183.1015,162.1624453
Quizartinib (AC220),BA3135R,108.59386,57.03776216
Quizartinib (AC220),BA3137R,130.6663,186.4096124
Quizartinib (AC220),BA3138R,165.84422,163.4797925
Quizartinib (AC220),BA3139R,179.63647,111.4205096
Quizartinib (AC220),BA3145R,159.53552,17.52255052
Quizartinib (AC220),BA3146R,99.995155,155.1752725
Quizartinib (AC220),BA3152R,151.49689,160.0499364
Quizartinib (AC220),BA3153R,144.91103,150.3861284
Quizartinib (AC220),BA3154R,170.09882,103.7425474
Quizartinib (AC220),BA3157R,118.740524,156.4870832
Quizartinib (AC220),BA3158R,119.122375,37.74712654
Quizartinib (AC220),BA3162R,139.41891,150.0481977
Quizartinib (AC220),BA3163R,164.97849,166.2095644
Quizartinib (AC220),BA3164R,106.10579,24.27583638
Quizartinib (AC220),BA3167R,142.24501,64.29768195
Quizartinib (AC220),BA3169R,155.1899,113.3970202
Quizartinib (AC220),BA3171R,181.64642,154.8916655
Quizartinib (AC220),BA3174R,146.3056,231.9982944
Quizartinib (AC220),BA3175R,150.99481,132.9825055
Quizartinib (AC220),BA3177R,112.8063,101.1085891
Quizartinib (AC220),BA3181R,164.25514,170.825524
Quizartinib (AC220),BA3182R,132.74167,125.1444299
Quizartinib (AC220),BA3183R,140.16501,161.4630539
Quizartinib (AC220),BA3185R,120.16427,146.4409391
Quizartinib (AC220),BA3186R,174.10536,144.7396097
Quizartinib (AC220),BA3187R,151.00201,119.8534087
Quizartinib (AC220),BA3189R,157.09486,122.7204488
Quizartinib (AC220),BA3190R,163.65666,143.0722265
Quizartinib (AC220),BA3191R,139.35536,148.3528615
Quizartinib (AC220),BA3192R,129.77393,124.3530115
Quizartinib (AC220),BA3195R,133.72179,136.6108837
Quizartinib (AC220),BA3197R,94.28465,212.9723838
Quizartinib (AC220),BA3199R,129.1315,284.2104677
Quizartinib (AC220),BA3200R,140.925,274.2436138
Quizartinib (AC220),BA3203R,149.34805,162.7920826
Quizartinib (AC220),BA3206R,169.61343,102.8507887
Quizartinib (AC220),BA3207R,169.54858,203.2838913
Quizartinib (AC220),BA3208R,129.18748,154.2988686
Quizartinib (AC220),BA3210R,157.19873,132.7044191
Quizartinib (AC220),BA3211R,115.42162,102.1733448
Quizartinib (AC220),BA3212R,181.82733,268.3912116
Quizartinib (AC220),BA3213R,124.81339,107.1841879
Quizartinib (AC220),BA3214R,165.7813,186.0300288
Quizartinib (AC220),BA3216R,123.646,60.40856238
Quizartinib (AC220),BA3219R,150.8595,165.8100004
Quizartinib (AC220),BA3222R,171.22867,215.3536879
Quizartinib (AC220),BA3226R,125.790215,174.1662597
Quizartinib (AC220),BA3228R,133.96867,103.3045613
Quizartinib (AC220),BA3229R,163.5322,121.1858131
Quizartinib (AC220),BA3232R,132.12607,134.6920406
Quizartinib (AC220),BA3235R,153.23714,74.6206665
Quizartinib (AC220),BA3240R,149.7116,140.3885331
Quizartinib (AC220),BA3242R,150.75009,153.608373
Quizartinib (AC220),BA3249R,168.0676,177.7078763
Quizartinib (AC220),BA3250R,131.57974,211.7526887
Quizartinib (AC220),BA3251R,119.42175,115.7078934
Quizartinib (AC220),BA3258R,141.72644,208.3103431
Quizartinib (AC220),BA3260R,166.57346,227.6174212
Quizartinib (AC220),BA3261R,183.6157,127.9961777
Quizartinib (AC220),BA3264R,94.506714,85.65517292
Quizartinib (AC220),BA3266R,121.94747,102.6638703
Quizartinib (AC220),BA3268R,154.38528,203.201983
Quizartinib (AC220),BA3270R,143.52588,153.7442288
Quizartinib (AC220),BA3271R,111.24173,72.17950495
Quizartinib (AC220),BA3273R,169.33374,179.3772243
Quizartinib (AC220),BA3275R,118.112526,124.9568001
Quizartinib (AC220),BA3277R,138.71907,117.3325222
Quizartinib (AC220),BA3283R,121.141525,186.617462
Quizartinib (AC220),BA3286R,114.2299,147.932339
Quizartinib (AC220),BA3289R,132.63011,161.9549178
Quizartinib (AC220),BA3290R,174.22508,127.8675168
Quizartinib (AC220),BA3293R,121.50435,25.05287503
Quizartinib (AC220),BA3295R,141.77806,189.8480834
Quizartinib (AC220),BA3297R,132.34421,167.3362055
Quizartinib (AC220),BA3299R,131.55565,166.7761983
Quizartinib (AC220),BA3300R,164.44322,270.7347806
Quizartinib (AC220),BA3302R,152.44888,187.0303718
Quizartinib (AC220),BA3305R,142.17783,179.567846
Quizartinib (AC220),BA3306R,126.04067,45.06616003
Quizartinib (AC220),BA3308R,131.99132,157.8741793
Quizartinib (AC220),BA3310R,115.273155,258.6594454
Quizartinib (AC220),BA3311R,141.74225,66.50651242
Quizartinib (AC220),BA3312R,156.71146,182.404521
Quizartinib (AC220),BA3317R,142.3015,49.16626804
Quizartinib (AC220),BA3318R,157.82646,72.4093036
Quizartinib (AC220),BA3319R,180.88225,156.8627561
Quizartinib (AC220),BA3324R,149.47343,145.2872375
Quizartinib (AC220),BA3325R,139.53244,122.3162637
Quizartinib (AC220),BA3326R,156.91666,200.0635455
Quizartinib (AC220),BA3328R,132.7683,162.3898814
Quizartinib (AC220),BA3332R,131.74614,159.1223152
Quizartinib (AC220),BA3333R,132.15897,127.301378
Quizartinib (AC220),BA3334R,144.24155,172.3625556
Quizartinib (AC220),BA3341R,168.16803,182.4088445
Quizartinib (AC220),BA3345R,134.83269,132.1644421
Quizartinib (AC220),BA3347R,156.59668,154.303647
Quizartinib (AC220),BA3351R,175.07263,191.4308679
Quizartinib (AC220),BA3352R,134.56427,43.31396677
Quizartinib (AC220),BA3353R,157.88441,97.58498587
Quizartinib (AC220),BA3357R,164.85529,225.6064905
Quizartinib (AC220),BA3362R,164.17061,71.27410958
Quizartinib (AC220),BA3367R,154.59805,108.0401065
Quizartinib (AC220),BA3369R,116.69269,205.7016139
Quizartinib (AC220),BA3373R,189.20953,278.4102666
Quizartinib (AC220),BA3374R,153.30643,190.2942408
Quizartinib (AC220),BA3375R,97.34984,105.5702373
Quizartinib (AC220),BA3376R,99.832146,100.9428697
Quizartinib (AC220),BA3379R,144.9841,178.6110409
Quizartinib (AC220),BA3380R,106.79561,32.5606404
Quizartinib (AC220),BA3381R,146.67296,217.2307715
Quizartinib (AC220),BA3384R,122.42849,206.4483056
Quizartinib (AC220),BA3385R,121.74457,209.3898507
Quizartinib (AC220),BA3386R,91.43921,143.4185032
Quizartinib (AC220),BA3388R,166.11198,192.5645718
Quizartinib (AC220),BA3390R,149.0262,194.1649463
Quizartinib (AC220),BA3394R,149.36044,241.4308662
Quizartinib (AC220),BA3395R,175.16278,202.9111774
Quizartinib (AC220),BA3397R,149.46072,114.3705445
Quizartinib (AC220),BA3399R,153.43594,186.060949
Quizartinib (AC220),BA3400R,168.40434,145.7800327
Quizartinib (AC220),BA3403R,147.24814,190.3574878
Quizartinib (AC220),BA3406R,113.63957,111.5057359
Quizartinib (AC220),BA3407R,145.33383,96.73936928
Quizartinib (AC220),BA3411R,174.03522,187.4378094
Quizartinib (AC220),BA3412R,161.01044,175.1756108
Quizartinib (AC220),BA3415R,182.62723,170.2314261
Quizartinib (AC220),BA3416R,192.2767,286.3279433
Quizartinib (AC220),BA3417R,130.35118,166.8227935
Quizartinib (AC220),BA3418R,154.08653,98.65266353
Quizartinib (AC220),BA3421R,131.64249,136.3116979
Quizartinib (AC220),BA3422R,150.78377,165.4231672
Quizartinib (AC220),BA3423R,142.68321,74.84469392
Quizartinib (AC220),BA3431R,136.28445,178.077118
Quizartinib (AC220),BA3433R,136.13028,147.1933042
Quizartinib (AC220),BA3434R,158.4406,141.2736175
Quizartinib (AC220),BA3438R,145.05513,47.02376634
Quizartinib (AC220),BA3445R,147.60538,180.9252769
Quizartinib (AC220),BA3446R,127.626816,169.912732
Quizartinib (AC220),BA3449R,151.86423,225.3178609
Quizartinib (AC220),BA3452R,139.61058,126.5103334
Quizartinib (AC220),BA3454R,101.32579,202.3687968
Ruxolitinib (INCB018424),BA3078R,219.67586,216.4673426
Ruxolitinib (INCB018424),BA3079R,223.54063,190.0548515
Ruxolitinib (INCB018424),BA3083R,220.46797,205.9971222
Ruxolitinib (INCB018424),BA3084R,227.06319,206.5652151
Ruxolitinib (INCB018424),BA3087R,239.53305,272.4777695
Ruxolitinib (INCB018424),BA3089R,237.21536,244.1834802
Ruxolitinib (INCB018424),BA3094R,236.83156,258.4621914
Ruxolitinib (INCB018424),BA3095R,237.83846,180.0159263
Ruxolitinib (INCB018424),BA3098R,220.00046,208.3482091
Ruxolitinib (INCB018424),BA3099R,224.23033,147.5439489
Ruxolitinib (INCB018424),BA3109R,230.08594,284.8075588
Ruxolitinib (INCB018424),BA3110R,226.33846,158.8698726
Ruxolitinib (INCB018424),BA3114R,222.87288,207.2512148
Ruxolitinib (INCB018424),BA3117R,229.65204,286.3279433
Ruxolitinib (INCB018424),BA3118R,230.68907,248.9927321
Ruxolitinib (INCB018424),BA3119R,234.7877,209.3853763
Ruxolitinib (INCB018424),BA3126R,242.95964,197.7060914
Ruxolitinib (INCB018424),BA3128R,231.76784,199.7566821
Ruxolitinib (INCB018424),BA3130R,252.39099,273.4854208
Ruxolitinib (INCB018424),BA3133R,241.0257,160.9677217
Ruxolitinib (INCB018424),BA3137R,220.29506,166.1110994
Ruxolitinib (INCB018424),BA3138R,237.98601,209.9012481
Ruxolitinib (INCB018424),BA3141R,240.2261,210.4259517
Ruxolitinib (INCB018424),BA3142R,237.91774,172.7323271
Ruxolitinib (INCB018424),BA3145R,242.14449,199.512315
Ruxolitinib (INCB018424),BA3146R,213.41898,219.8827801
Ruxolitinib (INCB018424),BA3157R,233.01503,266.6932469
Ruxolitinib (INCB018424),BA3162R,226.21288,176.4243982
Ruxolitinib (INCB018424),BA3163R,240.53732,242.8859628
Ruxolitinib (INCB018424),BA3164R,236.9102,237.8019041
Ruxolitinib (INCB018424),BA3167R,232.32182,158.9140865
Ruxolitinib (INCB018424),BA3171R,242.85402,248.0531667
Ruxolitinib (INCB018424),BA3174R,228.85779,189.0631665
Ruxolitinib (INCB018424),BA3175R,232.66754,247.4368682
Ruxolitinib (INCB018424),BA3176R,229.42305,218.6070887
Ruxolitinib (INCB018424),BA3177R,217.76694,260.0506148
Ruxolitinib (INCB018424),BA3181R,238.7138,228.20259
Ruxolitinib (INCB018424),BA3182R,223.54951,197.7729998
Ruxolitinib (INCB018424),BA3185R,222.01736,103.9075426
Ruxolitinib (INCB018424),BA3186R,239.85515,112.8517617
Ruxolitinib (INCB018424),BA3187R,229.35371,192.488037
Ruxolitinib (INCB018424),BA3189R,237.08458,205.3919036
Ruxolitinib (INCB018424),BA3190R,237.87871,229.9079517
Ruxolitinib (INCB018424),BA3192R,234.1151,213.7331856
Ruxolitinib (INCB018424),BA3195R,227.80121,218.0749638
Ruxolitinib (INCB018424),BA3199R,219.37617,139.5733399
Ruxolitinib (INCB018424),BA3200R,242.6089,253.8900068
Ruxolitinib (INCB018424),BA3203R,231.24422,239.7148109
Ruxolitinib (INCB018424),BA3206R,234.23541,251.2697907
Ruxolitinib (INCB018424),BA3207R,249.29614,215.6545933
Ruxolitinib (INCB018424),BA3208R,230.59714,199.9996304
Ruxolitinib (INCB018424),BA3210R,233.90941,233.6729331
Ruxolitinib (INCB018424),BA3212R,242.16866,183.1160088
Ruxolitinib (INCB018424),BA3213R,221.55438,195.7714524
Ruxolitinib (INCB018424),BA3214R,242.19055,257.6478538
Ruxolitinib (INCB018424),BA3219R,237.4677,275.0793441
Ruxolitinib (INCB018424),BA3222R,240.26607,256.9032116
Ruxolitinib (INCB018424),BA3226R,237.4613,227.6679819
Ruxolitinib (INCB018424),BA3228R,226.09618,181.6542265
Ruxolitinib (INCB018424),BA3229R,232.04224,178.5393482
Ruxolitinib (INCB018424),BA3230R,239.22647,244.6627033
Ruxolitinib (INCB018424),BA3232R,225.71144,231.8465007
Ruxolitinib (INCB018424),BA3235R,238.81169,232.0254445
Ruxolitinib (INCB018424),BA3237R,231.46803,198.3208397
Ruxolitinib (INCB018424),BA3240R,240.01112,180.9700171
Ruxolitinib (INCB018424),BA3242R,226.98325,185.5536928
Ruxolitinib (INCB018424),BA3243R,225.3518,177.1633325
Ruxolitinib (INCB018424),BA3245R,232.72499,235.0741627
Ruxolitinib (INCB018424),BA3249R,243.93243,173.7733549
Ruxolitinib (INCB018424),BA3250R,223.0664,239.4237391
Ruxolitinib (INCB018424),BA3251R,223.7098,197.3774904
Ruxolitinib (INCB018424),BA3255R,218.00327,258.7334289
Ruxolitinib (INCB018424),BA3258R,228.55553,217.163022
Ruxolitinib (INCB018424),BA3260R,239.23999,221.3109851
Ruxolitinib (INCB018424),BA3261R,239.63351,254.5590123
Ruxolitinib (INCB018424),BA3264R,222.98775,210.9743098
Ruxolitinib (INCB018424),BA3266R,222.68123,242.5356074
Ruxolitinib (INCB018424),BA3268R,235.49869,281.7211636
Ruxolitinib (INCB018424),BA3270R,228.09976,216.7810105
Ruxolitinib (INCB018424),BA3271R,215.50233,199.7363634
Ruxolitinib (INCB018424),BA3273R,235.5268,281.5729243
Ruxolitinib (INCB018424),BA3275R,230.6794,263.5737358
Ruxolitinib (INCB018424),BA3277R,228.20409,229.2198539
Ruxolitinib (INCB018424),BA3283R,228.29237,208.8688413
Ruxolitinib (INCB018424),BA3286R,214.31842,216.8442681
Ruxolitinib (INCB018424),BA3289R,223.79083,230.7882734
Ruxolitinib (INCB018424),BA3290R,240.71635,235.8682718
Ruxolitinib (INCB018424),BA3293R,239.42654,227.9333872
Ruxolitinib (INCB018424),BA3295R,219.5428,222.7784906
Ruxolitinib (INCB018424),BA3296R,231.53767,251.560284
Ruxolitinib (INCB018424),BA3299R,225.079,171.7797638
Ruxolitinib (INCB018424),BA3300R,237.7049,93.8267286
Ruxolitinib (INCB018424),BA3302R,228.233,267.2593274
Ruxolitinib (INCB018424),BA3305R,232.40097,251.0167374
Ruxolitinib (INCB018424),BA3306R,236.06587,238.1664039
Ruxolitinib (INCB018424),BA3310R,228.56415,261.396033
Ruxolitinib (INCB018424),BA3311R,226.70885,103.1810361
Ruxolitinib (INCB018424),BA3312R,227.79007,164.8800097
Ruxolitinib (INCB018424),BA3318R,239.99574,94.61506098
Ruxolitinib (INCB018424),BA3319R,247.57346,198.1570489
Ruxolitinib (INCB018424),BA3324R,228.32422,197.872335
Ruxolitinib (INCB018424),BA3325R,231.80016,277.4611052
Ruxolitinib (INCB018424),BA3328R,232.53413,220.257816
Ruxolitinib (INCB018424),BA3329R,233.54318,260.115008
Ruxolitinib (INCB018424),BA3333R,231.36879,225.6815895
Ruxolitinib (INCB018424),BA3334R,223.98955,146.4751833
Ruxolitinib (INCB018424),BA3339R,231.96152,206.2042607
Ruxolitinib (INCB018424),BA3341R,233.58594,207.0209233
Ruxolitinib (INCB018424),BA3345R,225.46251,200.2594681
Ruxolitinib (INCB018424),BA3347R,236.37976,188.4153387
Ruxolitinib (INCB018424),BA3351R,247.85701,256.1222282
Ruxolitinib (INCB018424),BA3352R,236.60666,195.917681
Ruxolitinib (INCB018424),BA3353R,236.90506,226.2491578
Ruxolitinib (INCB018424),BA3357R,234.33708,265.3819865
Ruxolitinib (INCB018424),BA3362R,250.55785,262.7374463
Ruxolitinib (INCB018424),BA3367R,233.7867,253.4892969
Ruxolitinib (INCB018424),BA3369R,219.5362,253.9077072
Ruxolitinib (INCB018424),BA3373R,248.85182,262.8726028
Ruxolitinib (INCB018424),BA3374R,242.09921,239.6810028
Ruxolitinib (INCB018424),BA3376R,229.40929,268.3027595
Ruxolitinib (INCB018424),BA3379R,225.6109,257.4028168
Ruxolitinib (INCB018424),BA3380R,231.94708,207.8265499
Ruxolitinib (INCB018424),BA3381R,222.86009,228.6443044
Ruxolitinib (INCB018424),BA3384R,228.46092,231.3042465
Ruxolitinib (INCB018424),BA3385R,218.04803,281.5008213
Ruxolitinib (INCB018424),BA3386R,225.46103,254.0740568
Ruxolitinib (INCB018424),BA3388R,237.88031,278.9034587
Ruxolitinib (INCB018424),BA3390R,237.95735,122.222632
Ruxolitinib (INCB018424),BA3394R,230.63866,188.3912831
Ruxolitinib (INCB018424),BA3395R,236.22359,225.8245891
Ruxolitinib (INCB018424),BA3397R,228.75922,185.7755584
Ruxolitinib (INCB018424),BA3399R,229.87108,210.7981233
Ruxolitinib (INCB018424),BA3400R,240.54767,269.5063145
Ruxolitinib (INCB018424),BA3406R,231.84918,170.2659566
Ruxolitinib (INCB018424),BA3407R,226.01794,243.8932948
Ruxolitinib (INCB018424),BA3411R,240.2012,215.1967283
Ruxolitinib (INCB018424),BA3412R,247.64323,263.1017321
Ruxolitinib (INCB018424),BA3416R,245.55609,283.0442588
Ruxolitinib (INCB018424),BA3418R,235.56987,188.78375
Ruxolitinib (INCB018424),BA3421R,219.2158,194.5715489
Ruxolitinib (INCB018424),BA3422R,241.41946,232.5148908
Ruxolitinib (INCB018424),BA3423R,240.70538,206.037832
Ruxolitinib (INCB018424),BA3431R,224.6596,177.1510165
Ruxolitinib (INCB018424),BA3433R,234.4289,247.3780388
Ruxolitinib (INCB018424),BA3434R,231.73633,229.507161
Ruxolitinib (INCB018424),BA3436R,239.51901,241.7393355
Ruxolitinib (INCB018424),BA3438R,235.34808,219.1908453
Ruxolitinib (INCB018424),BA3445R,234.53548,248.6506374
Ruxolitinib (INCB018424),BA3446R,220.74419,246.2184277
Ruxolitinib (INCB018424),BA3448R,241.73721,222.1838658
Ruxolitinib (INCB018424),BA3451R,243.82812,235.5726603
Ruxolitinib (INCB018424),BA3452R,229.11285,202.6330365
Ruxolitinib (INCB018424),BA3454R,230.29477,278.896041
Sorafenib,BA3079R,186.39308,209.1832703
Sorafenib,BA3083R,175.36815,144.2869594
Sorafenib,BA3084R,140.14264,172.7341208
Sorafenib,BA3087R,199.05164,251.1712741
Sorafenib,BA3089R,165.93163,164.6503704
Sorafenib,BA3094R,173.64983,228.5903384
Sorafenib,BA3098R,178.94977,158.1830845
Sorafenib,BA3099R,151.59349,98.22846853
Sorafenib,BA3109R,200.61063,261.7026694
Sorafenib,BA3110R,180.0708,116.8583038
Sorafenib,BA3114R,192.7009,201.8762359
Sorafenib,BA3118R,187.21027,218.9686436
Sorafenib,BA3126R,208.30516,187.0011854
Sorafenib,BA3128R,157.80336,164.0907383
Sorafenib,BA3130R,233.77885,256.6740296
Sorafenib,BA3133R,230.43192,242.1020951
Sorafenib,BA3135R,142.62369,49.11416803
Sorafenib,BA3136R,167.11163,154.2638933
Sorafenib,BA3137R,183.24446,194.6647423
Sorafenib,BA3138R,224.19902,220.5665245
Sorafenib,BA3139R,217.13843,161.895969
Sorafenib,BA3141R,190.05801,199.6182491
Sorafenib,BA3142R,214.516,239.3012728
Sorafenib,BA3145R,191.97331,38.22587383
Sorafenib,BA3146R,140.73474,117.5034876
Sorafenib,BA3152R,201.79675,171.8512055
Sorafenib,BA3153R,194.28632,194.2709577
Sorafenib,BA3157R,147.05338,223.1006217
Sorafenib,BA3158R,155.37569,86.11256943
Sorafenib,BA3162R,191.97221,216.0667658
Sorafenib,BA3163R,212.52943,207.779287
Sorafenib,BA3164R,137.7149,65.61721669
Sorafenib,BA3167R,185.20401,165.4155613
Sorafenib,BA3169R,208.23714,127.6505484
Sorafenib,BA3171R,225.9359,216.8835824
Sorafenib,BA3174R,204.26111,208.4467711
Sorafenib,BA3175R,203.67758,223.1494579
Sorafenib,BA3176R,186.43265,194.6636576
Sorafenib,BA3177R,151.0705,150.0308485
Sorafenib,BA3181R,216.51106,208.73568
Sorafenib,BA3182R,177.84308,161.2619872
Sorafenib,BA3183R,180.13902,224.5328441
Sorafenib,BA3185R,162.84955,103.095141
Sorafenib,BA3186R,214.82649,263.0283586
Sorafenib,BA3187R,204.66225,221.1937293
Sorafenib,BA3189R,190.91574,163.7800422
Sorafenib,BA3190R,214.25572,205.7184923
Sorafenib,BA3191R,192.7047,180.9967087
Sorafenib,BA3192R,161.2881,134.4760465
Sorafenib,BA3195R,183.1599,174.4904691
Sorafenib,BA3197R,128.8325,211.6600803
Sorafenib,BA3199R,171.73647,161.4290079
Sorafenib,BA3200R,178.44843,215.2652374
Sorafenib,BA3203R,206.58673,240.3849448
Sorafenib,BA3206R,206.78114,246.5863597
Sorafenib,BA3207R,216.9229,195.9722282
Sorafenib,BA3208R,167.48877,121.1111416
Sorafenib,BA3210R,217.26883,218.6067805
Sorafenib,BA3211R,155.0419,112.1299755
Sorafenib,BA3212R,216.18016,265.6478941
Sorafenib,BA3213R,178.40697,168.5550177
Sorafenib,BA3214R,207.38004,249.5992924
Sorafenib,BA3216R,169.21947,117.5037331
Sorafenib,BA3217R,138.23854,88.74288356
Sorafenib,BA3219R,196.26619,234.4327924
Sorafenib,BA3222R,212.28873,228.9976507
Sorafenib,BA3225R,204.29454,198.0907516
Sorafenib,BA3226R,159.21002,220.8295659
Sorafenib,BA3227R,159.15543,155.5606659
Sorafenib,BA3228R,187.16852,143.3802403
Sorafenib,BA3229R,214.25912,164.6242584
Sorafenib,BA3230R,224.41339,182.1862044
Sorafenib,BA3232R,176.84018,226.1495266
Sorafenib,BA3234R,194.80325,160.3081123
Sorafenib,BA3235R,204.38022,163.0194698
Sorafenib,BA3237R,213.8176,253.6071564
Sorafenib,BA3240R,185.26065,168.3318597
Sorafenib,BA3242R,201.77014,195.6794052
Sorafenib,BA3245R,209.66406,227.4195625
Sorafenib,BA3250R,176.14215,243.4664782
Sorafenib,BA3251R,163.48624,149.6269566
Sorafenib,BA3255R,152.81125,232.0992553
Sorafenib,BA3258R,197.35857,202.1572229
Sorafenib,BA3260R,229.07722,173.8365976
Sorafenib,BA3261R,223.21782,220.0116757
Sorafenib,BA3264R,119.83436,113.7111699
Sorafenib,BA3266R,164.24908,132.8449309
Sorafenib,BA3268R,189.17953,235.3132192
Sorafenib,BA3270R,200.80339,195.5508615
