drug,patient,true_auc,pred_auc_A1,pred_auc_A2,pred_auc_A3,in_mdream
Imatinib,2820,268.9021,241.0137,220.3606,248.6540,True
Imatinib,2632,268.0264,219.3373,212.5167,217.0595,True
Imatinib,2731,247.6930,234.8748,232.5644,240.0604,True
Imatinib,2617,275.7007,237.6831,257.9755,258.3011,True
Imatinib,2658,179.4950,231.4756,214.4861,231.8885,True
Imatinib,2734,145.1038,241.9405,248.9051,236.7731,True
Imatinib,2650,235.8582,244.2582,245.0261,230.6780,True
Imatinib,2717,218.7874,240.4537,226.6992,246.6387,True
Imatinib,2619,200.4054,244.5731,247.4937,259.2319,True
Imatinib,2777,214.1475,255.8764,252.5416,243.0779,True
Imatinib,2714,245.5556,228.0893,227.4931,222.4843,True
Imatinib,2194,238.8163,238.2718,246.5774,235.3374,True
Imatinib,2760,248.2559,246.4522,230.8670,226.0580,True
Imatinib,2711,100.5751,233.8662,229.9999,190.2903,True
Imatinib,2805,225.2683,225.6149,225.1183,216.1690,True
Imatinib,2683,137.7214,233.7865,214.3362,214.8237,True
Imatinib,2829,260.7014,232.6701,239.5592,232.6868,True
Imatinib,2774,197.8587,239.7989,240.4949,241.2002,True
Imatinib,2718,279.5646,244.4106,253.0865,215.6532,True
Imatinib,2815,199.4745,231.0189,218.4437,208.8848,True
Imatinib,2725,263.0682,206.6768,208.6585,206.9714,True
Imatinib,2739,245.8435,232.6374,244.0521,245.7990,True
Imatinib,2806,254.8749,246.0393,248.8949,258.1223,True
Imatinib,2633,285.6328,248.7923,239.0491,226.5826,True
Imatinib,2603,249.1285,185.0914,185.2358,186.8670,True
Imatinib,2672,222.0337,222.7431,219.8122,210.4416,True
Imatinib,2773,231.5285,241.6700,234.7042,229.2124,True
Imatinib,2814,241.9643,238.3878,242.0866,249.2068,True
Imatinib,2792,200.6920,198.6519,220.8521,216.5045,True
Imatinib,2729,149.4565,225.1208,240.6266,242.6899,True
Imatinib,2639,253.8517,189.6873,206.1945,182.2011,True
Imatinib,2818,217.5427,214.6466,223.2531,221.1729,True
Imatinib,2723,256.0512,224.7350,209.5101,224.0465,True
Imatinib,2618,239.6780,263.9890,256.5190,260.7780,True
Imatinib,2645,218.2866,206.2694,215.0497,212.5631,True
Imatinib,2677,215.8350,212.3356,213.3145,199.8282,True
Imatinib,2753,266.0372,253.7505,237.3942,239.7925,True
Imatinib,2685,262.8520,250.8162,254.2509,245.7555,True
Imatinib,2763,264.2917,246.1187,234.4789,257.3226,True
Imatinib,2684,234.9782,234.9565,221.3048,227.1405,True
Imatinib,2657,210.4357,220.4328,215.7097,215.0728,True
Imatinib,2608,232.1777,204.8431,214.1965,200.2578,True
Imatinib,2595,261.1275,251.6605,241.0820,238.8275,True
Imatinib,2805,249.3666,225.6149,225.1183,216.1690,True
Imatinib,2634,249.1350,223.5379,219.2066,214.9792,True
Imatinib,2811,238.5860,234.0067,242.2856,222.1124,True
Imatinib,2772,244.7368,202.8581,200.9538,190.9142,True
Imatinib,2716,211.9338,218.5880,209.0991,172.7934,True
Imatinib,2720,62.2511,237.9524,235.9373,243.6206,True
Imatinib,2703,280.0981,237.5907,235.0557,236.2504,True
Imatinib,2366,276.8560,203.7327,201.9018,202.0035,True
Imatinib,2707,258.3103,276.9211,268.9904,274.4277,True
Imatinib,2625,216.5415,200.0375,201.2090,209.8022,True
Imatinib,2782,242.6253,215.9172,222.7873,229.3847,True
Imatinib,2797,250.5409,228.7739,226.4282,254.8659,True
Imatinib,2741,234.3388,230.8162,228.7549,217.5594,True
Imatinib,2715,237.0019,230.9401,232.7228,224.3423,True
Imatinib,2748,234.9398,235.0127,229.1277,229.2260,True
Imatinib,2746,275.3953,233.5933,207.5360,205.4796,True
Imatinib,2640,167.0554,221.3239,230.0970,220.2243,True
Imatinib,2602,246.2275,218.0929,223.0621,225.6249,True
Imatinib,2742,221.2669,187.5345,216.1405,210.9035,True
Imatinib,2628,239.1138,227.3695,233.6177,236.5927,True
Imatinib,2775,264.1501,216.6016,200.8010,213.5496,True
Imatinib,2708,178.9784,217.8105,232.0953,223.8222,True
Imatinib,2623,279.5174,271.8367,259.3142,260.0222,True
Imatinib,2699,274.1411,215.8327,227.4138,193.5030,True
Imatinib,2696,198.3340,228.5317,234.8181,227.7158,True
Imatinib,2788,228.4099,234.6550,248.5254,232.0310,True
Imatinib,2655,279.8332,255.3740,258.0319,255.1623,True
Imatinib,2730,176.2492,216.0792,218.3212,222.7155,True
Imatinib,2621,276.5209,201.2660,213.1696,205.0374,True
Imatinib,2680,286.3279,264.6117,262.4184,262.7522,True
Imatinib,2617,234.0339,237.6831,257.9755,258.3011,True
Imatinib,2781,115.6677,233.8087,242.2701,224.5384,True
Imatinib,2606,246.1946,227.2101,213.8557,210.9901,True
Imatinib,2766,233.6875,226.2678,230.6750,205.9303,True
Imatinib,2754,230.6651,231.9645,222.4479,213.3495,True
Imatinib,2736,242.6483,230.0717,238.7247,229.8518,True
Imatinib,2594,229.0474,218.3747,222.1507,214.0452,True
Imatinib,2654,233.8881,236.8156,236.9924,224.4602,True
Imatinib,2619,242.7203,244.5731,247.4937,259.2319,True
Imatinib,2744,286.2500,235.7440,234.7250,239.0284,True
Imatinib,2653,271.1541,234.9949,241.4020,236.9904,True
Imatinib,2771,240.6395,215.2280,229.2779,238.3556,True
Imatinib,2674,208.1812,236.5774,224.1397,227.8915,True
Imatinib,2643,266.0093,232.5531,239.2960,230.2388,True
Imatinib,2292,264.9395,231.1470,238.9714,234.1271,True
Imatinib,2617,254.9295,237.6831,257.9755,258.3011,True
Imatinib,2796,97.5526,213.7306,211.3876,202.1562,True
Imatinib,2691,206.8013,211.4495,221.7203,212.2066,True
Imatinib,2615,255.3453,222.5719,233.2959,244.6863,True
Imatinib,2833,267.9918,255.7630,247.3036,249.4964,True
Imatinib,2825,269.4056,257.9593,243.6289,252.2927,True
Imatinib,2607,235.7910,248.8917,248.7220,235.3871,True
Imatinib,2600,191.7877,227.3027,236.4048,218.1602,True
Imatinib,2824,180.8318,231.3896,226.9608,236.5229,True
Imatinib,2659,231.3192,212.5323,220.4002,208.3156,True
Imatinib,2636,253.5107,232.3029,233.8982,214.1218,True
Imatinib,2605,247.2725,249.3314,252.5720,242.3694,True
Imatinib,2647,252.3409,226.8900,228.3125,220.5663,True
Imatinib,2681,245.9653,220.1935,234.7743,210.9406,True
Imatinib,2651,212.7766,232.7594,234.5074,222.9644,True
Imatinib,2755,251.5287,237.7484,234.8443,229.4837,True
Imatinib,2834,194.7401,223.8275,224.2552,227.2011,True
Imatinib,2786,181.7476,229.6350,241.3832,222.2903,True
Imatinib,2739,208.5099,232.6374,244.0521,245.7990,True
Imatinib,2752,246.5196,242.0194,247.0579,236.7861,True
Imatinib,2609,278.0323,225.4887,243.0188,249.2652,True
Imatinib,2780,263.6604,245.9119,248.3686,249.0458,True
Imatinib,2835,260.4990,225.6234,217.0871,209.6684,True
Imatinib,2679,280.7534,232.9469,243.7513,228.3301,True
Lapatinib,2737,160.7263,196.3153,191.6789,203.3496,True
Lapatinib,2830,226.1600,217.4499,223.4649,221.1630,True
Lapatinib,2692,220.4123,212.0697,239.7144,218.7489,True
Lapatinib,2694,192.4438,221.4133,227.5047,224.9238,True
Lapatinib,2693,258.6817,219.6076,225.9655,208.0099,True
Lapatinib,2219,238.6913,222.1075,223.2727,220.1294,True
Lapatinib,2660,258.7053,219.4328,228.4558,242.5075,True
Lapatinib,2630,215.6821,219.7711,228.0536,218.7740,True
Lapatinib,2224,160.0295,202.4173,156.4570,189.2106,True
Lapatinib,2713,229.6194,207.3108,233.4367,210.1450,True
Lapatinib,2631,190.4730,208.0703,236.1431,209.9415,True
Lapatinib,2629,144.9916,219.9732,227.0971,221.3227,True
Lapatinib,2709,208.0829,229.2031,239.2445,248.0389,True
Lapatinib,2778,286.3167,215.8536,222.4109,212.7834,True
Lapatinib,2686,237.4940,251.2497,247.5391,237.2942,True
Lapatinib,2596,222.8945,215.7242,224.9508,221.7805,True
Lapatinib,2610,256.3835,269.3278,262.3109,259.1099,True
Lapatinib,2747,260.0689,238.4144,247.9774,239.7151,True
Lapatinib,2759,270.1406,225.2660,233.8521,228.7889,True
Lapatinib,2619,282.9841,230.4007,243.9627,247.4390,True
Lapatinib,2618,158.4707,246.6128,248.8168,244.7847,True
Lapatinib,2523,214.1817,236.4621,236.8920,231.5448,True
Lapatinib,2776,213.0600,200.7695,220.3892,202.6159,True
Lapatinib,2664,181.5982,209.4351,210.1711,224.1395,True
Lapatinib,2768,163.9138,228.3166,235.8833,241.1810,True
Lapatinib,2614,261.2605,221.3663,221.7098,209.7371,True
Lapatinib,2646,111.4262,200.0219,203.9653,197.4957,True
Lapatinib,2740,208.5350,223.4196,232.7280,238.5554,True
Lapatinib,2638,199.5201,256.4858,265.0415,258.2761,True
Lapatinib,2194,219.0739,235.5357,246.8864,232.0080,True
Lapatinib,2704,199.2773,216.4333,224.5706,235.4763,True
Lapatinib,2662,130.7167,234.8946,244.1772,242.7643,True
Lapatinib,2719,268.5605,214.4808,244.7949,238.0145,True
Lapatinib,2652,245.8927,227.0745,234.7346,229.7503,True
Lapatinib,2783,248.2348,243.5356,244.8131,249.7296,True
Lapatinib,2793,212.0606,224.9111,239.1776,237.4493,True
Lapatinib,2667,229.1572,249.1721,235.6906,243.9855,True
Lapatinib,2804,171.2536,226.4741,216.6351,225.2965,True
Lapatinib,2769,173.1311,202.7827,226.8117,198.4645,True
Lapatinib,2743,199.2293,215.1384,246.7900,246.3778,True
Lapatinib,2823,264.0551,209.5746,233.7176,234.8339,True
Lapatinib,2676,212.1275,236.9114,243.1902,231.3920,True
Lapatinib,2726,232.3385,226.6557,238.8009,239.6049,True
Lapatinib,2475,219.4211,223.9359,241.5310,238.8612,True
Lapatinib,2827,227.5121,215.1688,211.9862,221.8630,True
Lapatinib,2724,202.8012,215.0805,211.4192,206.3380,True
Lapatinib,2665,200.9352,223.2026,233.6545,217.1609,True
Lapatinib,2767,245.5201,224.6213,233.3650,236.1648,True
Lapatinib,2668,187.0923,215.5481,212.7059,213.8253,True
Lapatinib,2641,248.7313,238.5395,235.1683,237.4664,True
Lapatinib,2620,225.3317,234.9002,234.3361,225.0648,True
Lapatinib,2644,242.8538,226.7254,238.7768,239.0353,True
Lapatinib,2727,264.7400,244.2590,254.5403,239.4541,True
Lapatinib,2817,225.6494,226.7388,219.6801,220.2234,True
Lapatinib,2820,246.6898,231.2044,211.1578,245.7522,True
Lapatinib,2632,207.9901,214.6048,215.2834,214.8864,True
Lapatinib,2624,183.6702,200.1402,152.4022,172.0827,True
Lapatinib,2731,244.9548,235.8977,252.2343,235.3180,True
Lapatinib,2617,254.2358,222.8820,251.7372,250.4776,True
Lapatinib,2734,191.5493,234.5616,241.4524,226.5751,True
Lapatinib,2717,216.7999,241.1909,245.1298,247.0154,True
Lapatinib,2619,178.5371,230.4007,243.9627,247.4390,True
Lapatinib,2777,189.3275,246.8014,250.7112,237.5335,True
Lapatinib,2714,237.4720,221.8205,234.1229,215.5828,True
Lapatinib,2194,251.7757,235.5357,246.8864,232.0080,True
Lapatinib,2711,198.4016,226.1045,231.6864,176.1195,True
Lapatinib,2805,251.5739,219.3190,230.8300,223.9243,True
Lapatinib,2683,138.4973,227.9205,219.2603,223.3159,True
Lapatinib,2774,200.3543,222.8588,237.9559,235.8043,True
Lapatinib,2718,265.8272,242.2854,246.9389,239.4551,True
Lapatinib,2815,222.7697,232.7779,218.7682,212.1493,True
Lapatinib,2739,242.6021,232.8896,253.8840,230.1652,True
Lapatinib,2806,209.0323,237.7034,244.5705,242.0533,True
Lapatinib,2633,228.3680,234.4338,234.8596,220.6070,True
Lapatinib,2603,203.8051,186.1340,177.2013,186.4849,True
Lapatinib,2672,228.4051,218.2481,223.3351,213.5044,True
Lapatinib,2773,247.8865,226.0879,237.7444,218.7979,True
Lapatinib,2814,214.3539,229.6632,245.5505,239.8914,True
Lapatinib,2792,235.9792,206.9357,234.3165,221.4715,True
Lapatinib,2729,211.0311,219.1031,234.6455,239.1945,True
Lapatinib,2639,193.1270,180.7528,177.5013,176.3288,True
Lapatinib,2818,235.0574,210.0383,221.8421,214.2662,True
Lapatinib,2723,219.3724,224.4427,230.0798,229.8338,True
Lapatinib,2645,244.1637,214.1808,225.5798,219.6329,True
Lapatinib,2677,239.3530,217.6040,228.8985,201.8495,True
Lapatinib,2753,247.4127,243.6470,231.9229,238.2140,True
Lapatinib,2685,232.1566,247.7222,250.1976,233.5714,True
Lapatinib,2763,271.1790,242.0712,241.2003,258.3473,True
Lapatinib,2608,222.2375,205.8672,222.6863,202.0570,True
Lapatinib,2595,274.6332,233.9997,242.2646,228.4143,True
Lapatinib,2805,247.7996,219.3190,230.8300,223.9243,True
Lapatinib,2634,256.9767,218.4818,201.7883,214.2308,True
Lapatinib,2811,266.0221,223.5916,231.7644,219.4739,True
Lapatinib,2772,184.0285,193.1555,190.1000,199.2906,True
Lapatinib,2716,211.7793,199.4585,169.4437,159.9987,True
Lapatinib,2720,142.7757,237.4988,245.5750,230.5585,True
Lapatinib,2703,245.0691,225.2981,228.8253,224.8596,True
Lapatinib,2593,159.8558,222.1305,237.4043,227.6450,True
Lapatinib,2707,181.2558,273.4637,266.3748,272.3113,True
Lapatinib,2625,180.8190,196.1382,227.2960,221.0624,True
Lapatinib,2782,251.1283,219.7443,238.1970,231.0564,True
Lapatinib,2797,190.1709,218.3761,226.6317,245.7578,True
Lapatinib,2741,204.1433,219.7042,210.7667,210.4734,True
Lapatinib,2748,192.8201,224.3589,226.8684,215.4815,True
Lapatinib,2746,214.6074,223.0577,187.3829,206.0699,True
Lapatinib,2628,202.9974,213.4982,230.8255,226.5966,True
Lapatinib,2775,247.6434,208.2466,211.0523,216.2154,True
Lapatinib,2708,198.9726,215.5053,237.7467,226.4666,True
Lapatinib,2623,228.7908,257.5529,255.6472,254.1978,True
Lapatinib,2699,235.3547,210.7751,225.2666,203.6140,True
Lapatinib,2696,227.1525,215.7395,230.3949,212.0467,True
Lapatinib,2788,252.4532,217.1655,233.5090,221.7369,True
Lapatinib,2655,254.9381,245.6485,252.7060,253.7578,True
Lapatinib,2730,222.9044,210.6810,234.2749,218.8846,True
Lapatinib,2621,276.6278,207.0092,237.2872,224.3965,True
Lapatinib,2680,255.9046,250.8273,256.6674,244.9309,True
Lapatinib,2617,236.6498,222.8820,251.7372,250.4776,True
Lapatinib,2781,277.8738,229.5300,236.0542,215.0175,True
Lapatinib,2606,246.3021,212.1593,224.3083,216.1633,True
Lapatinib,2766,239.9691,225.5321,232.0299,219.0735,True
Lapatinib,2754,225.8534,231.6227,232.1726,229.2462,True
Lapatinib,2736,226.6449,221.4259,242.5903,221.9630,True
Lapatinib,2594,264.7224,216.5882,236.8346,221.0080,True
Lapatinib,2654,226.3692,234.0333,231.9147,216.3110,True
Lapatinib,2619,286.3279,230.4007,243.9627,247.4390,True
Lapatinib,2744,272.9353,236.6469,241.9903,231.8235,True
Lapatinib,2771,252.8088,208.2818,239.3894,244.3356,True
Lapatinib,2674,209.7241,226.6437,239.8985,223.3682,True
Lapatinib,2292,245.5992,219.1571,232.4124,230.1417,True
Lapatinib,2796,163.9066,207.1226,207.6900,211.9847,True
Lapatinib,2691,239.9091,210.2761,225.1088,215.3076,True
Lapatinib,2615,232.4839,211.0226,227.3526,241.1833,True
Lapatinib,2833,228.0236,241.0730,246.8129,247.1319,True
Lapatinib,2825,205.1827,249.1528,243.8245,241.4113,True
Lapatinib,2607,231.8547,229.8208,239.4077,216.9023,True
Lapatinib,2600,200.3646,227.8618,242.5094,230.3643,True
Lapatinib,2824,180.3752,227.2768,239.7142,239.0923,True
Lapatinib,2659,206.0052,213.2900,233.5778,211.7596,True
Lapatinib,2636,233.8490,223.6709,224.1924,218.5268,True
Lapatinib,2605,210.0106,233.8930,237.4926,229.2527,True
Lapatinib,2647,210.7585,227.6256,245.5044,232.3354,True
Lapatinib,2681,244.9930,212.9656,217.6323,212.0559,True
Lapatinib,2651,236.4733,229.2267,238.0952,227.8973,True
Lapatinib,2834,200.6585,214.5097,226.0831,221.8506,True
Lapatinib,2786,176.6556,211.3905,235.6832,216.5593,True
Lapatinib,2739,213.6241,232.8896,253.8840,230.1652,True
Lapatinib,2609,249.5981,221.9389,238.8670,249.8328,True
Lapatinib,2780,212.4450,244.8495,259.6491,253.9658,True
Lapatinib,2835,202.3154,216.3750,232.6532,220.6321,True
Lapatinib,2679,133.6192,229.8837,238.2003,221.3783,True
Nilotinib,2737,270.0485,204.3534,200.5262,220.0646,True
Nilotinib,2830,212.7733,189.7533,195.5897,196.5465,True
Nilotinib,2692,232.3551,197.2631,208.8956,207.8860,True
Nilotinib,2694,238.4126,239.9286,228.7434,244.3401,True
Nilotinib,2693,285.0400,236.3506,253.0614,251.5418,True
Nilotinib,2219,267.6582,178.4358,156.5637,181.0324,True
Nilotinib,2660,235.6761,252.0868,263.6353,244.8909,True
Nilotinib,2626,184.2475,241.6306,242.8042,250.0161,True
Nilotinib,2630,157.7453,177.5105,187.9898,167.8633,True
Nilotinib,2224,142.2985,249.4641,260.5972,226.7100,True
Nilotinib,2835,273.1354,200.9535,231.3215,208.8026,True
Nilotinib,2713,158.1291,211.8828,227.0778,214.8104,True
Nilotinib,2631,230.9893,196.4868,227.8709,227.2420,True
Nilotinib,2629,3.3404,243.5265,253.3373,246.3149,True
Nilotinib,2709,175.9237,199.0349,186.2463,195.1281,True
Nilotinib,2778,282.5287,251.4955,261.5089,269.6087,True
Nilotinib,2686,229.6867,217.1048,225.8454,184.2825,True
Nilotinib,2596,245.6392,210.9115,226.3087,192.1815,True
Nilotinib,2610,237.6715,237.7004,255.1963,232.5528,True
Nilotinib,2747,222.5710,231.4126,253.3156,247.5838,True
Nilotinib,2759,210.0596,175.5831,176.3860,174.7480,True
Nilotinib,2619,215.2957,231.0921,232.5170,242.3471,True
Nilotinib,2618,286.3279,240.1659,255.6732,238.8376,True
Nilotinib,2523,189.6630,220.0655,267.5858,243.2489,True
Nilotinib,2776,213.6181,190.4413,206.9544,195.8822,True
Nilotinib,2758,175.3356,217.6305,211.2899,213.0803,True
Nilotinib,2664,174.8897,200.1960,192.5347,198.7618,True
Nilotinib,2768,255.0336,223.3889,253.0921,241.5552,True
Nilotinib,2614,268.0127,242.0811,224.2736,229.4713,True
Nilotinib,2646,228.9858,232.0319,230.8625,229.7555,True
Nilotinib,2740,184.4413,187.8041,168.6678,199.4533,True
Nilotinib,2638,195.4487,223.0718,241.1691,227.6892,True
Nilotinib,2194,217.4670,229.9971,231.6313,234.2712,True
Nilotinib,2704,142.2115,224.1330,246.5082,238.6379,True
Nilotinib,2662,184.4979,210.4977,214.6312,216.5158,True
Nilotinib,2719,220.6139,195.4536,225.5455,231.1838,True
Nilotinib,2652,173.8231,176.0793,166.4956,181.6532,True
Nilotinib,2793,212.8528,198.1124,201.6659,174.1815,True
Nilotinib,2667,192.1629,239.7184,239.8024,234.2914,True
Nilotinib,2804,155.6966,177.2545,183.0238,184.1512,True
Nilotinib,2798,258.5362,255.4132,248.3121,250.4444,True
Nilotinib,2769,167.7670,229.2113,223.4068,219.4816,True
Nilotinib,2743,211.7121,171.9179,224.8581,248.9753,True
Nilotinib,2823,169.3112,203.0970,232.2050,215.3547,True
Nilotinib,2676,271.5623,244.9318,246.4928,227.4776,True
Nilotinib,2726,186.5311,233.1947,244.5100,237.7977,True
Nilotinib,2700,118.4419,178.5651,196.2958,214.0084,True
Nilotinib,2475,239.1392,171.8944,178.0380,191.2254,True
Nilotinib,2827,246.7544,206.5132,246.3169,227.0653,True
Nilotinib,2738,56.7097,259.2332,257.0081,265.8097,True
Nilotinib,2724,226.3683,236.4867,221.2942,232.4216,True
Nilotinib,2665,286.3279,248.7782,267.1259,259.8917,True
Nilotinib,2767,240.4783,222.3201,223.5426,230.7197,True
Nilotinib,2668,231.4852,247.8502,252.4163,250.6643,True
Nilotinib,2620,251.5654,218.8275,199.6293,237.0515,True
Nilotinib,2644,254.7739,201.8594,202.8540,228.7559,True
Nilotinib,2697,273.6344,204.5686,205.9483,223.2797,True
Nilotinib,2727,231.4960,245.8796,257.6404,251.6089,True
Nilotinib,2817,259.2543,198.6890,202.1763,189.1768,True
Nilotinib,2820,238.6757,220.6377,233.5370,242.9881,True
Nilotinib,2632,241.4183,239.5180,255.4624,234.5794,True
Nilotinib,2731,160.8631,215.8328,225.3676,194.0052,True
Nilotinib,2617,255.7908,229.4186,253.3451,258.5171,True
Nilotinib,2658,175.2251,229.0881,232.7559,192.1253,True
Nilotinib,2734,254.3069,246.9328,244.0638,254.9127,True
Nilotinib,2650,281.5242,254.5831,265.6180,269.0514,True
Nilotinib,2717,226.8700,219.4755,234.3544,235.1998,True
Nilotinib,2619,163.5696,231.0921,232.5170,242.3471,True
Nilotinib,2777,168.9750,243.6609,252.2971,253.9019,True
Nilotinib,2714,237.7342,234.4904,219.7138,227.8146,True
Nilotinib,2194,186.9552,229.9971,231.6313,234.2712,True
Nilotinib,2711,201.5467,225.0871,218.7466,248.6614,True
Nilotinib,2683,200.1559,166.4759,198.2771,202.9882,True
Nilotinib,2829,255.9781,220.5208,225.2195,221.8553,True
Nilotinib,2718,284.4270,190.5359,209.6485,204.3672,True
Nilotinib,2815,186.4282,242.0803,231.2030,236.9870,True
Nilotinib,2739,122.7494,226.8006,222.0405,209.3948,True
Nilotinib,2806,206.2203,214.0672,215.8769,231.7313,True
Nilotinib,2633,228.3898,255.0016,262.6142,244.2230,True
Nilotinib,2603,238.5487,231.7278,235.8205,221.0724,True
Nilotinib,2672,206.3252,228.9339,219.3487,223.3386,True
Nilotinib,2773,236.1120,233.1945,255.3306,244.7847,True
Nilotinib,2814,265.5579,212.7891,224.3520,230.7399,True
Nilotinib,2792,185.4292,187.4002,187.2473,188.8181,True
Nilotinib,2729,257.1026,209.4730,237.1365,243.9991,True
Nilotinib,2818,260.9251,235.2361,254.3917,233.6761,True
Nilotinib,2723,118.4668,189.4074,166.7064,169.0183,True
Nilotinib,2618,283.8795,240.1659,255.6732,238.8376,True
Nilotinib,2645,204.2201,191.0564,180.9875,195.1005,True
Nilotinib,2677,189.4915,182.8373,176.6900,198.5063,True
Nilotinib,2753,210.7785,240.1189,248.4425,238.5231,True
Nilotinib,2685,249.2523,250.4294,250.5901,254.0860,True
Nilotinib,2763,190.2103,214.1037,205.2600,231.0774,True
Nilotinib,2657,268.9470,235.7416,228.9034,239.3426,True
Nilotinib,2608,183.9099,222.7141,234.9471,229.5086,True
Nilotinib,2595,231.2419,247.7984,251.3453,240.6960,True
Nilotinib,2805,172.6089,207.8453,201.4298,212.7902,True
Nilotinib,2634,204.9872,251.2951,246.1766,243.6573,True
Nilotinib,2811,231.3421,246.4926,266.1300,241.9463,True
Nilotinib,2716,286.3279,263.1228,260.1035,280.0821,True
Nilotinib,2720,149.6258,210.4993,232.0544,206.1286,True
Nilotinib,2703,219.9057,241.7774,239.3995,232.7090,True
Nilotinib,2366,286.3279,195.4312,195.3773,216.2830,True
Nilotinib,2593,237.1187,233.7263,255.6664,245.8941,True
Nilotinib,2707,160.3664,248.6699,251.2662,253.1447,True
Nilotinib,2625,269.9469,147.2037,170.2710,185.7549,True
Nilotinib,2782,271.3163,168.5109,233.5053,203.6203,True
Nilotinib,2797,283.9103,222.9480,244.7905,228.3847,True
Nilotinib,2741,238.8500,254.5098,255.6411,257.2448,True
Nilotinib,2748,279.9633,248.8602,243.0312,248.0349,True
Nilotinib,2746,240.8652,261.4023,267.6301,257.2643,True
Nilotinib,2640,201.8807,212.6799,207.0779,226.9531,True
Nilotinib,2628,272.5732,219.8547,236.7981,243.0500,True
Nilotinib,2775,167.6114,228.3539,229.9888,221.1707,True
Nilotinib,2708,197.0646,226.6729,232.3743,219.9188,True
Nilotinib,2623,261.4882,259.9161,258.2179,259.5034,True
Nilotinib,2699,274.4032,264.7822,268.8713,259.6057,True
Nilotinib,2696,253.9012,244.9745,260.0754,257.6364,True
Nilotinib,2788,286.3279,238.7635,263.9492,244.7047,True
Nilotinib,2655,231.0997,252.9376,247.6994,250.0750,True
Nilotinib,2730,137.5315,220.6749,236.2179,213.7043,True
Nilotinib,2621,178.7073,164.2917,166.1654,156.7037,True
Nilotinib,2680,70.6652,239.0998,256.5682,244.6001,True
Nilotinib,2617,179.0607,229.4186,253.3451,258.5171,True
Nilotinib,2749,286.3279,267.6941,259.6857,271.7151,True
Nilotinib,2781,283.6684,245.8056,240.4569,252.7102,True
Nilotinib,2606,241.4030,214.6180,217.5695,219.6223,True
Nilotinib,2766,248.8046,241.6195,222.0043,227.6819,True
Nilotinib,2754,215.6435,193.7014,182.3687,194.0947,True
Nilotinib,2736,217.8950,228.1212,209.8467,220.4069,True
Nilotinib,2594,136.9693,210.8192,202.1931,206.3166,True
Nilotinib,2654,191.2019,240.7383,230.5714,240.6944,True
Nilotinib,2619,238.3600,231.0921,232.5170,242.3471,True
Nilotinib,2653,269.8558,183.5963,189.4789,212.4149,True
Nilotinib,2771,241.1975,191.0396,217.8089,235.0124,True
Nilotinib,2674,272.8920,215.6997,215.4574,221.6342,True
Nilotinib,2643,149.8476,200.4351,188.5251,224.2261,True
Nilotinib,2292,266.8606,235.7155,255.3978,242.1543,True
Nilotinib,2617,205.8436,229.4186,253.3451,258.5171,True
Nilotinib,2796,93.9302,230.1453,235.7861,226.2831,True
Nilotinib,2691,187.7560,208.9413,210.9199,209.5699,True
Nilotinib,2615,230.1401,204.6321,252.2392,248.3555,True
Nilotinib,2833,220.7527,244.6803,233.0088,247.4966,True
Nilotinib,2825,262.6945,252.9645,241.9932,238.5178,True
Nilotinib,2600,220.7209,154.9416,188.2304,182.1120,True
Nilotinib,2824,277.0811,185.4856,180.7691,189.2052,True
Nilotinib,2659,216.5353,189.5261,200.1933,194.5040,True
Nilotinib,2636,286.2533,262.6412,270.8394,261.7904,True
Nilotinib,2605,274.8087,256.9212,269.4718,255.3670,True
Nilotinib,2647,150.0604,187.1438,193.6629,183.0183,True
Nilotinib,2681,269.0062,248.6862,268.1313,246.7587,True
Nilotinib,2651,242.0599,197.7337,232.6982,216.8034,True
Nilotinib,2834,220.7236,212.9518,208.4306,241.2646,True
Nilotinib,2786,69.6016,233.4777,261.7942,248.1706,True
Nilotinib,2739,159.6194,226.8006,222.0405,209.3948,True
Nilotinib,2780,213.9879,200.0829,211.5990,214.8150,True
Nilotinib,2835,127.1977,200.9535,231.3215,208.8026,True
Nilotinib,2679,11.2120,239.8560,238.5445,244.0722,True
Pazopanib (GW786034),2830,270.1957,174.7345,180.1213,182.5247,True
Pazopanib (GW786034),2692,113.8967,188.2273,192.0636,203.3423,True
Pazopanib (GW786034),2694,229.4186,220.5521,220.5062,231.0721,True
Pazopanib (GW786034),2693,230.4754,221.9146,219.6926,219.9241,True
Pazopanib (GW786034),2219,258.4965,174.6612,167.2050,165.7640,True
Pazopanib (GW786034),2660,276.2424,237.0919,227.1822,245.6840,True
Pazopanib (GW786034),2630,154.5367,171.3420,174.6768,163.2136,True
Pazopanib (GW786034),2224,151.7524,206.5652,227.4849,219.1398,True
Pazopanib (GW786034),2713,149.0880,207.0741,227.2838,210.1659,True
Pazopanib (GW786034),2631,148.0691,200.0851,204.8242,214.9702,True
Pazopanib (GW786034),2629,286.3279,232.5578,225.7046,229.0470,True
Pazopanib (GW786034),2709,223.2096,207.1466,222.3375,231.8453,True
Pazopanib (GW786034),2778,251.6542,209.5974,217.1645,216.7463,True
Pazopanib (GW786034),2686,181.5869,224.6487,215.2836,199.3265,True
Pazopanib (GW786034),2596,225.7123,188.1685,193.5558,195.7378,True
Pazopanib (GW786034),2610,251.7234,270.3616,264.6577,265.8058,True
