CID,inhibitor,dbgap_subject_id,label,pred_mean,ci_low,ci_high,ci_width
3111.0,Dasatinib,2609,244.191632148941,186.01749,75.85522,276.2012,200.34598
3111.0,Dasatinib,2835,110.597666899234,158.86696,77.65289,244.98582,167.33293
3111.0,Dasatinib,2679,227.936833338751,169.65172,86.49365,245.50471,159.01106
176870.0,Erlotinib,2737,198.65838246901,211.24481,156.76117,262.39175,105.630585
176870.0,Erlotinib,2830,268.127777871022,224.12106,178.43254,265.41287,86.98033
176870.0,Erlotinib,2692,215.382142828747,223.76721,183.6434,263.25842,79.61502
176870.0,Erlotinib,2694,197.943186624531,192.3939,97.10602,259.37946,162.27344
176870.0,Erlotinib,2693,166.264055724554,215.86546,146.40259,274.4219,128.01932
176870.0,Erlotinib,2219,215.924603010569,212.018,163.47949,260.0147,96.53522
176870.0,Erlotinib,2660,224.29173031347,209.34619,124.28369,274.49808,150.21439
176870.0,Erlotinib,2630,232.787245601596,223.78171,186.51082,261.82672,75.3159
176870.0,Erlotinib,2224,176.994734113918,212.0845,167.7607,254.82327,87.06258
176870.0,Erlotinib,2713,143.138186984171,218.44168,169.18988,265.91315,96.72327
176870.0,Erlotinib,2631,206.104513921497,228.13005,186.00235,266.15823,80.15588
176870.0,Erlotinib,2709,191.426427592312,233.1726,186.96486,272.79413,85.82927
176870.0,Erlotinib,2778,117.491453519324,202.78815,146.29652,251.71414,105.41762
176870.0,Erlotinib,2686,202.363355479463,235.86728,176.23352,283.50406,107.27054
176870.0,Erlotinib,2596,219.076746205708,209.16508,163.11856,253.57281,90.454254
176870.0,Erlotinib,2610,245.929644140891,240.84709,154.88278,285.68958,130.8068
176870.0,Erlotinib,2747,248.866030638606,241.91348,199.35596,276.10306,76.7471
176870.0,Erlotinib,2733,119.340244338804,198.93124,141.0719,250.44286,109.37096
176870.0,Erlotinib,2759,218.78132655283,227.08736,188.14476,264.59702,76.452255
176870.0,Erlotinib,2619,243.969364555007,247.55968,204.6495,277.53067,72.881165
176870.0,Erlotinib,2618,134.270744244017,225.48889,155.89505,281.03134,125.13629
176870.0,Erlotinib,2523,193.672222162907,218.1465,176.30034,262.75586,86.45552
176870.0,Erlotinib,2776,194.684956029742,212.15826,173.09938,252.72333,79.62395
176870.0,Erlotinib,2758,187.556869893569,230.64587,184.97005,269.93677,84.96672
176870.0,Erlotinib,2664,246.730740175283,219.88203,161.89926,268.78793,106.88867
176870.0,Erlotinib,2768,184.860100722141,217.9952,154.98018,272.08923,117.109055
176870.0,Erlotinib,2614,229.576930043617,203.41643,131.43333,262.41318,130.97984
176870.0,Erlotinib,2646,144.217090135396,206.50375,140.44,258.1912,117.75119
176870.0,Erlotinib,2740,246.827514294768,232.66881,188.71626,272.98386,84.26759
176870.0,Erlotinib,2638,238.009346319107,236.4769,175.4501,282.1032,106.65311
176870.0,Erlotinib,2194,205.15402314675,205.11096,141.69307,261.70038,120.00731
176870.0,Erlotinib,2704,192.123209358248,223.64978,165.44067,272.973,107.53232
176870.0,Erlotinib,2662,252.718936209368,237.39403,190.46892,277.2127,86.74379
176870.0,Erlotinib,2719,230.83820245504,241.91718,197.2264,277.8958,80.66942
176870.0,Erlotinib,2652,242.733966527437,235.28911,189.97919,273.97165,83.99246
176870.0,Erlotinib,2783,249.32347013239,236.89238,187.29839,278.87796,91.579575
176870.0,Erlotinib,2793,252.1109439165,212.116,143.19232,265.65094,122.45862
176870.0,Erlotinib,2667,252.110396850243,241.91582,193.20059,281.04697,87.846375
176870.0,Erlotinib,2804,222.597567014416,222.4487,170.08731,275.44608,105.358765
176870.0,Erlotinib,2798,233.50109360076,220.89516,181.72267,261.03033,79.30766
176870.0,Erlotinib,2769,182.479235055904,207.00989,143.1969,257.83252,114.63562
176870.0,Erlotinib,2743,219.964126136917,228.13107,172.58139,275.71475,103.13336
176870.0,Erlotinib,2823,253.64280887294,234.98267,192.6864,270.4743,77.7879
176870.0,Erlotinib,2676,198.980951605565,217.55603,171.3172,263.3491,92.03189
176870.0,Erlotinib,2726,210.629868801621,234.72481,188.47336,273.63855,85.16519
176870.0,Erlotinib,2700,201.000302547347,229.86389,181.79796,274.09863,92.300674
176870.0,Erlotinib,2475,213.486398759493,202.20879,143.94284,253.82889,109.88605
176870.0,Erlotinib,2827,217.210043382885,224.94507,181.86841,265.26624,83.39783
176870.0,Erlotinib,2724,235.266805110069,215.6109,171.50899,258.08368,86.57469
176870.0,Erlotinib,2665,187.168595666767,209.11302,157.49557,257.94998,100.45441
176870.0,Erlotinib,2767,247.970357604124,234.28291,190.15349,271.792,81.638504
176870.0,Erlotinib,2668,213.513697968692,221.91232,167.10716,269.35727,102.25011
176870.0,Erlotinib,2641,223.169610331101,239.64828,185.34096,284.27673,98.935776
176870.0,Erlotinib,2620,177.574959294233,219.64874,174.23238,261.32022,87.087845
176870.0,Erlotinib,2644,199.640571966938,241.69533,199.02963,277.31235,78.282715
176870.0,Erlotinib,2697,131.550321555398,209.02895,157.77483,256.49417,98.719345
176870.0,Erlotinib,2727,217.651544983637,229.65999,170.58101,277.56906,106.98805
176870.0,Erlotinib,2817,227.893771107988,227.65012,183.40234,267.06628,83.66394
176870.0,Erlotinib,2820,245.174310663672,233.35748,179.58064,279.02405,99.443405
176870.0,Erlotinib,2632,161.469497834482,218.61885,163.44923,267.6791,104.22987
176870.0,Erlotinib,2624,178.989256245384,201.97351,143.42494,256.27606,112.85112
176870.0,Erlotinib,2731,190.558666779788,228.30766,165.3734,281.96323,116.58983
176870.0,Erlotinib,2617,238.651981845193,228.02118,166.3115,277.17395,110.86246
176870.0,Erlotinib,2658,226.365435629885,228.41437,159.14043,283.07794,123.937515
176870.0,Erlotinib,2734,227.956650357047,213.40901,166.3185,258.61615,92.29765
176870.0,Erlotinib,2650,180.061378701019,201.84164,130.4344,258.87836,128.44395
176870.0,Erlotinib,2717,223.724492617666,230.5079,187.64493,269.42468,81.779755
176870.0,Erlotinib,2619,227.789627800815,238.68593,198.43056,272.8138,74.383255
176870.0,Erlotinib,2777,206.145105271613,240.92973,196.98306,276.2754,79.29233
176870.0,Erlotinib,2714,237.809911703242,222.76373,184.51482,262.30438,77.789566
176870.0,Erlotinib,2194,209.086368362402,238.37086,189.60855,282.65875,93.0502
176870.0,Erlotinib,2711,128.816875081083,210.18271,138.3779,268.84238,130.46448
176870.0,Erlotinib,2805,221.009710133651,233.73727,193.39836,268.38446,74.9861
176870.0,Erlotinib,2774,224.001996679376,215.98846,164.5633,267.00922,102.44592
176870.0,Erlotinib,2718,275.568130584296,221.3782,160.41855,276.59476,116.17621
176870.0,Erlotinib,2815,195.091829278313,222.2746,175.96457,264.7195,88.754944
176870.0,Erlotinib,2739,231.32886350844,233.2852,186.30527,275.46237,89.157104
176870.0,Erlotinib,2806,237.796553159221,244.30225,199.98633,279.64084,79.65451
176870.0,Erlotinib,2633,224.888244437514,237.14891,194.0159,273.92307,79.907166
176870.0,Erlotinib,2603,201.950245430311,195.04182,118.144104,254.87466,136.73056
176870.0,Erlotinib,2672,163.195723860858,217.84207,179.43567,258.30414,78.86847
176870.0,Erlotinib,2773,241.170401936028,217.2351,163.55042,266.08356,102.53314
176870.0,Erlotinib,2814,225.395377391064,236.59315,195.13757,271.00266,75.86508
176870.0,Erlotinib,2792,182.60288620735,220.18428,178.99522,260.7204,81.725174
176870.0,Erlotinib,2729,234.912076672204,220.44987,156.03665,275.63004,119.59338
176870.0,Erlotinib,2639,201.010199381189,205.35269,149.14328,257.6647,108.52142
176870.0,Erlotinib,2818,223.627477993997,226.05588,184.85463,266.41833,81.563705
176870.0,Erlotinib,2723,238.550391214949,224.03242,166.95514,271.00446,104.04932
176870.0,Erlotinib,2618,165.552930788102,224.45885,158.5373,280.28998,121.752686
176870.0,Erlotinib,2645,192.634254762667,215.60475,179.72487,254.624,74.899124
176870.0,Erlotinib,2677,217.101031933282,230.21278,183.21463,273.1092,89.89456
176870.0,Erlotinib,2753,228.775398249154,242.56894,194.79828,277.6858,82.88751
176870.0,Erlotinib,2685,190.933642756611,205.46307,149.30612,259.97067,110.66455
176870.0,Erlotinib,2763,188.056970679114,224.87949,180.69098,266.96704,86.27606
176870.0,Erlotinib,2657,233.849991056918,220.47632,181.19333,260.7263,79.53296
176870.0,Erlotinib,2608,193.034747368043,229.5085,184.73425,270.76132,86.02707
176870.0,Erlotinib,2595,267.498273965875,222.99841,171.92775,268.93243,97.004684
176870.0,Erlotinib,2805,251.645003771261,221.70476,183.21613,260.41516,77.199036
176870.0,Erlotinib,2634,267.185416752247,230.95525,181.50749,272.3232,90.81572
176870.0,Erlotinib,2811,187.969537317492,202.79933,155.21106,249.23386,94.0228
176870.0,Erlotinib,2772,204.274126376141,210.01666,157.69481,256.884,99.18919
176870.0,Erlotinib,2716,191.612273073883,200.7353,142.42496,250.10855,107.68359
176870.0,Erlotinib,2720,102.065363553352,231.8124,182.03119,274.00613,91.974945
176870.0,Erlotinib,2703,228.767386002528,224.7949,183.44765,266.48212,83.03447
176870.0,Erlotinib,2366,143.791802789752,208.50533,154.21982,257.08624,102.866425
176870.0,Erlotinib,2593,93.7033414164021,229.7101,174.02861,277.0785,103.04988
176870.0,Erlotinib,2707,188.213495828563,243.61078,187.42706,285.36417,97.9371
176870.0,Erlotinib,2625,221.574228634364,231.54324,186.3227,270.4539,84.131195
176870.0,Erlotinib,2782,234.978598391339,229.1057,188.58156,266.17358,77.592026
176870.0,Erlotinib,2797,236.164060494735,234.6588,168.94424,280.55804,111.6138
176870.0,Erlotinib,2741,197.432085668006,216.35472,167.92531,261.80414,93.87883
176870.0,Erlotinib,2746,235.756236004838,212.38007,167.0311,257.12482,90.09372
176870.0,Erlotinib,2640,243.443171396419,229.3947,188.49608,268.2117,79.71562
176870.0,Erlotinib,2628,228.385415132681,229.6933,187.08873,270.88168,83.79295
176870.0,Erlotinib,2775,254.978233841784,227.83072,175.40558,271.5846,96.179016
176870.0,Erlotinib,2708,245.158024337078,240.48328,194.87321,277.87088,82.997665
176870.0,Erlotinib,2623,216.940064321997,232.88823,181.57376,277.83344,96.259674
176870.0,Erlotinib,2699,188.85569606689,213.6294,165.88197,258.29788,92.41591
176870.0,Erlotinib,2696,120.107217184946,208.7888,155.86325,256.9174,101.05414
176870.0,Erlotinib,2788,161.811117629803,221.83455,177.56334,263.77475,86.21141
176870.0,Erlotinib,2655,245.827640615613,231.77548,171.41669,279.21802,107.80133
176870.0,Erlotinib,2730,268.491979666096,235.14539,180.281,277.14493,96.86392
176870.0,Erlotinib,2621,269.092430050461,218.38911,165.42642,267.29193,101.86551
176870.0,Erlotinib,2680,272.051048376664,240.73929,195.3744,278.966,83.5916
176870.0,Erlotinib,2617,279.326704414315,225.82074,151.68965,279.77573,128.08607
176870.0,Erlotinib,2749,254.947579032017,194.56111,135.73842,249.00186,113.26344
176870.0,Erlotinib,2781,173.525049454773,207.26018,159.63976,250.67242,91.03267
176870.0,Erlotinib,2606,216.095584384735,223.19528,184.17644,262.60312,78.42668
176870.0,Erlotinib,2766,187.905672596876,201.60051,148.1206,249.22314,101.10254
176870.0,Erlotinib,2754,250.221472347982,230.82288,190.22968,267.42093,77.19125
176870.0,Erlotinib,2736,248.013985633942,218.6978,167.57454,264.6953,97.12077
176870.0,Erlotinib,2594,242.024975557535,221.21323,186.26578,259.1046,72.83884
176870.0,Erlotinib,2654,220.65955801475,197.95084,138.60698,247.45103,108.844055
176870.0,Erlotinib,2744,280.691220874104,236.74942,185.93828,280.9987,95.06041
176870.0,Erlotinib,2653,249.535665089053,235.35732,190.00264,273.5212,83.51857
176870.0,Erlotinib,2771,228.830544873746,243.25192,201.69218,275.67004,73.97786
176870.0,Erlotinib,2674,191.700616218754,222.1873,169.11684,267.05298,97.93614
176870.0,Erlotinib,2643,246.099592162822,239.06282,196.3348,273.67407,77.33928
176870.0,Erlotinib,2292,230.438418540648,221.5155,170.54434,273.41296,102.86862
176870.0,Erlotinib,2617,263.32311965042,229.40138,156.23894,282.14636,125.907425
176870.0,Erlotinib,2796,192.178128424296,206.5561,154.17117,254.89748,100.7263
176870.0,Erlotinib,2691,265.972930940537,237.84464,198.60458,269.69714,71.09256
176870.0,Erlotinib,2615,241.15236676814,244.51852,202.82893,275.04385,72.21492
176870.0,Erlotinib,2833,262.230194429875,225.18875,161.7918,274.88187,113.09007
176870.0,Erlotinib,2825,184.64436453374,232.56297,184.6711,276.88232,92.21123
176870.0,Erlotinib,2600,211.916104122996,223.23811,166.4109,270.38922,103.97832
176870.0,Erlotinib,2824,123.145437320427,233.79788,183.71823,275.6518,91.93356
176870.0,Erlotinib,2659,244.744530529651,228.0463,181.8643,269.10516,87.24086
176870.0,Erlotinib,2636,224.164542546419,205.46255,150.00743,257.02188,107.01445
176870.0,Erlotinib,2605,159.94227878448,203.03497,150.84312,255.13597,104.29285
176870.0,Erlotinib,2647,236.013615860604,232.12277,188.8478,271.62387,82.77608
176870.0,Erlotinib,2681,235.261710094976,209.36581,160.10469,255.74045,95.63576
176870.0,Erlotinib,2651,228.294318040803,235.24452,188.54248,273.77072,85.22824
176870.0,Erlotinib,2834,244.05271286545,219.68488,167.38963,266.47183,99.0822
176870.0,Erlotinib,2739,236.22320385942,222.60979,178.07428,266.62622,88.55194
176870.0,Erlotinib,2609,257.842664111089,229.3837,175.2566,276.7971,101.54048
176870.0,Erlotinib,2780,273.433431093942,240.44044,191.6152,282.99393,91.37872
176870.0,Erlotinib,2835,244.994195226384,222.38972,175.96388,267.40573,91.44185
3154.0,Gefitinib,2737,261.151971485804,225.35477,163.74597,277.77893,114.03296
3154.0,Gefitinib,2830,224.183945454694,233.9397,187.03764,277.6049,90.567245
3154.0,Gefitinib,2692,213.460199001324,228.89813,186.15442,269.89297,83.738556
3154.0,Gefitinib,2694,214.417551340093,216.1999,94.87965,281.22748,186.34784
3154.0,Gefitinib,2693,269.627879484375,236.51537,151.36113,284.62555,133.26442
3154.0,Gefitinib,2219,246.613222398939,233.15652,178.9535,280.91345,101.959946
3154.0,Gefitinib,2660,253.3424532145,235.47565,135.62337,284.94952,149.32616
3154.0,Gefitinib,2630,230.55711657292,232.72339,195.1158,270.19928,75.08348
3154.0,Gefitinib,2224,172.147040335315,224.61278,175.00565,270.7096,95.70395
3154.0,Gefitinib,2713,191.938326793554,230.5142,174.53029,280.0697,105.53941
3154.0,Gefitinib,2631,200.138011887989,232.01942,186.83658,273.17978,86.3432
3154.0,Gefitinib,2709,208.11759161032,244.63345,197.79695,283.76736,85.97041
3154.0,Gefitinib,2778,235.633864145594,222.82376,148.8812,277.77466,128.89346
3154.0,Gefitinib,2686,237.399154075586,251.65321,183.28552,286.102,102.81647
3154.0,Gefitinib,2596,223.963825118524,227.75462,176.23038,273.52988,97.2995
3154.0,Gefitinib,2610,249.253891842695,255.61421,160.15182,286.6975,126.545685
3154.0,Gefitinib,2747,242.035087799416,255.15088,214.64587,283.71036,69.06448
3154.0,Gefitinib,2759,241.984619870447,234.7543,195.65027,273.3807,77.73044
3154.0,Gefitinib,2619,240.044482136293,253.63066,212.40355,283.44232,71.03877
3154.0,Gefitinib,2618,209.292419382749,250.76625,175.33177,285.64435,110.31258
3154.0,Gefitinib,2523,199.666296579508,239.70627,193.42406,281.0709,87.646835
3154.0,Gefitinib,2776,217.370361069437,219.4484,171.81,263.67856,91.86856
3154.0,Gefitinib,2758,220.158034001235,235.54247,188.81662,279.05823,90.24161
3154.0,Gefitinib,2664,260.03104195362,239.22061,178.73529,283.4974,104.762115
3154.0,Gefitinib,2768,258.196970231457,241.2472,164.26741,284.85065,120.58324
3154.0,Gefitinib,2614,260.450882305599,223.35764,148.77022,280.70596,131.93575
3154.0,Gefitinib,2646,181.187829333659,219.7574,142.58337,273.67645,131.09308
3154.0,Gefitinib,2740,251.285465087428,241.93172,196.1012,283.36023,87.25903
3154.0,Gefitinib,2638,243.92989137505,249.95322,185.13379,285.6967,100.5629
3154.0,Gefitinib,2194,212.045265469186,231.89832,161.55835,283.2456,121.687256
3154.0,Gefitinib,2704,170.74528764308,239.73703,179.16216,284.25946,105.097305
3154.0,Gefitinib,2662,197.784750784304,246.84618,197.14275,284.46866,87.32591
3154.0,Gefitinib,2719,242.947467273445,254.30945,209.92429,284.32178,74.39749
3154.0,Gefitinib,2652,241.99941996891,244.682,199.22638,283.5734,84.347015
3154.0,Gefitinib,2783,247.415123930502,246.97394,199.09749,284.68073,85.58324
3154.0,Gefitinib,2793,262.679086337621,226.94739,157.11772,280.69284,123.57512
3154.0,Gefitinib,2667,250.296853105994,252.53023,204.58693,285.03357,80.44664
3154.0,Gefitinib,2798,262.153208938416,232.5714,189.58293,273.58243,83.9995
3154.0,Gefitinib,2769,173.938105985725,224.7033,154.85144,277.98856,123.137115
3154.0,Gefitinib,2743,267.012443984562,251.17744,194.62932,285.06357,90.43425
3154.0,Gefitinib,2823,262.152772146229,240.87091,200.20505,277.84586,77.64081
3154.0,Gefitinib,2676,230.72635511305,236.62045,184.17343,281.4607,97.28726
3154.0,Gefitinib,2726,262.724923081971,248.43756,201.89261,283.37646,81.48386
3154.0,Gefitinib,2700,249.401119264522,243.86295,194.14026,284.49463,90.35437
3154.0,Gefitinib,2475,217.833514189288,225.82344,157.42365,278.7425,121.31885
3154.0,Gefitinib,2827,232.702291456081,236.1117,190.34033,277.98672,87.64639
3154.0,Gefitinib,2738,233.963397810128,213.37776,118.119225,278.04813,159.9289
3154.0,Gefitinib,2724,190.655545713205,227.19394,178.71036,271.41577,92.705414
3154.0,Gefitinib,2665,167.440730188375,235.21335,172.40564,282.92847,110.52283
3154.0,Gefitinib,2767,239.963264081574,240.88809,195.58327,280.6457,85.06242
3154.0,Gefitinib,2668,236.286557318999,235.0413,178.88019,279.6323,100.752106
3154.0,Gefitinib,2641,185.461952492249,257.3843,200.98901,286.15814,85.16913
3154.0,Gefitinib,2644,214.869511866311,251.85455,209.12682,284.4756,75.34877
3154.0,Gefitinib,2697,131.027196132985,220.59029,162.21799,272.09296,109.87497
3154.0,Gefitinib,2727,271.30149989105,249.40056,188.76009,285.19653,96.43645
3154.0,Gefitinib,2817,215.421540888876,233.94832,186.35461,277.6087,91.25409
3154.0,Gefitinib,2820,273.286955108605,253.85704,199.96619,285.40775,85.44156
3154.0,Gefitinib,2632,224.097821396338,230.6136,165.01222,280.63385,115.62163
3154.0,Gefitinib,2731,207.544761693932,246.15132,180.23381,285.6903,105.4565
3154.0,Gefitinib,2617,265.556813988096,243.22552,178.8823,284.6024,105.72009
3154.0,Gefitinib,2658,233.703889027636,246.94951,176.5663,286.10413,109.53783
3154.0,Gefitinib,2734,265.205851840863,232.90985,184.8657,276.40176,91.53606
3154.0,Gefitinib,2717,208.876046384533,239.37512,194.22571,281.01517,86.78946
3154.0,Gefitinib,2619,181.235461285076,246.40071,206.67874,280.86945,74.190704
3154.0,Gefitinib,2777,235.348068637893,249.9198,205.86075,283.46436,77.60361
3154.0,Gefitinib,2714,246.971555272294,231.43948,191.85956,270.97815,79.11859
3154.0,Gefitinib,2194,239.105580748198,250.10945,199.99469,285.58728,85.59259
3154.0,Gefitinib,2711,169.610430881456,237.36404,161.54842,284.54092,122.99251
3154.0,Gefitinib,2805,256.817810929956,238.457,199.33813,273.31635,73.97821
3154.0,Gefitinib,2683,120.217863009324,238.82692,193.65787,280.42114,86.763275
3154.0,Gefitinib,2718,281.036457010542,234.55493,167.47878,284.92493,117.44615
3154.0,Gefitinib,2815,190.879796984035,228.1971,174.36694,273.6757,99.30875
3154.0,Gefitinib,2739,249.02624854954,241.53357,189.0302,284.07898,95.04878
3154.0,Gefitinib,2806,229.456087115739,253.86642,209.17001,284.6466,75.47659
3154.0,Gefitinib,2633,224.354323474331,247.56148,203.26346,282.12476,78.8613
3154.0,Gefitinib,2603,209.967511469412,213.15445,128.72089,275.5053,146.78442
3154.0,Gefitinib,2672,210.812785249232,225.56897,182.5036,266.05743,83.55383
3154.0,Gefitinib,2773,251.886690662422,237.9855,183.91673,283.31192,99.39519
3154.0,Gefitinib,2814,237.30689832065,241.895,201.29208,279.07782,77.785736
3154.0,Gefitinib,2792,194.628371790655,225.01869,177.07664,267.6498,90.573166
3154.0,Gefitinib,2639,218.956466967463,226.3334,155.7535,279.2668,123.51332
3154.0,Gefitinib,2818,225.184001363542,234.24539,188.40436,276.24353,87.83917
3154.0,Gefitinib,2723,230.442766527426,240.03162,180.35907,284.05927,103.700195
3154.0,Gefitinib,2618,208.607609607553,250.9718,183.71687,285.48492,101.76805
3154.0,Gefitinib,2645,206.551256713277,221.79852,182.12491,260.48865,78.36374
3154.0,Gefitinib,2677,272.86036086586,239.00555,187.97581,283.568,95.59218
3154.0,Gefitinib,2753,260.766723331975,251.13814,205.32129,283.15875,77.83746
3154.0,Gefitinib,2685,224.47822021816,232.4132,169.499,282.2182,112.71921
3154.0,Gefitinib,2763,251.994848525581,234.1807,190.32089,277.94373,87.62283
3154.0,Gefitinib,2657,247.889704014289,231.22961,188.37813,273.13348,84.755356
3154.0,Gefitinib,2608,230.437781357117,236.59584,187.07198,281.5317,94.45973
3154.0,Gefitinib,2595,280.111026275121,243.35703,188.98907,283.82483,94.835754
3154.0,Gefitinib,2805,264.892340761039,233.72414,193.55238,271.81613,78.26375
3154.0,Gefitinib,2634,275.733611777481,242.08078,189.29944,282.55573,93.25629
3154.0,Gefitinib,2811,178.502698222163,224.54207,164.91801,275.9217,111.00368
3154.0,Gefitinib,2772,205.711488016972,225.43245,163.20062,274.95206,111.751434
3154.0,Gefitinib,2720,110.768238939439,242.75655,191.78598,284.00037,92.214386
3154.0,Gefitinib,2703,217.44707524065,235.93929,193.15703,277.52026,84.363235
3154.0,Gefitinib,2366,143.789758177848,228.6755,167.63432,278.276,110.64168
3154.0,Gefitinib,2707,248.539127595128,258.8496,200.80754,286.46777,85.66023
3154.0,Gefitinib,2625,229.501689520891,241.49208,198.37813,281.39545,83.01732
3154.0,Gefitinib,2782,241.48894706521,239.72772,197.7079,278.39478,80.686874
3154.0,Gefitinib,2797,256.487867535761,246.92691,180.41852,285.05386,104.635345
3154.0,Gefitinib,2741,214.484200669179,233.1886,174.58675,280.65677,106.07002
3154.0,Gefitinib,2748,230.806937991815,224.5763,165.78427,275.0343,109.25003
3154.0,Gefitinib,2746,252.37981754373,230.82133,176.62311,279.16278,102.53967
3154.0,Gefitinib,2640,231.067348750958,235.5599,195.78468,276.76974,80.98506
3154.0,Gefitinib,2628,230.108277929074,245.0061,199.94948,283.05997,83.11049
3154.0,Gefitinib,2775,222.849431720736,239.06616,183.97334,283.44962,99.47627
3154.0,Gefitinib,2708,206.651354448026,248.33205,201.14522,284.3682,83.22298
3154.0,Gefitinib,2623,236.317133688244,253.74144,200.66357,285.1902,84.52661
3154.0,Gefitinib,2699,228.548281600964,233.1507,178.06438,279.81165,101.74727
3154.0,Gefitinib,2696,257.131594329228,229.21252,166.26874,279.19012,112.92139
3154.0,Gefitinib,2788,249.90409141698,239.39049,191.40184,280.22202,88.820175
3154.0,Gefitinib,2655,239.09913608435,251.7891,189.11221,285.44882,96.33661
3154.0,Gefitinib,2730,248.838728027448,244.8524,187.92052,284.12567,96.205154
3154.0,Gefitinib,2621,273.277522119182,231.95906,176.88899,282.63278,105.74379
3154.0,Gefitinib,2680,284.354695158248,257.90118,213.4853,285.1241,71.63881
3154.0,Gefitinib,2617,263.499898666658,245.83047,176.46945,285.37686,108.90741
3154.0,Gefitinib,2781,248.871189580856,223.17307,170.1931,271.5032,101.310104
3154.0,Gefitinib,2606,232.351054113992,232.50792,191.8333,272.8024,80.9691
3154.0,Gefitinib,2766,209.449178135049,223.26358,155.62567,276.9857,121.360016
3154.0,Gefitinib,2754,253.69811809922,234.84451,195.01878,272.66776,77.64897
3154.0,Gefitinib,2736,260.053518338422,232.98334,177.01407,280.21127,103.197205
3154.0,Gefitinib,2594,277.366353318915,225.18715,186.05907,262.92673,76.86766
3154.0,Gefitinib,2654,231.000883238837,217.98131,152.84375,273.09067,120.24692
3154.0,Gefitinib,2744,284.789479927501,246.60266,192.92412,285.1551,92.23097
3154.0,Gefitinib,2653,263.093730908226,244.41812,199.90991,282.76743,82.85751
3154.0,Gefitinib,2771,233.41046718232,251.11589,209.05869,282.56665,73.507965
3154.0,Gefitinib,2674,217.829742805032,236.2764,177.77348,281.20084,103.42735
3154.0,Gefitinib,2643,193.731106830985,246.0919,204.46967,282.24387,77.7742
3154.0,Gefitinib,2292,246.550270321219,243.7092,185.53426,284.91037,99.376114
3154.0,Gefitinib,2617,270.380651654383,247.89778,175.43571,285.54184,110.106125
3154.0,Gefitinib,2796,252.088420008943,226.6042,170.16513,275.5722,105.407074
3154.0,Gefitinib,2691,278.163238629412,240.49356,203.26622,277.0055,73.73927
3154.0,Gefitinib,2615,235.794119337749,250.58827,210.66518,281.62155,70.956375
3154.0,Gefitinib,2833,286.161313027554,247.89798,182.4714,285.10617,102.634766
3154.0,Gefitinib,2825,201.140561344225,247.4218,196.98624,284.55112,87.56488
3154.0,Gefitinib,2607,262.382970179953,245.38217,187.25153,284.5339,97.28238
3154.0,Gefitinib,2600,249.814793399148,234.81177,170.545,283.17032,112.62532
3154.0,Gefitinib,2824,187.528966996206,249.27896,197.37779,284.44342,87.06563
3154.0,Gefitinib,2659,251.398270975802,234.74913,187.40773,279.3129,91.90517
3154.0,Gefitinib,2636,229.627278689662,233.9648,164.06102,283.00336,118.94234
3154.0,Gefitinib,2605,167.594501914547,230.01819,161.21501,282.17062,120.95561
3154.0,Gefitinib,2647,236.026981185639,240.01181,194.9115,282.34836,87.43686
3154.0,Gefitinib,2681,224.12716964695,230.6307,170.47601,279.9086,109.43259
3154.0,Gefitinib,2651,262.153135392093,243.94922,199.26326,282.10925,82.84599
3154.0,Gefitinib,2834,193.835273486734,236.24403,179.42633,281.72238,102.29605
3154.0,Gefitinib,2786,222.276842383881,235.70782,171.99066,282.05237,110.06171
3154.0,Gefitinib,2739,229.724285891468,230.52222,180.08212,277.88773,97.8056
3154.0,Gefitinib,2609,263.341876188999,243.96393,186.0823,285.06638,98.98407
3154.0,Gefitinib,2780,260.087689742601,251.06723,202.87292,285.40286,82.52994
3154.0,Gefitinib,2835,240.888505818875,236.31483,182.88258,281.0588,98.17622
3431.0,Ibrutinib (PCI-32765),2737,158.824279161385,195.96135,115.13935,270.9275,155.78815
3431.0,Ibrutinib (PCI-32765),2830,137.393901310301,195.48108,124.94623,261.61823,136.672
3431.0,Ibrutinib (PCI-32765),2692,160.045766729051,190.63374,132.67355,250.02078,117.34723
3431.0,Ibrutinib (PCI-32765),2694,157.144693674656,194.58926,52.801872,281.36194,228.56006
3431.0,Ibrutinib (PCI-32765),2693,266.862936232799,228.25824,115.25368,285.7287,170.47502
3431.0,Ibrutinib (PCI-32765),2219,247.143807291213,215.67505,136.80621,280.12408,143.31787
3431.0,Ibrutinib (PCI-32765),2660,183.389093178031,210.07648,82.17909,283.40265,201.22356
3431.0,Ibrutinib (PCI-32765),2630,243.425157810233,192.39613,141.61082,246.80132,105.19049
3431.0,Ibrutinib (PCI-32765),2224,61.8560989414717,191.8193,119.341675,260.6137,141.27203
3431.0,Ibrutinib (PCI-32765),2835,208.194201744829,200.62129,132.34338,267.24103,134.89764
3431.0,Ibrutinib (PCI-32765),2713,207.986534575539,205.48947,124.77556,275.1304,150.35484
3431.0,Ibrutinib (PCI-32765),2631,118.121722364183,202.70085,144.79977,263.38904,118.589264
3431.0,Ibrutinib (PCI-32765),2629,8.085970321540621e-09,228.6592,167.14621,281.38278,114.23657
3431.0,Ibrutinib (PCI-32765),2709,286.327943276273,206.74016,143.48624,268.4598,124.97357
3431.0,Ibrutinib (PCI-32765),2778,278.563948128917,205.82213,106.73091,280.56696,173.83604
